y_true,y_pred
6.920818753952375,6.308369838990282
5.0,5.0
5.0,5.017256112044496
5.0,5.0
5.0,5.146012264534224
7.3872161432802645,6.822515270976621
5.0,5.060970406467185
5.0,5.0
5.0,5.1058156611991965
9.619788758288394,8.13548150842037
5.0,5.0016749108729375
5.0,5.241142862198253
5.0,5.435894700650818
5.0,5.0158502665202915
5.0,5.0
8.698970004336019,7.994847714897929
7.0,6.5574105745482605
8.086186147616283,7.670916832081749
5.0,5.031092437480818
5.0,5.169135635029108
5.0,5.031415799634545
5.0,5.117822571892098
5.0,5.003767507096021
5.568636235841013,5.413400223392828
5.0,5.007212463990472
5.0,5.006020599913279
6.026872146400302,5.9593820423254105
5.0,5.094737964067345
6.494850021680094,6.167547987216587
5.0,5.1266183390368125
5.075720713938118,5.842005055644308
5.0,5.004559319556497
7.468521082957745,6.925745689098176
5.958607314841775,5.695784621687478
5.0,5.021319153923
7.7447274948966935,7.20034230930607
5.1249387366083,5.311686662140467
5.0,5.043848831419646
5.0,5.007447274948967
6.337242168318426,6.400654927498071
8.00436480540245,7.142674002571239
5.0,5.030091285951985
5.0,5.128379811925198
7.154901959985743,6.972410024799592
5.0,5.1587976431427025
5.0,5.019586073148417
5.0,5.1660738929951435
5.0,5.0
5.0,5.044017480458727
5.0,5.044979918402457
5.0915149811213505,5.0620220260669075
5.920818753952375,6.281678348283591
5.0,5.0115366288787015
7.102372908709558,6.5719729220113114
5.0,5.007212463990472
5.0,5.068146958799457
5.0,5.0
5.0,5.120602035786095
6.42021640338319,6.138889699716737
5.0,5.073722599510084
5.0,5.095710622666475
5.0,5.000915149811213
5.0,5.208913263243519
5.0,5.0
5.481486060122113,5.506008057135967
5.0,5.016628403554731
7.040958607678906,6.628345075179972
5.0,5.148271720200651
8.0,7.54294799079332
5.0,5.0086359655186605
5.0,5.03635879886929
6.346787486224656,5.912260175720507
5.853871964321762,6.078024831374878
5.0,5.027212463990471
5.0,5.0415727496396645
5.2441251443275085,5.303860502788209
5.0,5.256743489593082
6.2441251443275085,5.99412971328828
5.0,5.190749480653901
5.0,5.022921540067756
5.0,5.0
5.0,5.018124792791635
7.309803919971486,7.208612533225819
5.0,5.18675638804266
5.0,5.425613867473418
5.0,5.016888753682243
5.0,5.17192349859592
5.0,5.017212463990472
5.0,5.054827484449573
5.0,5.008239087409443
5.0,5.2893073493272285
5.0,5.0444762822715585
5.0,5.106538316600928
5.886056647693163,5.806807841433073
5.0,5.017867479478036
5.0,5.025493814365483
5.0,5.001023729087096
5.0,5.0412563416427
5.0,5.0076321090059075
5.0,5.0
7.366531544420414,6.750546371085928
5.0,5.0
5.0,5.149752955765257
7.113509274827518,6.498411376577507
5.0,5.000915149811213
5.0,5.0
5.0,5.012783954557198
5.221848749616356,5.274794553718074
5.0,5.209618002466836
5.0,5.472127633371718
5.920818753952375,5.648947000796617
5.0,5.115430027247804
5.0,5.038661492269125
5.0,5.131335708861863
5.0,5.0
5.0,5.053099702245535
6.853871964321762,6.5336588365945785
6.301029995663981,6.199671094678644
5.0,5.119333633368244
5.0,5.180254573094219
7.42021640338319,7.475029914021351
6.214670164989233,5.990518552649347
6.455931955649724,6.4878407441449415
6.886056647693163,6.342224486584489
5.0,5.0
5.0,5.0
5.0,5.119453587172192
5.0,5.154057185732099
5.0,5.095845574224156
5.0,5.008489367466463
5.0,5.1003796962962635
5.0,5.092381252587615
5.920818753952375,6.146930972274914
5.0,5.149388205521152
5.0,5.0
5.0,5.0
5.795880017344075,5.968433689044601
7.346787486224656,7.0221009282786415
5.0,5.047276834431328
5.0,5.287035051638784
5.0,5.052907300390242
5.301029995663981,5.596411867995768
7.1249387366083,7.1241820626572645
5.0,5.0
6.721246399047171,6.663984005521557
5.0,5.083395226493115
5.958607314841775,6.0658903784111535
5.0,5.009586073148418
5.0,5.151587571652191
5.698970004336019,5.846905581631716
5.769551078621726,5.776627733002435
5.0,5.015985994592184
5.0,5.068361254075784
5.0,5.008538719643218
7.022276394711152,6.701250142410624
5.0,5.12805006813737
5.0,5.041222502801013
5.42021640338319,5.441417850331393
5.0,5.023872161432803
5.0,5.0
6.494850021680094,6.739055914529368
5.0,5.044100928254004
5.0,5.582189646658694
5.0,5.102432535367654
7.958607314841775,7.454782208416606
5.0,5.306847991425424
5.275724130399211,5.315424958020233
6.886056647693163,6.518208334330268
5.552841968657781,5.5347451682840365
5.0,5.068429588903151
5.0,5.263185966383494
5.301029995663981,5.214226767756688
5.0,5.000630341028921
5.0,5.50013614106082
5.267606240177032,5.4720854558154794
5.0,5.095638207538541
7.508638306165727,6.733905397097888
5.0,5.023665315444204
5.42021640338319,5.368965950667557
5.0,5.006470460882899
5.0,5.018401922670305
5.853871964321762,6.152779628995535
5.0,5.099691859764355
5.0,5.0
5.721246399047171,5.545006527198803
5.0,5.1477288090302284
5.0,5.0
6.823908740944319,6.672200125375468
5.0,5.005528419686578
7.251811972993799,6.5343108290848475
6.853871964321762,6.756301864545531
5.552841968657781,5.359581387218198
5.0,5.137000714022564
5.0,5.132867258624608
6.657577319177793,6.8029591179102935
5.0,5.023672998138035
5.0,5.061173161171592
5.0,5.22883286181669
5.0,5.0
6.638272163982407,6.541247769957504
5.0,5.0
7.769551078621726,7.4061638528967695
5.0,5.088792879456343
5.0,5.090365807478964
5.0,5.158346524908528
5.0,5.368792659593632
5.0,5.10262722934836
5.0,5.0
5.0,5.044030451943956
6.096910013008056,6.066577477103358
5.958607314841775,6.2540434562635925
8.0,7.452235164441229
5.0,5.032442988968731
5.0,5.068024006973818
9.148741651280925,8.356501217536772
5.0,5.055706397629051
5.0,5.121684135487179
5.0,5.0
5.0,5.00966576244513
5.721246399047171,5.910796930894791
5.0,5.091058532288259
5.0,5.0788008331105825
5.0,5.0
5.823908740944319,5.666546277448345
5.0,5.055717612470193
5.0,5.020561099517516
5.0,5.1532903699637265
5.0,5.025843590201038
5.0,5.0174472749489665
5.0,5.2233551903303805
5.657577319177793,5.913559276377856
6.130768280269024,5.989352043329925
5.0,5.052853350071375
5.3872161432802645,5.240074008833769
5.0,5.210499963360676
5.0,5.099435264827788
5.0,5.111651792671352
5.0,5.107005144928388
5.721246399047171,5.467978731285733
5.0,5.153271860480399
5.0,5.017269987279362
5.0,5.3323062076241445
5.0,5.036805691224336
5.0,5.226563494731292
5.0,5.136079333749451
7.022276394711152,6.7330292361700685
5.0,5.064680746983031
5.0,5.03744245213357
5.0,5.1992802600790435
5.0,5.065874356530348
5.0,5.24873195573025
5.568636235841013,5.432264520494075
5.7447274948966935,5.755466784039504
5.0,5.138466455338028
5.0,5.148820907327429
5.0,5.052429564089976
6.154901959985743,5.856618157076062
5.0,5.0
5.0,5.045429628098423
6.443697499232712,5.974218826910056
6.119186407719209,5.913717879592307
5.0,5.020665127121513
5.958607314841775,5.740639433719004
5.0,5.14220237893234
5.0,5.110456599117816
5.769551078621726,5.65273065311094
5.0,5.079838245374895
5.0,5.0092081875395245
5.0,5.0
5.585026652029182,5.69429279612366
5.920818753952375,5.725395249034908
5.0,5.217446289494331
5.0,5.0
5.0,5.073372234447079
5.0,5.0
5.0,5.1190808073849725
5.0,5.068201536427147
5.0,5.008204482088348
5.0,5.100951741227108
5.0,5.142458352952637
5.481486060122113,5.451303200796015
5.638272163982407,5.439343012171117
5.0,5.0
5.0,5.0
5.0,5.026883944599456
5.0,5.0
5.0,5.0
5.0,5.107206679899043
5.0,5.028389316145288
5.0,5.040184894480941
5.0,5.0
5.0,5.00698970004336
5.0,5.0
5.0,5.031777717514684
6.6777807052660805,6.644899535775204
5.886056647693163,5.848752819405374
5.0,5.4371366106267365
8.031517051446064,7.502052945759972
5.0,5.081428412561143
5.0,5.013638733300745
7.5376020021010435,7.255480037142908
5.0,5.1287157778407995
5.0,5.001079053973095
5.0,5.017505570385574
5.0,5.03215553891635
5.0,5.0456368943168135
5.0,5.003467874862247
5.0,5.155198199762017
7.008773924307505,6.647027421273196
6.327902142064283,6.95744485512304
5.769551078621726,5.566091497733765
5.508638306165727,5.322713754302548
5.0,5.076755825579918
5.0,5.008239087409443
5.0,5.0
5.0,5.032995039633317
5.886056647693163,5.641192968146466
5.0,5.215878487747968
8.2839966563652,8.118010832284071
5.080921907623926,5.130324399747734
5.886056647693163,6.0264999595180395
5.0,5.147988572992599
5.0,5.005086383061657
5.0,5.036171886190526
5.0,5.130210038557733
6.853871964321762,6.289235925896939
5.0,5.0
5.0,5.072424471355209
5.0,5.088852727861001
7.3979400086720375,6.558910685722697
5.920818753952375,5.752054995958216
5.0,5.015228787452803
5.0,5.0
5.0,5.041267375405613
5.0,5.0
5.0,5.022288668920723
5.0,5.012146701649892
5.0,5.0487880253791175
5.0,5.0130102999566395
5.318758762624412,5.215029718947277
5.0,5.041804560644581
6.795880017344075,6.434320074209188
5.0,5.042433224965641
5.0,5.0
6.055517327849832,5.819887684724377
5.0,5.110016403668301
5.0,5.0
5.0,5.0530723624771
6.107905397309519,5.880205652695342
6.040958607678906,5.772738862734407
5.0,5.294168357149667
6.958607314841775,6.4202473306658545
5.4089353929735005,5.7102743706491905
5.0,5.047312477369157
5.0,5.167484623613798
5.0,5.111975454208059
5.0,5.0
5.522878745280337,5.824312151266574
7.552841968657781,7.61314243181745
6.292429823902063,6.060307930365543
5.0,5.0
7.568636235841013,7.263231245943434
7.431798275933005,6.985235201202543
6.769551078621726,7.09519019462922
5.0,5.153340971847663
5.0,5.103884036325848
5.0,5.244723961893881
5.0,5.062415185296083
5.0,5.00698970004336
5.522878745280337,5.548527613359798
8.443697499232712,8.349403706750305
5.0,5.0092081875395245
5.5376020021010435,5.520287239971774
7.055517327849832,6.423666277015688
5.0,5.0
6.5376020021010435,6.090331157212985
6.045757490560675,6.001129939039429
5.0,5.066753060861382
5.366531544420414,5.242068671266009
5.0,5.037609300884736
5.0,5.0
5.0,5.028380932079327
6.0,5.805221574602866
5.0,5.060358118149998
5.0,5.025850266520291
5.0,5.011804560644581
5.0,5.0
5.0,5.025751183633689
5.0,5.143883238276107
7.026872146400302,6.509751153470497
5.0,5.100930913356656
5.0,5.117193694621436
5.0,5.1162464180242635
5.0,5.036898738280332
5.0,5.0
6.173925197299173,6.196296974617614
5.0,5.055482609128282
5.0,5.023633115520467
7.7447274948966935,7.127314583929489
5.0,5.0159376819294765
5.6777807052660805,5.8525272057958535
5.0,5.013565473235138
5.0,5.135970672702452
5.0,5.0
6.920818753952375,6.994223973607404
5.0,5.070782690862584
5.0,5.400096205670834
5.0,5.0
6.920818753952375,6.142404657694672
6.356547323513812,6.4283022748968515
5.0,5.0
5.0,5.198356856788159
7.443697499232712,6.651256724572638
5.0,5.041970934132048
6.795880017344075,6.67068619646478
5.0,5.115042737963562
5.3979400086720375,5.487272708761575
5.0,5.001260682057843
6.376750709602099,6.2479128372827075
5.0,5.096869792001492
5.0,5.218508422407174
5.0,5.257432503282168
5.0,5.101714218152169
5.0,5.010380415525089
5.0,5.529634197264763
5.0,5.157578290287531
5.0,5.0
5.0,5.0268529030704485
5.0,5.093530867914043
5.0,5.994700471804208
5.0,5.187184701124977
5.0,5.030300718105718
5.0,5.039326775865265
5.0,5.144926878343272
6.050609993355087,6.1431953929614505
6.698970004336019,6.271462921874762
5.0,5.020043648054025
5.0,5.0586249632969
5.0,5.033448132132253
5.0,5.012664416419504
5.0,5.121935475265928
5.0,5.041283395139081
5.0,5.0594738299925375
5.0,5.054206140885467
5.0,5.00713319030645
5.0,5.201951615306789
8.148741651280925,7.271188481086386
5.0,5.026197887582884
5.0,5.0
5.0,5.01
5.0,5.059965394678905
5.0,5.008538719643218
5.0,5.0916622575825246
5.0,5.073983876680344
5.0,5.0636858504961415
5.0,5.162862815342107
5.0,5.008873949984654
5.0,5.001674910872938
5.0,5.0
5.431798275933005,5.564457767274371
5.0,5.11823382642432
5.0,5.023010299956639
5.0,5.0
7.259637310505756,6.774662933688951
5.0,5.0088605664769315
6.431798275933005,6.332657246966277
7.508638306165727,6.979131978385819
5.0,5.425783316416699
5.0,5.009617773616313
5.0,5.066534612414493
5.0,5.005528419686578
5.6020599913279625,5.447103259165846
5.0,5.217959074477781
5.0,5.0
5.0,5.001870866433571
5.0,5.0
7.698970004336019,7.5261844261096735
5.0,5.313232754686287
5.0,5.013487219860019
6.275724130399211,6.096460874476964
5.0,5.038886592565136
5.0,5.024335035844643
5.657577319177793,5.5696151965322995
5.0,5.02602059991328
6.638272163982407,6.187731397767009
5.443697499232712,5.686123293761771
5.0,5.140271067083295
5.0,5.131504146155489
6.508638306165727,7.012020050445593
6.853871964321762,6.464460556889014
5.0,5.0627335427975915
6.013228265733755,5.6784248778555115
8.67778070526608,7.731625807196552
5.0,5.0781360878430455
5.0,5.035322067773424
5.0,5.036036416151329
5.0,5.0
6.0655015487564325,6.003944947126065
5.0,5.20503637264713
5.0,5.097314885808991
5.0,5.042299086694914
5.0,5.0
5.0,5.0
5.0,5.001804560644581
5.0,5.177243562647252
5.0,5.0
7.376750709602099,6.330980397377179
7.508638306165727,7.049184917114493
8.221848749616356,7.453459978104082
5.0,5.012218487496163
5.0,5.087621738798637
7.154901959985743,6.446161564098281
5.0,5.102088584103948
5.0,5.0835493283488695
5.0,5.0732369148311385
7.060480747381382,6.520240684235082
5.657577319177793,5.4865158644306575
5.0,5.009897000433602
5.0,5.006046736069306
5.0,5.0
5.0,5.108996140135753
6.309803919971486,6.361458743138537
6.6020599913279625,6.213908108305539
5.0,5.112974249373056
5.0,5.006937894918322
5.0,5.00698970004336
5.481486060122113,5.511815946795562
5.0,5.00301029995664
5.0,5.017728334332686
6.508638306165727,5.880733808802647
5.0,5.131139504179246
7.229147988357855,7.13217814580183
5.0,5.029474207238771
5.0,5.186205331003305
5.823908740944319,5.661894313624575
7.3872161432802645,6.912250458457281
5.0,5.140558912012227
5.0,5.01948307358202
5.0,5.0
5.0,5.0525884840114825
5.0,5.0
5.0,5.049470258765868
7.366531544420414,6.836593086356496
5.0,5.192397346669041
6.494850021680094,6.436242365434214
6.161150909262744,5.781829675616127
6.200659450546418,5.947649916546925
5.0,5.0660739450155585
5.0,5.019843050114734
5.0,5.124956368818294
5.0,5.038083254680407
5.0,5.1164030155407385
5.0,5.0
5.0,5.023187587626244
5.657577319177793,5.595230048199548
5.337242168318426,5.473347209253675
5.42021640338319,5.572511075662971
5.0,5.1047427957070575
5.0,5.0
5.5376020021010435,5.927119129065428
5.0,5.140429184302217
5.0,5.019116058929538
5.0,5.23363112953466
7.7447274948966935,7.499129460283069
5.0,5.0
5.0,5.0
5.0,5.045020575805967
5.0,5.044764449770179
6.1487416512809245,5.910317335508965
5.0,5.198927161527523
5.0,5.060305975826712
5.42021640338319,5.645066867647386
5.0,5.216717567512208
5.0,5.010362121726545
5.0,5.0
5.0,5.070599556543024
5.0,5.007695510786217
5.552841968657781,5.472251189325658
5.0,5.085646720333537
5.0,5.0574496207726
5.0,5.0
5.7447274948966935,5.528880244872344
5.0,5.031456939581989
5.0,5.01097453220686
5.0,5.0
5.0,5.068338330737413
5.0,5.036498993565818
5.0,5.351641145586825
5.920818753952375,5.9114861542566715
5.0,5.033177285361402
5.0,5.037416209766124
5.0,5.0
5.0,5.0532908651500055
5.0,5.0
5.0,5.3150839223409525
5.0,5.115790095988793
5.823908740944319,5.717472072845673
5.0,5.217010912986318
5.0,5.0686222845755
5.886056647693163,5.731878893899097
6.481486060122113,6.00817632609656
5.0,5.0
5.0,5.0
5.0,5.020268721464003
5.585026652029182,5.540901729643626
8.080921907623926,7.265399347357377
5.0,5.032386736775786
5.0,5.027586335374054
5.0,5.007931741239681
5.0,5.173681894898856
7.853871964321762,7.436228814860097
5.619788758288394,5.643888003851291
5.0,5.011426675035688
7.0,7.179165740289644
5.0,5.0
7.275724130399211,6.484580953813155
5.508638306165727,5.752141908589697
5.0,5.0
5.920818753952375,5.737736113281893
5.0,5.0
7.251811972993799,7.216403378614265
5.0,5.041258430099012
6.468521082957745,6.4990409979233705
8.229147988357855,7.550607624645502
5.0,5.152743811538287
5.0,5.03543633966871
6.3979400086720375,6.156315256492824
5.0,5.060373920336982
5.0,5.068240824934899
5.0,5.2054736360520675
5.0,5.021331221856625
5.0,5.103859083572933
5.0,5.176930091039598
5.0,5.0
5.0,5.096169044265148
5.0,5.007279030012292
5.0,5.0088605664769315
5.0,5.032306226739238
5.0,5.055117538826844
5.0,5.586569906580902
7.585026652029182,6.9409830726117185
5.0,5.058812010801143
5.0,5.1117142267044375
5.0,5.0
6.481486060122113,6.603772134028577
5.0,5.016345120151091
5.0,5.0
5.0,5.0
5.0,5.274190378933372
7.136677139879544,6.729101156310476
5.0,5.26089068357675
5.0,5.0157839607313015
5.0,5.0377874229287904
5.0,5.151221596410384
5.0,5.085123976229974
5.267606240177032,5.1539023282997025
5.0,5.040347982989741
5.42021640338319,5.441353869211303
5.0,5.126698262215751
5.0,5.173315013793188
5.0,5.039816870648907
5.0,5.034509076799327
5.0,5.208060874902806
5.0,5.0
5.0,5.026382721639823
5.0,5.0
5.0,5.0
7.795880017344075,7.581776205444872
5.0,5.158715520070932
5.0,5.023784913711784
5.0,5.331188292457256
7.0655015487564325,6.8098700021802685
5.0,5.033251388592622
5.853871964321762,5.968392373215306
5.0,5.16247874658874
5.0,5.0
5.0,5.065694554117531
5.0,5.0
5.823908740944319,5.812780712025526
5.0,5.2987141195707315
6.6020599913279625,6.760659328274617
5.0,5.1504883676967586
5.0,5.045114492834995
5.0,5.0
7.022276394711152,6.78054318549342
5.0,5.0
7.920818753952375,7.31642291450647
5.0,5.021836261112476
6.229147988357855,5.959080950124998
5.0,5.432171170699369
5.0,5.164994254285969
5.0,5.228955200759503
5.0,5.10738127101793
5.0,5.0
5.0,5.03626088063468
5.0,5.023545777306509
5.0,5.02261979646311
5.0,5.184590258398249
5.0,5.0
5.0,5.005900601172741
6.657577319177793,6.581351364811521
5.0,5.0
5.0,5.314509031349295
5.0,5.088562163614844
5.0,5.264141519260327
5.0,5.1173321208950355
5.0,5.0297384481382315
5.0,5.0
5.0,5.170921915856018
5.259637310505756,5.335876991059406
5.0,5.0
5.0,5.130502734883423
5.0,5.184697954521014
5.0,5.0926213972536996
5.0,5.0816363157079065
5.0,5.039000002110521
5.0,5.0
5.0,5.1224184064315565
5.0,5.1287357751878435
5.443697499232712,5.703997297779998
5.0,5.026882249543642
5.0,5.045228787452803
5.508638306165727,5.526657799140935
5.0,5.023053948010665
5.0,5.297716183038685
5.0,5.01844663962535
5.0,5.02817870785947
7.585026652029182,6.7912032236093145
5.0,5.04021641417734
5.0,5.156000755404353
5.0,5.0
5.0,5.457150729772854
5.0,5.010819696632151
7.318758762624412,6.956946967214452
7.337242168318426,6.393660783278374
7.167491087293763,6.656281023584481
5.0,5.089926828904082
5.0,5.15902440811237
5.0,5.0871160565685845
5.657577319177793,6.131740616946144
5.0,5.061655161489599
7.267606240177032,7.240454383752236
5.0,5.0
5.0,5.0358636500280145
5.494850021680094,5.450201656690723
5.0,5.063459082067772
5.0,5.029680263109083
5.0,5.0
7.275724130399211,6.848647647548096
5.0,5.0732428323355405
5.0,5.5216421879622875
5.0,5.008538719643218
6.346787486224656,6.3103888750582655
5.0,5.131805135112179
5.0,5.221513928236323
5.0,5.07560184055976
5.0,5.035529412473145
5.0,5.55045821861892
5.0,5.0
7.494850021680094,7.253239313375318
5.0,5.0
5.0,5.084208385756711
5.0,5.0
5.0,5.078321703302879
