y_true,y_pred
-4.0000000000000435,-3.8915500447603844
-3.699999797554669,-4.21361456643509
-2.322219294735987,-3.1494503677664545
-0.04139268555303827,-2.3823414554484232
-4.0000000000000435,-3.7725703963627297
-4.0000000000000435,-3.958750612638303
-2.301029995666153,-3.0171894399123413
-3.8920946026905363,-3.9199267087624285
-4.0000000000000435,-3.768344222572354
-4.0000000000000435,-3.981760912590603
-4.0000000000000435,-3.9608674411802163
0.9999999956570552,0.2660593584659138
-4.0000000000000435,-3.9192436148406014
-4.0000000000000435,-3.9625187172781056
-4.0000000000000435,-2.8231783147025578
-4.531478917042268,-4.693099122679301
-3.397940008672211,-3.0162638789469973
-4.0000000000000435,-3.9254184702695873
-4.0000000000000435,-3.7785682761503185
-4.0000000000000435,-3.639275029951171
-3.800029359244203,-3.6401156259887686
-4.0000000000000435,-3.9949136169383865
-4.0000000000000435,-3.7604267128940183
-4.0000000000000435,-2.7807603140233343
0.3979400075863013,-0.3042182223817481
-2.77085201164288,-3.722012450822011
-4.0000000000000435,-3.990000000000022
-4.0000000000000435,-3.1273656268685124
-4.0000000000000435,-3.989542425094433
-3.6532125137754403,-3.7163137689125865
-4.0000000000000435,-3.8882160052392885
-5.579783596616811,-5.537745361407913
-4.0000000000000435,-2.095920524943434
-3.338456493604804,-2.0630545203989765
-4.0000000000000435,-3.945767093653749
-3.5595475555805542,-3.4168974476217477
-4.0000000000000435,-3.845985899907683
-3.5797835966169242,-3.3421135027707596
-2.0413926851621733,-3.093632885917215
-4.0000000000000435,-3.997558748556761
-4.0000000000000435,-3.4435582736405626
-2.579783596617953,-3.196994941941961
-4.0000000000000435,-3.874793416894749
-5.000000000000004,-3.712593398312885
-3.142702245737928,-2.979229273307597
-4.0000000000000435,-3.365587506169484
-4.0000000000000435,-3.6352927589257193
-1.6989700043447047,-1.602132354706279
-4.0000000000000435,-3.7559860731017536
-2.9138138523842465,-2.3375654733232802
-4.0000000000000435,-3.9867760695272447
-3.113943352307171,-3.2942585784135185
-4.0000000000000435,-3.601781102174051
-4.0000000000000435,-4.000000000000048
-4.0000000000000435,-3.9827875360095835
-4.0000000000000435,-3.703251748753431
-4.0000000000000435,-3.1421391514531667
-4.0000000000000435,-3.392690210007514
-3.903089986991998,-3.925121621178194
-4.0000000000000435,-3.7574426932612566
-4.0000000000000435,-3.8218638809748096
-2.169997537069506,-1.754473574133619
-0.7781512504560261,-2.9260445473406866
-4.0000000000000435,-3.923829171355881
-6.301029995663981,-5.701959216680889
-4.0000000000000435,-3.708823398660172
-4.0000000000000435,-3.8147193059446822
-4.0000000000000435,-3.8873235299377744
-3.929418925714344,-2.541304492458892
-3.623249290398004,-3.7606667870157615
-4.0000000000000435,-3.884193873269624
1.3010299869780917,0.04143979769540938
-4.0000000000000435,-3.9957124285056285
-4.0000000000000435,-1.2612412689005346
-4.0000000000000435,-3.812987924298723
-0.9100905456474869,-1.5667897045994883
0.6777807031980118,-1.0291694263124491
-4.0000000000000435,-3.817179931598157
1.408935381837745,-0.9749440833192244
-4.0000000000000435,-3.6201872779253805
-5.271841606536501,-4.718966365181669
-3.176091259055971,-2.83119678184993
-0.7323937599033934,-1.9303399820694653
-2.547774705389053,-1.9362113893985289
-4.0000000000000435,-3.564325818212607
-4.0000000000000435,-3.9793982786941116
-2.198657086957171,-1.263974278343693
-4.0000000000000435,-3.7101997933442776
-5.778151250383645,-4.051350853452956
-4.0000000000000435,-3.9114396633063295
-4.3429451761979113e-10,-1.141075700414074
-0.13033376881670578,-0.6789413374606029
-2.732393759823773,-2.2380026559090327
-4.0000000000000435,-3.7966857419215176
-4.0000000000000435,-3.7109571445214375
-2.200001865409342,-1.896418848442193
-4.0000000000000435,-3.5411187924767096
-4.0000000000000435,-3.9669790025400933
-4.0000000000000435,-3.888083483928215
-4.0000000000000435,-3.99176091259059
-4.0000000000000435,-3.8221080026845566
-3.431363764159148,-3.7249983108389677
1.8860566142858968,0.2887386667026074
-3.0000000000004343,-2.6917090857013313
-5.732393759822969,-4.868033170684082
-3.491361693834413,-3.236009417593111
-4.0000000000000435,-3.9530839066122665
-4.0000000000000435,-3.96067336420159
-4.0000000000000435,-3.6313798766204997
-4.0000000000000435,-3.8811821753649385
-4.0000000000000435,-3.19498977485263
-3.1338581252036537,-2.551388274477258
-3.0791812460479866,-3.055759203226491
-2.591064607027613,-2.1703688516319497
-3.0791812460479866,-3.605083435991024
-4.0000000000000435,-3.959084850194175
0.30016227326589906,-0.3531791533726391
-2.763427993563686,-3.2093915881603863
-4.0000000000000435,-3.87149741378358
-3.8512583487191363,-3.2951783305676496
-0.0899051117924829,-1.4653754944714714
-4.0000000000000435,-3.9618739436225274
-4.0000000000000435,-3.9152960969428765
-4.0000000000000435,-3.9078254700251778
-3.2787536009530576,-3.8740945111058567
-3.079904467667082,-2.896781152872378
-3.748188027006278,-2.9778392886835747
-3.602059991328071,-2.6571783898773207
-4.0000000000000435,-2.665170197343751
-4.0000000000000435,-1.7067400713860592
-1.3010299956856959,-1.4021999792726267
-2.487138375478601,-1.8392589006737297
-2.301029995666153,-2.3342345443667782
-3.4771212547198074,-3.203266942148706
-4.0000000000000435,-3.55594427254594
-4.0000000000000435,-3.6859877784167794
-4.0000000000000435,-3.8612265793851326
-4.0000000000000435,-3.136381719930047
-2.130333768498223,-3.029638752529923
-2.8573324964318716,-2.8895898552816384
-4.0000000000000435,-3.9261926033529218
-1.913813852389013,-2.2776142881030905
-4.0000000000000435,-2.4055475522364067
-4.0000000000000435,-3.507494878098918
-4.0000000000000435,-3.986324572921896
-5.301029995663983,-3.9134549440296484
-4.0000000000000435,-3.959527924430581
-4.055263625784223,-3.8909944078912475
-4.643452676486198,-3.96492778519706
-2.431363764160596,-2.4242876061493033
-4.0000000000000435,-2.792385793561972
-2.5301996982043633,-3.4503016030676914
-2.6599162000708003,-1.7600065925703958
-2.8920946026910372,-2.7961499256562177
-1.249931756658621,-1.0154164221608106
-1.0000000000434295,-3.601731111356313
-3.6127838567198416,-3.7028370388344483
-6.230448921378274,-4.803284458136334
-4.0000000000000435,-3.985338738223226
-4.0000000000000435,-3.9394507399565892
-4.0000000000000435,-3.9794899945403226
-4.0000000000000435,-4.000000000000028
-1.7558748556801105,-2.3179257984729738
-4.0000000000000435,-2.8589961624757825
-4.0000000000000435,-3.987474118078893
-2.1139433523101774,-2.2839170966440148
-2.9956351945979884,-3.6170985344851205
-4.0000000000000435,-3.862403542820772
-5.09691001300806,-3.934214837066686
-4.0000000000000435,-3.9227555089966044
-4.0000000000000435,-3.7794490395740157
-3.724275869600871,-3.915109869525809
-2.3979400086737748,-2.4958243443541117
-4.0000000000000435,-3.8673285446422523
-4.0000000000000435,-3.818078047729296
-4.0000000000000435,-3.934324290837369
-4.0000000000000435,-3.8202645813074256
-0.7993405495225173,-1.8557442064857566
-4.3429451761979113e-10,-0.30170040019954186
-4.0000000000000435,-3.7613874080077183
-4.0000000000000435,-3.82388855708788
-4.462397997898971,-5.069142280670177
-4.0000000000000435,-3.719657245541857
-3.4471580313423744,-2.606423674446906
-4.0499928569201815,-3.6465586721777483
-1.3979400086894094,-2.0923684527314665
0.2839966555300191,-1.395039039249871
-4.0000000000000435,-3.800367941328156
-4.0000000000000435,-3.3485837383259476
-2.4623979979004536,-3.0418067378314984
-3.792391689498324,-3.4759354786037697
-4.0000000000000435,-3.129631427780207
-2.7242758696016085,-2.586293974717707
-4.0000000000000435,-3.6917186552824357
-4.0000000000000435,-3.735689778879616
-2.875061263392279,-2.544023718850408
-4.0000000000000435,-3.8068861445724975
-4.0000000000000435,-3.7658578961355005
-1.2552725051274336,-2.947913086681528
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-3.83886899515776
-4.0000000000000435,-3.9939794000867708
-4.0000000000000435,-4.0000000000000435
-2.0413926851621733,-3.2754374996557254
-4.0000000000000435,-3.8148746229554447
-3.146128035678548,-3.642823596992849
-4.0000000000000435,-3.98400357758646
-4.0000000000000435,-3.2498790173130043
-4.0000000000000435,-3.3672375486287955
-4.0000000000000435,-3.2570518434709466
-4.602059991327973,-2.7525252969309566
-4.0000000000000435,-3.921075231044212
-4.0000000000000435,-3.2829831686309507
-2.155336037468099,-2.518937572524111
-4.0000000000000435,-2.886939205126512
-4.0000000000000435,-3.8282844611972586
-4.0000000000000435,-2.9958323799124327
-2.0492180226740593,-1.8445979416269394
-0.7558748557486834,-1.4769349783488022
-4.0000000000000435,-3.9131247205553406
-0.2552725053445808,-0.8046750805567155
-1.6989700043447047,-1.6531031535482565
-4.0000000000000435,-3.9558229744593802
-4.0000000000000435,-3.7425604021732743
-4.0000000000000435,-3.332533891149562
-4.0000000000000435,-3.79123081481749
-4.0000000000000435,-3.935510594476458
-4.0000000000000435,-3.7232194825077123
0.3010299947953923,-0.8192662662017943
-4.0000000000000435,-3.946705661474291
-3.748188027006278,-3.704250567823335
-1.1714339009722734,-1.6221177388607309
-4.0000000000000435,-3.7946205742950627
-4.0000000000000435,-3.991461280356814
-1.0413926851977064,-3.0066303051168592
-1.2041199826830682,-1.4615881691659323
-4.0000000000000435,-3.7340657077404678
-4.0000000000000435,-3.565052065574916
-0.6434526765848908,-0.9154175604317564
-1.2787536009756866,-2.9512509002537333
-2.5037906830585426,-1.9824283879773241
-3.4399639359210625,-1.714885709214551
-4.0000000000000435,-3.9467430253419797
-3.903089986991998,-2.7033270668086105
-4.0000000000000435,-3.995799401957444
-4.0000000000000435,-3.551779783365498
-1.6020599913388198,-1.30686357145004
-4.0000000000000435,-3.3629921743167714
-0.8450980400762989,-1.1619271195133967
-3.4623979978991057,-3.115911855497476
-4.0000000000000435,-3.8714409425811978
-4.0000000000000435,-3.923819135831468
-4.0000000000000435,-3.6665891078770327
-4.0000000000000435,-3.9407199442244663
-4.0000000000000435,-3.937698888717695
-4.0000000000000435,-3.933658271450239
-4.3429451761979113e-10,-1.378292955158578
-3.2999994961172012,-3.0483141856626004
-4.0000000000000435,-3.5182409242161428
-4.0000000000000435,-3.948750980900103
-4.0000000000000435,-3.9064383347276372
-4.0000000000000435,-3.99875061263394
-2.34242268082418,-1.680035158794924
-3.5910646070266106,-2.2224581226333204
-4.0000000000000435,-3.7160819078086407
-0.7242758696827314,-1.873995851807731
-4.2304489213783,-4.383100900139424
-4.0000000000000435,-3.869098871600252
-4.0000000000000435,-3.969916367560164
-4.0000000000000435,-3.362376094418114
-4.0000000000000435,-3.650331448578255
-4.0000000000000435,-3.8116539377880496
-4.0000000000000435,-3.7972551136090447
-4.0000000000000435,-3.900107752184168
-2.574031267728877,-2.6818799883634807
-4.0000000000000435,-3.7271100223278704
-2.579783596617953,-3.2020715456674025
-4.6910814921229775,-3.41378536563959
-4.0000000000000435,-3.0667660014621383
-1.2999429000445362,-1.8313893732333966
-3.903089986991998,-3.803837941347984
-1.2787536009756866,-3.4051896209155483
-4.342422680822226,-4.2828512654355295
-3.5440680443503996,-3.1562991893091707
-4.0000000000000435,-3.477846141393321
-2.0000000000043427,-1.9708177614246336
-4.0000000000000435,-3.998316138553127
-4.3429451761979113e-10,-1.4841031056822929
-4.0000000000000435,-4.0000000000000195
-4.0000000000000435,-3.643248609914055
-6.278753600952829,-5.512953626861852
-3.322219294734126,-2.4335758548535273
-1.0398105541879759,-1.7186594775447759
-5.929418925714293,-6.037932234747773
-4.0000000000000435,-3.990413926851625
-2.2552725051057187,-3.588199598305954
-0.7242758696827314,-1.7378299208158157
-2.1760912590585764,-2.5204372751245656
-4.0000000000000435,-3.592796561649938
-4.0000000000000435,-3.590499131452931
-4.716003343634807,-4.161860844501325
-4.099999857942402,-3.144353827811835
-5.000000000000004,-3.5376582680800412
-4.0000000000000435,-3.867265442307812
-3.4771212547198074,-2.809758546985088
-0.14612803598844837,-2.3639734217542285
-4.0000000000000435,-3.482058450138538
-4.0000000000000435,-3.80132584707014
-4.3429451761979113e-10,-1.7354351872130542
-1.0000000000434295,-1.462697225683087
-4.0000000000000435,-3.990806903134258
-4.3799940401657596,-3.8595553991359526
-4.0000000000000435,-3.75476316860144
-3.929418925714344,-4.398911676134021
-4.0000000000000435,-2.996604086057472
-0.6334684556805852,-2.56122800954933
-4.0000000000000435,-3.0599364911858555
-4.0000000000000435,-3.8298605913097608
-4.0000000000000435,-2.47426887005557
-4.0000000000000435,-3.909258199321686
-1.9030899869973723,-1.8805746044408536
-4.0000000000000435,-3.9544990987874233
-4.0000000000000435,-3.854335851218575
-4.0000000000000435,-3.8605293824600864
-2.3802112417134156,-3.2756933716560668
-4.0000000000000435,-3.6450275567000343
-2.5440680443515165,-2.601552421982269
-4.0000000000000435,-4.000000000000038
-4.0000000000000435,-3.9706020572083727
-0.14612803598844837,-2.159505868476818
-4.0000000000000435,-4.000000000000035
-4.0000000000000435,-3.8289546317905514
-4.0000000000000435,-3.9853402610605984
-2.897627091290991,-2.893192753570484
-4.0000000000000435,-4.000000000000021
-4.0000000000000435,-3.603780791204058
-3.414973347970985,-2.8094907490760157
-3.2041199826561964,-3.2458826267934113
-3.176091259055971,-3.5795568487472598
-4.0000000000000435,-3.9408615288984508
-4.0000000000000435,-3.7630549004018548
-0.7781512504560261,-1.7363632916396474
-4.0000000000000435,-3.884053605523848
-4.0000000000000435,-3.880000000013069
-2.732393759823773,-3.8901520281144872
-3.6812412373756778,-2.565971299715149
-1.6434526764960578,-1.8757638957598493
-4.0000000000000435,-3.8840636722521866
-1.477121254734139,0.03846476596155523
-4.0000000000000435,-3.9479101908819234
-3.623249290398004,-3.3692598446286373
-4.0000000000000435,-3.8199669664653286
-0.8260748027656465,-0.9256245619561274
-4.0000000000000435,-3.704610346900476
-3.850646235183128,-3.9299117794241574
-4.0000000000000435,-3.9723678909941524
-0.6989700044228777,-0.7353797849931099
-4.0000000000000435,-3.6516544496399943
-1.7634279935704251,-2.0602139924897824
-4.0000000000000435,-3.719627777067432
-2.5440680443515165,-3.17263114136143
-4.0000000000000435,-3.770306719687619
-2.301029995666153,-2.9847771455279384
-2.301029995666153,-2.7545550094121394
-4.0000000000000435,-3.94067741689222
-4.0000000000000435,-3.7478637873424874
-2.4014005407832673,-2.9677598869117947
-4.0000000000000435,-3.949076559415891
-4.0000000000000435,-3.881083213124421
-4.0000000000000435,-2.451144135464952
-4.3429451761979113e-10,-2.369731278705531
-4.0000000000000435,-3.7481919917556854
-1.4149733479875215,-1.4451904255111552
-2.5440680443515165,-2.557681840245715
-4.0000000000000435,-3.9903342375549187
-2.4913616938356737,-3.1354005856962988
-3.113943352307171,-3.393822717350301
-4.0000000000000435,-3.753634367539679
-3.0000000000004343,-4.016989700043413
-3.5682017240671122,-3.367466007403844
-4.0000000000000435,-3.964745775400534
-1.6989700043447047,-2.4090165366954404
-3.0000000000004343,-2.951445163243866
-4.0000000000000435,-3.837937783289516
-4.0000000000000435,-3.955675592771097
-4.0000000000000435,-3.983945599607614
-0.23044892163374128,-1.6859021901709976
-4.0000000000000435,-3.918106037066601
-4.0000000000000435,-3.8903802374051293
-4.0000000000000435,-3.9054752857677117
-3.322219294734126,-3.777732076937404
-2.8401060944573855,-2.476567697316995
-2.34242268082418,-3.0229113195480193
-3.0413926851586197,-2.2120063876236493
-3.0000000000004343,-3.10691179991107
-2.6000030866288313,-2.2909542164751944
-4.0000000000000435,-3.834713950972624
-4.0000000000000435,-3.9188603551818777
-0.8061799740517457,-0.9665917285850567
-4.0000000000000435,-3.752824175052608
-4.0000000000000435,-3.8400841777749593
-1.8633228601264051,-2.295790453008871
-0.9444826721995203,-2.1329563899850754
-0.9590413923688182,-0.9202978200943376
-3.698970004336106,-3.615656244813641
-4.3429451761979113e-10,-0.9260228473408237
-4.0000000000000435,-3.850073992949453
-4.0000000000000435,-3.135021198425629
-4.0000000000000435,-3.8383189600431806
-4.0000000000000435,-4.000000000000047
-6.698970004336019,-6.407441277978231
-4.0000000000000435,-3.799890562660341
-4.0000000000000435,-4.00000000000004
-3.491361693834413,-3.621237813372533
-4.0000000000000435,-3.9241157257072024
-5.69897000433602,-4.761768657644473
-1.4000196350824474,-1.1213240032666953
-4.0000000000000435,-3.9183292179135942
-2.2041199826586393,-2.373136282123513
-2.6000030866288313,-1.4696803340622118
-4.0000000000000435,-3.983222192947397
-4.0000000000000435,-3.972938198149701
