Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind20365,16725726.0,P54760,5.0,5.091226815715729,5.0,Train
Bind33329,6445562.0,Q96D53,5.214670164989233,5.13850533366279,5.214670164989233,Train
Bind15357,11314340.0,Q6XUX3,5.0,5.058774578568343,5.0,Train
Bind11492,9926791.0,Q13523,5.0,5.296814970976477,5.0,Train
Bind9628,9813758.0,Q16620,5.0,5.062854000047937,5.0,Train
Bind41669,10113978.0,Q9UBF8,6.017728766960431,5.192695953071507,6.017728766960431,Train
Bind8314,6445562.0,Q9NRM7,5.0,5.160222598199323,5.0,Train
Bind35857,151194.0,P14616,5.0,5.510567685779473,5.0,Train
Bind9719,9819890.0,P28704,6.0,5.796509512017894,6.0,Train
Bind21322,24889392.0,P04626,5.0,5.114022134053318,5.0,Train
Bind35970,160355.0,P52564,5.0,5.151482522843066,5.0,Train
Bind32826,126565.0,O94804,8.244125144327509,5.592200016699823,8.244125144327509,Train
Bind29059,135351028.0,Q15746,5.0,5.086953911288191,5.0,Train
Bind28942,131800970.0,Q14451,6.657577319177793,5.898263703198194,6.657577319177793,Train
Bind3435,176870.0,P53667,5.0,5.125296620093179,5.0,Train
Bind39583,44374518.0,P34978,7.899974269892137,5.924195849024795,7.899974269892137,Train
Bind18033,11676971.0,P29376,5.0,5.166889739904312,5.0,Train
Bind17322,11626560.0,Q5VT25,5.0,5.110342622816384,5.0,Train
Bind36545,216239.0,P21860,5.0,5.5820940068628495,5.0,Train
Bind28174,118734318.0,P47901,6.0,5.9578487515465905,6.0,Train
Bind41719,9944610.0,Q9Y5N1,9.309803919971486,5.313104274069766,9.309803919971486,Train
Bind12886,10127622.0,P45983,5.0,5.077458539344892,5.0,Train
Bind40513,137661441.0,P63104,4.698970004336019,5.796535802234684,4.698970004336019,Train
Bind36810,10461815.0,P80192,5.0,5.705906858497708,5.0,Train
Bind16138,11409972.0,Q16659,5.0,5.719517405897169,5.0,Train
Bind28114,118708560.0,P03428,7.045757490560675,5.790125381172019,7.045757490560675,Train
Bind30805,156422.0,P28482,5.0,5.516853339271814,5.0,Train
Bind5993,3062316.0,Q8NEV4,5.0,5.7887239783088456,5.0,Train
Bind9107,6918852.0,Q9NRP7,5.0,5.07882474270934,5.0,Train
Bind20799,18381542.0,Q99572,7.79997073344623,5.912421195650712,7.79997073344623,Train
Bind22754,44280071.0,P32745,6.905528871358356,5.952207974471238,6.905528871358356,Train
Bind26393,72946278.0,P24941,4.3979400086720375,5.113595658254802,4.3979400086720375,Train
Bind27684,117926881.0,P36888,8.301029995663981,5.156441066852743,8.301029995663981,Train
Bind40228,16722836.0,P51451,6.187086643357144,5.26605387574572,6.187086643357144,Train
Bind34840,8515.0,Q9UIK4,6.214670164989233,5.349681754750638,6.214670164989233,Train
Bind12122,9934458.0,Q03181,9.397940008672037,5.136226069945387,9.397940008672037,Train
Bind14837,11213558.0,Q8NFD2,6.481486060122113,5.723787135589503,6.481486060122113,Train
Bind13335,10184653.0,O14730,5.0,5.7340678030020795,5.0,Train
Bind3513,176870.0,Q8IW41,5.0,5.1108596451008514,5.0,Train
Bind39405,9933475.0,Q16816,5.0,5.067707178721419,5.0,Train
Bind30992,127053810.0,P15121,5.1249387366083,5.412193718963083,5.1249387366083,Train
Bind35953,11676971.0,P42681,5.958607314841775,5.163785398336265,5.958607314841775,Train
Bind23866,44516953.0,P42345,9.0268721464003,5.773119796424742,9.0268721464003,Train
Bind24094,46236926.0,Q07817,6.3979400086720375,5.535546443444071,6.3979400086720375,Train
Bind23341,44371642.0,Q8K4Z4,5.369999510099088,5.285152085187346,5.369999510099088,Train
Bind3782,208908.0,Q8N752,5.0,5.51948055471588,5.0,Train
Bind31225,447077.0,P09619,8.853871964321762,5.325355771994871,8.853871964321762,Train
Bind9336,9809715.0,Q12851,6.5376020021010435,5.686113247703182,6.5376020021010435,Train
Bind15385,11314340.0,Q96GD4,5.0,5.067313298211562,5.0,Train
Bind10702,9884685.0,Q96GD4,9.0,5.0333583721227395,9.0,Train
Bind27566,91935773.0,P08238,6.3979400086720375,5.855992228614566,6.3979400086720375,Train
Bind26849,90664019.0,P05230,3.5287082889410613,5.702233254478749,3.5287082889410613,Train
Bind33989,3038525.0,Q14164,5.0,5.037853204807593,5.0,Train
Bind4864,1248321.0,P24941,4.0,5.218342247087008,4.0,Train
Bind24118,46869118.0,P42227,5.920818753952375,5.51990121161272,5.920818753952375,Train
Bind13280,10138259.0,Q96SB4,5.3979400086720375,5.856302212358292,5.3979400086720375,Train
Bind12390,10074640.0,Q02779,5.0,5.102653036209328,5.0,Train
Bind6085,3081361.0,O95747,5.0,5.7521757019788025,5.0,Train
Bind26579,76320879.0,P11142,5.698970004336019,5.723118392824851,5.698970004336019,Train
Bind12546,10107003.0,Q9JI35,6.900008766455316,5.124648211357019,6.900008766455316,Train
Bind4924,2063927.0,P43166,7.6020599913279625,5.161946127003948,7.6020599913279625,Train
Bind4532,644241.0,P10721,7.769551078621726,5.128233976472707,7.769551078621726,Train
Bind41850,10127622.0,Q9UK32,5.0,5.077458539344892,5.0,Train
Bind34440,160355.0,Q02156,5.0,5.148158138243909,5.0,Train
Bind32408,11667893.0,O95835,5.0,5.8281340780940125,5.0,Train
Bind4055,216239.0,Q9BQI3,5.0,5.566071221769695,5.0,Train
Bind38857,156414.0,P54760,5.7447274948966935,5.628531225329358,5.7447274948966935,Train
Bind39941,15983966.0,P80192,5.522878745280337,5.305897368209363,5.522878745280337,Train
Bind10000,9829523.0,Q9Y6E0,9.0,5.511155274707494,9.0,Train
Bind23535,44410986.0,O70212,3.0,5.42039098416808,3.0,Train
Bind11953,9933475.0,P45985,5.0,5.055031116319649,5.0,Train
Bind28400,121426318.0,O00443,5.019996628416254,5.105907356300083,5.019996628416254,Train
Bind2850,176155.0,P09619,5.0,5.095360438151966,5.0,Train
Bind29195,137633300.0,P09382,3.537602002101044,5.38670643650019,3.537602002101044,Train
Bind37838,3081361.0,Q13546,5.0,5.790141975902992,5.0,Train
Bind10255,9869779.0,Q92630,5.0,5.125837321194836,5.0,Train
Bind24290,50943162.0,P11103,7.522878745280337,5.765643430024207,7.522878745280337,Train
Bind36601,44447011.0,P28646,8.346787486224656,5.597293309689899,8.346787486224656,Train
Bind12879,10127622.0,P37173,5.0,5.064298010652409,5.0,Train
Bind19838,16187854.0,Q15746,5.0,5.009633310683647,5.0,Train
Bind25020,56668419.0,Q96GD4,7.823908740944319,5.849868460103861,7.823908740944319,Train
Bind23769,44447073.0,P30874,5.169989064063882,5.349902346263885,5.169989064063882,Train
Bind5519,3038522.0,Q9BXA7,5.0,5.78919474473065,5.0,Train
Bind858,44259.0,Q6P3R8,7.0915149811213505,5.565426883539869,7.0915149811213505,Train
Bind36915,9884685.0,Q16584,5.0,5.042218938599671,5.0,Train
Bind5972,3062316.0,Q16816,5.0,5.800546946719145,5.0,Train
Bind20823,19875360.0,P21731,9.154901959985743,5.925056385869371,9.154901959985743,Train
Bind41901,24180719.0,O96013,5.0,5.076244334780958,5.0,Train
Bind595,9064.0,P00734,8.309803919971486,5.133952270854646,8.309803919971486,Train
Bind41494,9874913.0,Q14680,5.0,5.482762717130599,5.0,Train
Bind8804,6918454.0,Q16832,5.0,5.052334579218907,5.0,Train
Bind24183,46916273.0,P00915,6.886056647693163,5.5319791786538755,6.886056647693163,Train
Bind28997,132585258.0,P61077,6.548213564475709,5.4119743927484105,6.548213564475709,Train
Bind9746,9829523.0,O14936,5.0,5.4783132196875295,5.0,Train
Bind14352,10596072.0,P32300,6.801342913045577,5.971690268375418,6.801342913045577,Train
Bind10165,9869779.0,P53355,5.0,5.119639433611952,5.0,Train
Bind1951,153999.0,P50750,5.0,5.685763268353793,5.0,Train
Bind9120,6918852.0,Q9UKI8,5.0,5.09334289660389,5.0,Train
Bind5649,3038525.0,P42679,5.0,5.037853204807593,5.0,Train
Bind15847,11364421.0,Q13557,5.619788758288394,5.324151020449111,5.619788758288394,Train
Bind7910,5494449.0,P24723,9.0,5.713434456604253,9.0,Train
Bind14781,11213558.0,Q08345,8.031517051446064,5.783075843751663,8.031517051446064,Train
Bind7830,5464103.0,Q8K4Z4,7.899974269892137,5.822545583572752,7.899974269892137,Train
Bind2513,156422.0,Q16512,5.0,5.56930869312541,5.0,Train
Bind7526,5330790.0,Q13188,7.214670164989233,5.535411828151458,7.214670164989233,Train
Bind7860,5494449.0,O43353,5.0,5.718415898014176,5.0,Train
Bind4700,644241.0,Q96Q40,5.0,5.117871854746163,5.0,Train
Bind35001,10113978.0,Q9BYT3,5.0,5.205620251310527,5.0,Train
Bind32720,9933475.0,O75716,5.0,5.0421068180806285,5.0,Train
Bind27626,102313442.0,P37231,9.193820026016112,5.775888957601927,9.193820026016112,Train
Bind24976,56638696.0,P37136,4.619788758288394,5.244562981758715,4.619788758288394,Train
Bind24340,52936347.0,Q9NY57,4.3979400086720375,5.017599424583266,4.3979400086720375,Train
Bind17560,11656518.0,Q04759,5.0,5.06598287109261,5.0,Train
Bind25008,56664708.0,P70536,7.721246399047171,6.133549265442264,7.721246399047171,Train
Bind29774,44380613.0,P08172,6.72999699989494,5.1393442924512795,6.72999699989494,Train
Bind31501,56954122.0,P15056,6.6020599913279625,5.754489028285035,6.6020599913279625,Train
Bind11926,9933475.0,P23458,5.0,5.067178655648166,5.0,Train
Bind22044,25126798.0,Q5VT25,5.0,5.087247552763542,5.0,Train
Bind9215,9809715.0,O14578,5.0,5.706467993129776,5.0,Train
Bind27874,117927303.0,P10721,7.903089986991944,5.6826909361817695,7.903089986991944,Train
Bind25103,57325781.0,P0DMS8,7.6777807052660805,5.606755787670994,7.6777807052660805,Train
Bind20539,17028040.0,O15530,4.407823242604133,5.318474454589127,4.407823242604133,Train
Bind29187,137632175.0,O60341,6.853871964321762,5.678431821269209,6.853871964321762,Train
Bind14086,10461815.0,P27361,5.0,5.688445692139613,5.0,Train
Bind20625,17755052.0,P37023,5.0,5.789015945838371,5.0,Train
Bind5424,3038522.0,P9WI81,5.0,5.801090054428093,5.0,Train
Bind13265,10138259.0,Q8TDC3,5.301029995663981,5.877082473451825,5.301029995663981,Train
Bind23831,44455383.0,P29401,7.221848749616356,5.503237408586698,7.221848749616356,Train
Bind28840,127049884.0,P07900,5.016373712875465,5.390487558113696,5.016373712875465,Train
Bind15567,11338033.0,P57059,5.0,5.183275354681512,5.0,Train
Bind28656,123132216.0,O75530,8.0,5.467044593241047,8.0,Train
Bind8995,6918852.0,P52333,5.0,5.0975614182646645,5.0,Train
Bind34318,118707322.0,O00214,3.5686362358410126,5.417069575677654,3.5686362358410126,Train
Bind17393,11626560.0,Q9UIK4,5.0,5.10996473720749,5.0,Train
Bind23519,44408047.0,P25103,8.100179497572904,5.372544551513663,8.100179497572904,Train
Bind14842,11213558.0,Q8WU08,5.638272163982407,5.679440739532262,5.638272163982407,Train
Bind10929,9886808.0,Q13464,6.119186407719209,5.141175432224199,6.119186407719209,Train
Bind22998,44320718.0,P48044,7.5376020021010435,5.938690713884589,7.5376020021010435,Train
Bind21359,24889392.0,P30291,5.0,5.116946432292338,5.0,Train
Bind727,44259.0,P11362,8.045757490560675,5.550942560012616,8.045757490560675,Train
Bind31711,10074640.0,P43405,5.0,5.13148462979976,5.0,Train
Bind14591,11058796.0,P25774,9.221848749616356,5.275474293663559,9.221848749616356,Train
Bind22104,25126798.0,Q9NSY1,6.6777807052660805,5.089466040259706,6.6777807052660805,Train
Bind8169,6445562.0,P06239,7.356547323513812,5.155182616922863,7.356547323513812,Train
Bind23244,44354239.0,P97583,6.0999990348465305,6.154190284210558,6.0999990348465305,Train
Bind331,5291.0,Q09013,9.0,5.061964274595747,9.0,Train
Bind211,5291.0,O14733,5.0,5.0584887539018295,5.0,Train
Bind35031,11656518.0,Q8IY84,5.0,5.06598287109261,5.0,Train
Bind3543,176870.0,Q9BXA7,5.0,5.11000253227906,5.0,Train
Bind28740,126962517.0,P9WGI5,7.292429823902063,5.890239242489168,7.292429823902063,Train
Bind34206,16187854.0,O14936,5.0,5.009633310683647,5.0,Train
Bind10707,9884685.0,Q99640,5.0,5.042218938599671,5.0,Train
Bind19252,16007391.0,Q13153,5.0,5.490075096424627,5.0,Train
Bind16251,11427553.0,O60331,5.0,5.232473307196227,5.0,Train
Bind13237,10138259.0,Q16620,6.00436480540245,5.8511302144476725,6.00436480540245,Train
Bind4792,809046.0,P62942,3.447331783887807,5.070497386854558,3.447331783887807,Train
Bind38054,441688.0,P00734,8.065501548756432,5.406887816926746,8.065501548756432,Train
Bind2017,153999.0,Q16513,5.823908740944319,5.801799263279817,5.823908740944319,Train
Bind30980,5330790.0,O14965,6.6020599913279625,5.5626825000546125,6.6020599913279625,Train
Bind41324,3081361.0,Q8N568,5.0,5.754204226862742,5.0,Train
Bind38653,44259.0,P49840,7.853871964321762,5.5966050263231635,7.853871964321762,Train
Bind33688,5494449.0,P04626,5.0,5.773732406406351,5.0,Train
Bind24111,46844087.0,P53350,8.096910013008056,5.932410601898766,8.096910013008056,Train
Bind12171,9977495.0,P10826,5.8326826652518236,5.046902058443634,5.8326826652518236,Train
Bind31634,16187854.0,Q14004,5.0,5.029810598353252,5.0,Train
Bind16396,11427553.0,Q16512,6.236572006437063,5.208643310607437,6.236572006437063,Train
Bind4868,1250709.0,P24941,4.0,5.171306148139821,4.0,Train
Bind33586,644241.0,P48729,5.0,5.127078739597635,5.0,Train
Bind10976,9886808.0,Q8N5S9,5.508638306165727,5.129657224829709,5.508638306165727,Train
Bind39090,44259.0,P42345,5.0,5.500823539144246,5.0,Train
Bind9896,9829523.0,Q15139,9.0,5.4554570114753345,9.0,Train
Bind453,5311.0,Q92769,6.739928612014925,5.535289808923319,6.739928612014925,Train
Bind9241,9809715.0,P00533,5.0,5.772142756228178,5.0,Train
Bind3457,176870.0,Q04771,5.0,5.133835339736397,5.0,Train
Bind39565,44327167.0,P30994,6.879985747921933,5.776772577113933,6.879985747921933,Train
Bind40416,50904886.0,P43166,8.886056647693163,5.5855814006161495,8.886056647693163,Train
Bind17043,11617559.0,Q13523,5.0,5.505171168441207,5.0,Train
Bind23806,44451747.0,Q16850,4.455931955649724,5.4368385284485,4.455931955649724,Train
Bind29715,6918852.0,Q14004,6.958607314841775,5.084804176960672,6.958607314841775,Train
Bind33108,11338033.0,P20794,7.013228265733755,5.170266783619875,7.013228265733755,Train
Bind33708,53328059.0,P00519,5.0,5.528594574190262,5.0,Train
Bind25988,71469109.0,P9WQD9,4.59176003468815,5.814331396872072,4.59176003468815,Train
Bind33638,151194.0,O15264,5.0,5.472125262869382,5.0,Train
Bind2786,160355.0,Q9P286,5.0,5.13186040845196,5.0,Train
Bind29825,117926960.0,P10721,8.301029995663981,5.308474853965505,8.301029995663981,Train
Bind24074,45788649.0,O95819,3.2924298239020637,5.009218264430052,3.2924298239020637,Train
Bind8222,6445562.0,P52333,7.6020599913279625,5.126812246625967,7.6020599913279625,Train
Bind8123,5741739.0,P24941,4.0,5.179496072466477,4.0,Train
Bind5796,3038525.0,Q9UBF8,5.0,5.028992638330662,5.0,Train
Bind8864,6918454.0,Q9P289,5.0,5.04489760926541,5.0,Train
Bind29680,44264475.0,P16177,5.59999938302362,6.0524385106957945,5.59999938302362,Train
Bind5188,3025986.0,Q04912,5.0,5.611494945835463,5.0,Train
Bind37062,176167.0,Q9UQM7,5.0,5.7609193920588515,5.0,Train
Bind17492,11656518.0,P22607,9.0,5.062167375167771,9.0,Train
Bind19613,16038120.0,Q9UBF8,6.107905397309519,5.832489623829015,6.107905397309519,Train
Bind35030,132271633.0,P42345,5.57170318601712,5.118527876256133,5.57170318601712,Train
Bind19157,16007391.0,P08069,5.0,5.569906285231479,5.0,Train
Bind36227,44430258.0,P25774,7.749579997691106,5.472055907493423,7.749579997691106,Train
Bind5057,3025936.0,P28704,6.0,5.79225913370292,6.0,Train
Bind22219,25182616.0,O15111,5.0,5.7169921954713425,5.0,Train
Bind20710,17755052.0,Q16816,5.0,5.858178414460851,5.0,Train
Bind37357,44429294.0,P70536,8.070070439915412,6.147074119143553,8.070070439915412,Train
Bind13186,10138259.0,P68370,5.0,5.961562056836478,5.0,Train
Bind1779,151194.0,Q86V86,5.0,5.486786775194136,5.0,Train
Bind42140,11213558.0,P42345,5.0,5.713366368665649,5.0,Train
Bind2686,160355.0,P50613,5.7447274948966935,5.151068595991484,5.7447274948966935,Train
Bind1040,113557.0,P08191,8.301029995663981,5.937827627939851,8.301029995663981,Train
Bind24931,54758415.0,P07550,8.142667503568731,5.710000959506183,8.142667503568731,Train
Bind16939,11617559.0,P14616,5.0,5.634496477118606,5.0,Train
Bind3071,176167.0,O75460,5.0,5.740382309986329,5.0,Train
Bind20858,20997724.0,P00338,3.258060922270801,5.526903430604176,3.258060922270801,Train
Bind37942,69462.0,P05067,6.647817481888637,5.047103441313295,6.647817481888637,Train
Bind37524,4521392.0,P52333,5.0,5.424307139729434,5.0,Train
Bind29844,10254551.0,Q9H4B7,5.920818753952375,5.45617139490997,5.920818753952375,Train
Bind7766,5353940.0,Q8NI60,5.0,5.069010541395283,5.0,Train
Bind28561,122181599.0,Q12809,7.00436480540245,5.52891759045962,7.00436480540245,Train
Bind38870,880814.0,P62942,2.3979400086720375,5.198875139998044,2.3979400086720375,Train
Bind15682,11338033.0,Q9NRP7,5.0,5.184046567222668,5.0,Train
Bind39453,9820391.0,P28704,7.154901959985743,5.310462416734513,7.154901959985743,Train
Bind15663,11338033.0,Q9BQI3,5.0,5.184068896036991,5.0,Train
Bind15128,11234052.0,Q9H4B4,5.0,5.105234177945332,5.0,Train
Bind12031,9933475.0,Q16659,5.0,5.045294405706873,5.0,Train
Bind36931,11427553.0,P07948,5.508638306165727,5.255321098104579,5.508638306165727,Train
Bind7961,5494449.0,P53779,5.552841968657781,5.724904276003198,5.552841968657781,Train
Bind1906,153999.0,P22607,9.0,5.8253706947110455,9.0,Train
Bind29505,138805828.0,P51449,6.619788758288394,5.17039748986937,6.619788758288394,Train
Bind25345,57399640.0,Q08881,7.161150909262744,5.721807940145034,7.161150909262744,Train
Bind35335,11676971.0,Q9H2K8,5.657577319177793,5.1755399967515485,5.657577319177793,Train
Bind10303,9869779.0,Q9Y6E0,5.0,5.138413998371264,5.0,Train
Bind13503,10184653.0,Q6DT37,5.0,5.781842762262592,5.0,Train
Bind2024,153999.0,Q52WX2,5.0,5.817784209658089,5.0,Train
Bind17397,11626560.0,Q9UM73,8.481486060122112,5.108915947780696,8.481486060122112,Train
Bind28,1369.0,Q01469,5.182434630440219,5.010699225378176,5.182434630440219,Train
Bind9718,9819890.0,P13631,6.0,5.753397927240849,6.0,Train
Bind37682,25263500.0,P39900,3.3010299956639813,5.772792562387902,3.3010299956639813,Train
Bind33123,9886808.0,Q15303,5.0,5.163214808971271,5.0,Train
Bind3170,176167.0,P54760,5.0,5.794364697035445,5.0,Train
Bind31663,5353940.0,Q16659,5.0,5.082478416257529,5.0,Train
Bind41210,16725726.0,P31751,8.67778070526608,5.095290547477817,8.67778070526608,Train
Bind11560,9926791.0,Q9BUB5,5.0,5.337065445039109,5.0,Train
Bind18460,11712649.0,Q9P0L2,5.0,5.521186700953922,5.0,Train
Bind3675,208908.0,P43403,5.0,5.490420118023216,5.0,Train
Bind15450,11338033.0,O14965,5.0,5.173686669653304,5.0,Train
Bind20608,17755052.0,P27361,5.0,5.843396080409959,5.0,Train
Bind6749,5287969.0,Q13043,5.0,5.434454996530677,5.0,Train
Bind32888,5329102.0,Q9P2K8,6.7447274948966935,5.604995668209216,6.7447274948966935,Train
Bind6794,5287969.0,Q86UX6,5.0,5.436531079635696,5.0,Train
Bind20612,17755052.0,P29323,5.0,5.848582318715214,5.0,Train
Bind328,5291.0,Q04912,5.0,5.076613546693465,5.0,Train
Bind4710,644241.0,Q9H0K1,5.0,5.117871854746163,5.0,Train
Bind19665,16144222.0,P30968,9.0,6.052388309257715,9.0,Train
Bind2370,156422.0,O15075,5.0,5.628606364189356,5.0,Train
Bind15791,11364421.0,P42681,5.0,5.354543564220568,5.0,Train
Bind27382,91932331.0,P49763,10.0,5.799118166381353,10.0,Train
Bind38344,91448975.0,O76039,5.0,5.366666166698264,5.0,Train
Bind10871,9886808.0,P45985,5.0,5.148865412369232,5.0,Train
Bind18562,12017641.0,P10276,5.978397283971757,5.137500063145642,5.978397283971757,Train
Bind4898,1477240.0,P27694,6.3872161432802645,5.101974347889366,6.3872161432802645,Train
Bind1209,123631.0,Q15569,5.0,5.273912386134118,5.0,Train
Bind13362,10184653.0,O96013,5.0,5.758542148301824,5.0,Train
Bind35922,90655014.0,P27694,7.318758762624412,5.8023686775620895,7.318758762624412,Train
Bind25473,57401357.0,P42338,6.6020599913279625,5.031354089422224,6.6020599913279625,Train
Bind78,2541.0,P25095,8.500312917381596,5.286802578219931,8.500312917381596,Train
Bind26120,71584326.0,Q8N1Q1,8.481486060122112,5.28778041372953,8.481486060122112,Train
Bind40990,11364421.0,Q00537,5.0,5.316166600779581,5.0,Train
Bind35470,90156635.0,Q99814,7.552841968657781,5.730561470530515,7.552841968657781,Train
Bind39350,156422.0,Q9H422,5.0,5.663863681785233,5.0,Train
Bind41298,56846693.0,Q02750,5.1487416512809245,5.548873309780478,5.1487416512809245,Train
Bind29799,10869191.0,Q9JI35,7.899974269892137,5.098408802989868,7.899974269892137,Train
Bind40164,5328940.0,Q04759,6.040958607678906,5.707817058291881,6.040958607678906,Train
Bind5682,3038525.0,P78356,5.0,5.062972038417382,5.0,Train
Bind9493,9813758.0,P08922,5.0,5.079634361022941,5.0,Train
Bind37187,11617559.0,O00444,5.0,5.628656749843351,5.0,Train
Bind38014,90655999.0,P28867,6.522878745280337,5.957931639186606,6.522878745280337,Train
Bind20390,16725726.0,Q12851,5.0,5.095290547477817,5.0,Train
