Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind7506,5330790.0,P53671,6.0,5.4621034,6.0,Train
Bind20664,17755052.0,P68400,5.0,4.9869146,5.0,Train
Bind20151,16722836.0,Q16566,5.0,5.319767,5.0,Train
Bind41934,9926791.0,P42345,5.0,5.075003,5.0,Train
Bind38947,11338033.0,Q56UN5,5.0,5.6874113,5.0,Train
Bind35926,44259.0,P09619,8.744727494896694,8.690414,8.744727494896694,Train
Bind8753,6918454.0,P78356,5.0,4.8574805,5.0,Train
Bind27597,91936639.0,P07900,4.0,4.751778,4.0,Train
Bind39372,44243180.0,P15056,6.425968732272281,6.4117966,6.425968732272281,Train
Bind8722,6918454.0,P43405,5.0,4.799405,5.0,Train
Bind15174,11295949.0,Q13526,3.2676062401770314,3.3254347,3.2676062401770314,Train
Bind11103,9915743.0,O15264,5.0,5.1112695,5.0,Train
Bind25248,57399640.0,P07949,9.173925197299173,9.191604,9.173925197299173,Train
Bind34684,8035383.0,P07550,4.599997654072044,5.5922856,4.599997654072044,Train
Bind25710,59697583.0,O67648,7.481486060122112,7.556187,7.481486060122112,Train
Bind30867,9869779.0,Q9Y616,5.638272163982407,5.9142647,5.638272163982407,Train
Bind37801,176155.0,P15735,5.0,5.3458667,5.0,Train
Bind21762,24905147.0,Q92918,5.6777807052660805,5.870078,5.6777807052660805,Train
Bind31684,9884685.0,Q9UKI8,5.0,5.0899243,5.0,Train
Bind10407,9874913.0,Q00537,5.0,5.1901016,5.0,Train
Bind3238,176167.0,Q6ZN16,5.0,4.987518,5.0,Train
Bind7240,5329102.0,P31152,5.0,5.928872,5.0,Train
Bind29244,137639179.0,P28482,4.7447274948966935,5.081342,4.7447274948966935,Train
Bind17316,11626560.0,Q16620,7.431798275933005,5.8446617,7.431798275933005,Train
Bind8382,6450551.0,P19784,5.552841968657781,5.257,5.552841968657781,Train
Bind27272,91928426.0,P37231,5.481486060122113,6.124628,5.481486060122113,Train
Bind41782,3062316.0,Q16584,5.0,5.398294,5.0,Train
Bind41182,15983966.0,P51817,5.0,4.9515767,5.0,Train
Bind31715,24889392.0,P45983,5.0,5.1342006,5.0,Train
Bind19868,16187854.0,Q8NEV4,5.0,4.8815823,5.0,Train
Bind37670,5330790.0,P50613,6.119186407719209,5.9254866,6.119186407719209,Train
Bind13644,10319168.0,P10826,8.0,7.8378725,8.0,Train
Bind9709,9813758.0,Q9Y243,5.0,4.8980823,5.0,Train
Bind32505,57336572.0,Q8WUI4,4.886056647693163,4.9999175,4.886056647693163,Train
Bind42108,3038522.0,Q86V86,5.0,4.817006,5.0,Train
Bind35828,3047500.0,P18090,6.840011949618013,7.3168406,6.840011949618013,Train
Bind1368,126565.0,P27361,5.008773924307505,6.0648513,5.008773924307505,Train
Bind7590,5330790.0,Q9NYL2,5.0,5.8831453,5.0,Train
Bind4204,447077.0,O43293,5.0,6.064308,5.0,Train
Bind12210,10021705.0,P19793,6.0,6.16524,6.0,Train
Bind1547,126565.0,Q9UF33,6.585026652029182,6.8162074,6.585026652029182,Train
Bind21649,24905147.0,P42338,6.920818753952375,6.4253764,6.920818753952375,Train
Bind36296,5353940.0,Q8N568,5.0,5.078058,5.0,Train
Bind3022,176155.0,Q9HCP0,5.0,5.1770573,5.0,Train
Bind33311,10113978.0,Q13546,6.585026652029182,5.509309,6.585026652029182,Train
Bind15991,11409972.0,O60331,5.0,5.2917123,5.0,Train
Bind10712,9884685.0,Q9BUB5,5.0,5.0920906,5.0,Train
Bind7066,5328940.0,Q15349,5.494850021680094,6.392338,5.494850021680094,Train
Bind38420,3784000.0,P00746,3.3010299956639813,4.058048,3.3010299956639813,Train
Bind26394,72946279.0,P24941,4.3979400086720375,4.9091063,4.3979400086720375,Train
Bind18269,11712649.0,P07949,9.0,8.113,9.0,Train
Bind32941,11314340.0,O95382,5.0,5.3225703,5.0,Train
Bind7479,5330790.0,P35590,6.585026652029182,5.5477324,6.585026652029182,Train
Bind8545,6450551.0,Q9BXA7,5.0,4.967359,5.0,Train
Bind32904,123631.0,Q9H422,5.0,5.182377,5.0,Train
Bind37842,52945601.0,P42685,5.346787486224656,5.5486507,5.346787486224656,Train
Bind9274,9809715.0,P27037,5.0,5.545784,5.0,Train
Bind9445,9809715.0,Q9Y243,5.0,5.256215,5.0,Train
Bind25209,57397355.0,Q12931,8.236572006437063,7.997993,8.236572006437063,Train
Bind1935,153999.0,P42338,5.0,5.0058146,5.0,Train
Bind16060,11409972.0,P43405,6.221848749616356,5.8610535,6.221848749616356,Train
Bind28582,122183796.0,Q99814,6.899629454882437,6.702866,6.899629454882437,Train
Bind4899,1482014.0,Q9Y233,3.3726341434072675,3.416473,3.3726341434072675,Train
Bind25514,58017084.0,Q9UIK4,5.886056647693163,6.1430707,5.886056647693163,Train
Bind10662,9884685.0,Q15759,5.0,5.0054674,5.0,Train
Bind20375,16725726.0,P78368,5.0,5.120479,5.0,Train
Bind3447,176870.0,P78368,5.0,5.033317,5.0,Train
Bind34862,11364421.0,Q8TDX7,5.214670164989233,5.00883,5.214670164989233,Train
Bind1185,123631.0,Q08881,5.0,5.1580334,5.0,Train
Bind29716,5494449.0,O14757,9.0,7.702825,9.0,Train
Bind25354,57399640.0,Q13237,5.0,5.5808964,5.0,Train
Bind19405,16038120.0,P08631,6.3872161432802645,6.3224945,6.3872161432802645,Train
Bind35803,447077.0,Q08881,5.0,5.798994,5.0,Train
Bind29687,176167.0,Q9Y2H1,5.0,5.042702,5.0,Train
Bind13996,10427712.0,Q9Y616,5.0,5.911098,5.0,Train
Bind18554,11968014.0,P10980,8.522878745280337,7.958803,8.522878745280337,Train
Bind9955,9829523.0,Q9BQI3,5.0,7.0674386,5.0,Train
Bind22595,42642645.0,P36888,9.045757490560675,8.589984,9.045757490560675,Train
Bind27140,91809487.0,O43570,8.958607314841775,7.9961624,8.958607314841775,Train
Bind27494,91935227.0,P55899,6.102372908709558,5.741684,6.102372908709558,Train
Bind15402,11314340.0,Q9BZL6,5.0,6.8261127,5.0,Train
Bind4595,644241.0,P51956,5.0,4.8887615,5.0,Train
Bind15068,11234052.0,Q2M2I8,5.0,5.266587,5.0,Train
Bind13349,10184653.0,O60674,5.0,5.420779,5.0,Train
Bind24317,51003467.0,P41143,9.619788758288394,9.870997,9.619788758288394,Train
Bind12084,9933475.0,Q9H1R3,5.0,5.2763114,5.0,Train
Bind13513,10184653.0,Q8IWQ3,5.0,4.973109,5.0,Train
Bind35283,12733301.0,Q8K4Z4,6.790002703917631,6.918212,6.790002703917631,Train
Bind19362,16007391.0,Q9Y2U5,5.0,5.295128,5.0,Train
Bind35015,11107010.0,P31389,4.300000029139088,4.7633715,4.300000029139088,Train
Bind12194,10002565.0,Q9JI35,6.779996573843064,7.5877857,6.779996573843064,Train
Bind22917,44306584.0,Q28642,6.439997673226633,6.3743887,6.439997673226633,Train
Bind26714,89944057.0,P31749,6.468521082957745,6.369716,6.468521082957745,Train
Bind25507,58017084.0,Q8TDX7,5.161150909262744,5.779485,5.161150909262744,Train
Bind31243,123631.0,P41240,5.0,5.177256,5.0,Train
Bind5142,3025986.0,P42681,5.0,5.2136354,5.0,Train
Bind15513,11338033.0,P29376,5.0,5.1556206,5.0,Train
Bind36798,9869779.0,P51817,5.0,4.8216467,5.0,Train
Bind21377,24889392.0,P43403,5.0,4.828108,5.0,Train
Bind13347,10184653.0,O43318,5.0,5.269675,5.0,Train
Bind3811,208908.0,Q9H2K8,5.0,5.3489304,5.0,Train
Bind13123,10138259.0,P15056,9.0,7.2089844,9.0,Train
Bind2291,156414.0,Q8NE63,5.958607314841775,5.651085,5.958607314841775,Train
Bind37415,132157535.0,O60885,8.886056647693163,8.709021,8.886056647693163,Train
Bind23148,44342070.0,P22392,4.787812395596042,4.9287744,4.787812395596042,Train
Bind13772,10427712.0,O96013,5.0,5.1663833,5.0,Train
Bind3603,208908.0,O14936,5.0,5.01861,5.0,Train
Bind13286,10138259.0,Q9BUB5,5.292429823902063,5.7033086,5.292429823902063,Train
Bind36817,11617559.0,P42680,5.0,4.6534977,5.0,Train
Bind16040,11409972.0,P29597,5.7447274948966935,5.9459114,5.7447274948966935,Train
Bind31483,71579392.0,P30530,7.4089353929735005,7.1220016,7.4089353929735005,Train
Bind10705,9884685.0,Q96Q40,5.0,5.1041274,5.0,Train
Bind5162,3025986.0,P51813,5.0,5.409793,5.0,Train
Bind25173,57339144.0,Q96JM7,6.920818753952375,6.4206796,6.920818753952375,Train
Bind1659,151194.0,P29323,5.0,4.799399,5.0,Train
Bind41810,6445562.0,P29376,5.0,5.2693195,5.0,Train
Bind3793,208908.0,Q96BR1,5.0,5.2122464,5.0,Train
Bind17226,11626560.0,P36896,6.0655015487564325,5.768396,6.0655015487564325,Train
Bind2977,176155.0,Q8IU85,5.0,5.211687,5.0,Train
Bind23792,44450316.0,P04278,4.959991363986458,6.0286317,4.959991363986458,Train
Bind12218,10022781.0,P14842,9.250263684430939,8.378013,9.250263684430939,Train
Bind12274,10074640.0,O15264,5.0,4.9869814,5.0,Train
Bind30605,9813758.0,O95747,5.0,4.91542,5.0,Train
Bind32300,118022983.0,P51449,6.113509274827518,6.950659,6.113509274827518,Train
Bind18475,11712649.0,Q9UPZ9,5.0,5.102651,5.0,Train
Bind37764,160355.0,Q09013,9.0,8.318974,9.0,Train
Bind24288,50943161.0,P09874,7.376750709602099,7.2091556,7.376750709602099,Train
Bind22751,44280071.0,P30872,6.0,6.059244,6.0,Train
Bind19447,16038120.0,P42679,5.552841968657781,6.232954,5.552841968657781,Train
Bind151,3869.0,P08588,7.628932137728263,7.3590407,7.628932137728263,Train
Bind9191,9799442.0,P28704,7.356547323513812,6.8825965,7.356547323513812,Train
Bind40673,118736792.0,O60760,7.221848749616356,7.0715075,7.221848749616356,Train
Bind41743,11712649.0,Q96SB4,5.0,5.0781503,5.0,Train
Bind42201,11213558.0,O96013,7.017728766960431,5.822544,7.017728766960431,Train
Bind19017,15983966.0,Q16620,5.0,4.9372916,5.0,Train
Bind19681,16187854.0,O14730,5.0,5.0799217,5.0,Train
Bind23539,44411023.0,O70212,4.900000142057633,5.7533813,4.900000142057633,Train
Bind11755,9929127.0,Q13523,5.0,5.1536107,5.0,Train
Bind35597,447077.0,Q9UL54,6.356547323513812,5.8751407,6.356547323513812,Train
Bind11412,9926791.0,P31751,5.0,5.208481,5.0,Train
Bind5521,3038522.0,Q9C098,5.0,5.1046996,5.0,Train
Bind6004,3062316.0,Q96L34,5.0,4.99756,5.0,Train
Bind42105,6445562.0,Q86YV6,5.0,5.1617785,5.0,Train
Bind4100,222528.0,P07445,4.795880017344075,4.7247825,4.795880017344075,Train
Bind35331,91930358.0,P01008,7.236572006437063,7.1638684,7.236572006437063,Train
Bind8159,6445562.0,O43293,9.0,7.5532956,9.0,Train
Bind39272,4521392.0,Q8TD19,5.0,4.989634,5.0,Train
Bind16212,11409972.0,Q9UM73,5.853871964321762,5.973039,5.853871964321762,Train
Bind27476,91935202.0,P55899,5.568636235841013,5.1778145,5.568636235841013,Train
Bind2685,160355.0,P49841,5.0,5.621777,5.0,Train
Bind33121,3062316.0,P53778,5.0,5.2820277,5.0,Train
Bind14,838.0,P25098,6.214670164989233,5.4681883,6.214670164989233,Train
Bind33095,6918454.0,Q6DT37,5.0,4.6360545,5.0,Train
Bind39080,11640539.0,P30543,7.360015751958412,7.1176577,7.360015751958412,Train
Bind2792,160355.0,Q9UQB9,5.0,5.452788,5.0,Train
Bind29089,136215707.0,O00329,7.229147988357855,6.911425,7.229147988357855,Train
Bind27503,91935242.0,P55899,6.638272163982407,6.5758266,6.638272163982407,Train
Bind22025,25126798.0,Q14164,5.920818753952375,5.6217933,5.920818753952375,Train
Bind35120,160355.0,Q9UM73,5.638272163982407,5.347476,5.638272163982407,Train
Bind5922,3062316.0,P54646,5.0,5.22649,5.0,Train
Bind40110,9926791.0,P29376,5.0,5.3506036,5.0,Train
Bind20875,21836550.0,P25103,8.698970004336019,8.550061,8.698970004336019,Train
Bind31739,71584331.0,P00918,8.769551078621726,8.6346,8.769551078621726,Train
Bind26265,71720436.0,P10415,8.0,7.7024603,8.0,Train
Bind24451,52945601.0,P20794,5.0,4.5634274,5.0,Train
Bind1180,123631.0,Q04771,5.0,5.225689,5.0,Train
Bind6337,3863984.0,P47824,4.0,5.148922,4.0,Train
Bind40509,86290382.0,Q06187,8.0,6.3724995,8.0,Train
Bind35958,11228183.0,P10415,9.221848749616356,8.784325,9.221848749616356,Train
Bind2606,156422.0,Q9Y616,9.0,8.088229,9.0,Train
Bind11050,9897720.0,O95622,6.100179497572904,6.083166,6.100179497572904,Train
Bind40182,9813758.0,Q13705,5.0,4.8300037,5.0,Train
Bind22123,25126798.0,Q9Y463,5.0,5.2391562,5.0,Train
Bind6414,4521392.0,P28482,5.0,4.942225,5.0,Train
Bind7038,5328940.0,Q04771,5.0,5.500201,5.0,Train
Bind4776,735737.0,P56817,3.0,3.3173585,3.0,Train
Bind5,572.0,P9WNS1,7.3979400086720375,6.886824,7.3979400086720375,Train
Bind6752,5287969.0,Q13163,6.7447274948966935,5.8900647,6.7447274948966935,Train
Bind16126,11409972.0,Q15208,5.0,5.1308174,5.0,Train
Bind19547,16038120.0,Q6PHR2,7.958607314841775,6.9788404,7.958607314841775,Train
Bind5012,2966069.0,P61964,5.853871964321762,5.803756,5.853871964321762,Train
Bind38440,53348134.0,Q7Z1V1,6.853871964321762,6.741386,6.853871964321762,Train
Bind34004,447077.0,Q8WTQ7,5.0,5.210209,5.0,Train
Bind5413,3038522.0,P54764,5.0,5.113026,5.0,Train
Bind25187,57384510.0,Q96GD4,8.721246399047171,9.117424,8.721246399047171,Train
Bind16845,11560568.0,Q13164,5.251811972993799,5.2283664,5.251811972993799,Train
Bind28187,118735626.0,P27694,7.142667503568732,7.171189,7.142667503568732,Train
Bind440,5291.0,Q9UQB9,5.0,5.394802,5.0,Train
Bind31079,44346881.0,P79218,5.100015437450609,5.7946124,5.100015437450609,Train
Bind22605,43363658.0,Q8N1Q1,7.698970004336019,7.601042,7.698970004336019,Train
Bind41341,16038120.0,Q9Y2H9,5.481486060122113,6.2353206,5.481486060122113,Train
Bind34747,16007391.0,O75385,5.0,5.0937014,5.0,Train
Bind11554,9926791.0,Q96PY6,5.0,4.928095,5.0,Train
Bind32843,9915743.0,Q06418,5.0,5.447128,5.0,Train
Bind1938,153999.0,P42684,5.0,5.5491357,5.0,Train
Bind42006,3038522.0,Q9NYL2,5.0,5.141287,5.0,Train
Bind9117,6918852.0,Q9UEW8,5.0,4.733016,5.0,Train
Bind37458,176155.0,Q13237,5.0,5.6223726,5.0,Train
Bind4870,1251081.0,P04271,3.9208187539523753,4.394272,3.9208187539523753,Train
Bind29060,135351040.0,Q15746,5.221848749616356,5.5143223,5.221848749616356,Train
Bind41288,156422.0,Q9Y2U5,5.0,5.391923,5.0,Train
Bind12069,9933475.0,Q96NX5,5.0,5.0595093,5.0,Train
Bind7975,5494449.0,Q02763,6.346787486224656,5.9061356,6.346787486224656,Train
Bind32953,118707027.0,P21462,6.721246399047171,6.6990023,6.721246399047171,Train
Bind17269,11626560.0,P9WI81,5.0,5.3450017,5.0,Train
Bind35536,117996541.0,O00625,7.42021640338319,6.985022,7.42021640338319,Train
Bind27460,91935177.0,P55899,5.657577319177793,5.36671,5.657577319177793,Train
Bind28290,121426213.0,O00750,8.207608310501746,8.450204,8.207608310501746,Train
Bind7704,5353940.0,P54762,5.0,5.017161,5.0,Train
Bind16891,11617486.0,P19793,6.903089986991944,6.818528,6.903089986991944,Train
Bind40688,24905147.0,Q04759,5.0,5.51634,5.0,Train
Bind40784,156422.0,P0C264,5.0,5.0988383,5.0,Train
Bind5069,3025986.0,O43293,9.0,8.089106,9.0,Train
Bind13690,10371624.0,P30411,5.346787486224656,5.386002,5.346787486224656,Train
Bind27603,91937012.0,P62834,5.3979400086720375,5.4557686,5.3979400086720375,Train
Bind23606,44431582.0,O15392,7.318758762624412,6.7501364,7.318758762624412,Train
Bind9408,9809715.0,Q99755,7.309803919971486,6.0062914,7.309803919971486,Train
Bind24643,52946970.0,P00915,4.3979400086720375,5.04483,4.3979400086720375,Train
Bind35865,5666.0,P31645,4.761953896871205,5.122413,4.761953896871205,Train
Bind16449,11427553.0,Q9BXA7,5.638272163982407,5.827856,5.638272163982407,Train
Bind33795,176155.0,O75914,5.0,4.958456,5.0,Train
Bind12557,10113978.0,O14757,9.0,6.9898067,9.0,Train
Bind24647,52946974.0,P00918,4.0,4.110851,4.0,Train
Bind5465,3038522.0,Q16288,5.698970004336019,5.4814916,5.698970004336019,Train
Bind7511,5330790.0,P54764,5.0,5.318815,5.0,Train
Bind36955,3025986.0,Q52WX2,5.0,5.153828,5.0,Train
Bind7664,5353940.0,P29317,5.0,5.058404,5.0,Train
Bind13119,10138259.0,P11362,5.721246399047171,5.9395275,5.721246399047171,Train
Bind29576,447077.0,P07332,6.167491087293763,5.8837094,6.167491087293763,Train
Bind16952,11617559.0,P27037,5.0,5.043688,5.0,Train
Bind38937,11656518.0,O75914,6.113509274827518,5.1514187,6.113509274827518,Train
Bind33020,5291.0,Q16620,5.0,5.4422812,5.0,Train
Bind35155,89943871.0,P31749,5.928117992693875,6.1672435,5.928117992693875,Train
Bind6457,4521392.0,P54760,5.0,4.9474363,5.0,Train
Bind14245,10461815.0,Q9NYL2,5.0,5.401745,5.0,Train
Bind9501,9813758.0,P15056,5.0,5.8225436,5.0,Train
Bind15005,11234052.0,P51812,5.0,5.035807,5.0,Train
Bind34032,9886808.0,Q8IU85,5.0,5.266988,5.0,Train
Bind27219,91900376.0,P09038,3.167491087293764,3.1074984,3.167491087293764,Train
Bind41040,137653495.0,O75530,5.008773924307505,5.407679,5.008773924307505,Train
Bind13445,10184653.0,P54756,5.0,4.9781346,5.0,Train
Bind7181,5329102.0,O43293,9.0,7.9376516,9.0,Train
Bind35197,216239.0,Q9P286,5.0,5.411858,5.0,Train
Bind40125,122181483.0,Q13526,6.903089986991944,6.9372554,6.903089986991944,Train
Bind24430,52945601.0,P04626,5.0,5.3579593,5.0,Train
Bind12907,10127622.0,P53355,5.0,4.946167,5.0,Train
Bind8302,6445562.0,Q9C098,5.309803919971486,5.466305,5.309803919971486,Train
Bind21330,24889392.0,P07949,8.795880017344075,7.0594096,8.795880017344075,Train
Bind18717,14514753.0,P47747,6.810004660035681,6.965915,6.810004660035681,Train
Bind27031,91448975.0,Q5VT25,5.0,4.8608313,5.0,Train
Bind21132,24180719.0,Q8NE63,5.267606240177032,5.2302976,5.267606240177032,Train
Bind25465,57399640.0,Q9Y6M4,5.0,5.018968,5.0,Train
Bind17211,11626560.0,P24941,5.0,4.82991,5.0,Train
Bind18909,15983966.0,P16591,5.0,5.1214886,5.0,Train
Bind26260,71720178.0,Q13451,4.978810700930062,4.798931,4.978810700930062,Train
Bind36069,10184653.0,O75385,5.0,4.9740496,5.0,Train
Bind3534,176870.0,Q96NX5,5.0,5.1203365,5.0,Train
Bind13727,10410901.0,Q9JI35,6.299997602857746,6.740988,6.299997602857746,Train
Bind8384,6450551.0,P21709,5.0,5.2757764,5.0,Train
Bind22873,44294863.0,Q00788,7.250031916490597,6.854722,7.250031916490597,Train
Bind7769,5353940.0,Q8WXR4,5.0,4.9985833,5.0,Train
Bind4454,452545.0,P17252,9.55284196865778,9.458553,9.55284196865778,Train
Bind29360,137656243.0,Q9Y6Y9,4.173925197299174,4.6373973,4.173925197299174,Train
Bind25721,60165612.0,P07900,4.882728704344236,5.3346686,4.882728704344236,Train
Bind17765,11667893.0,P29376,5.0,5.3819766,5.0,Train
Bind31440,9933475.0,O75385,5.0,4.9797807,5.0,Train
Bind40320,91898353.0,P09619,6.318758762624412,6.6857667,6.318758762624412,Train
Bind6733,5287969.0,P80192,5.2441251443275085,5.3986673,5.2441251443275085,Train
Bind33256,17755052.0,P42345,7.318758762624412,5.4792156,7.318758762624412,Train
Bind34549,176167.0,P22607,5.0,5.2231646,5.0,Train
Bind3892,216239.0,P14616,5.0,5.41419,5.0,Train
Bind2613,160355.0,O14757,9.0,7.430604,9.0,Train
Bind27468,91935189.0,P55899,3.6020599913279625,4.2236824,3.6020599913279625,Train
Bind25622,58267890.0,P15056,6.0,6.1761384,6.0,Train
Bind22560,42604652.0,Q9JI35,7.250031916490597,7.604461,7.250031916490597,Train
Bind27902,117927368.0,P36888,8.301029995663981,8.406038,8.301029995663981,Train
Bind27755,117927074.0,P36888,8.301029995663981,8.435815,8.301029995663981,Train
Bind34894,5287969.0,Q04759,6.455931955649724,5.254131,6.455931955649724,Train
Bind9953,9829523.0,Q99683,9.0,7.4437685,9.0,Train
Bind23319,44368583.0,P00918,7.568636235841013,7.772267,7.568636235841013,Train
Bind28522,122181482.0,Q13526,6.8326826652518236,7.0777607,6.8326826652518236,Train
Bind17959,11675582.0,O00214,2.3010299956639813,2.8346386,2.3010299956639813,Train
Bind39241,3062316.0,Q15349,9.0,8.570483,9.0,Train
Bind7988,5494449.0,Q13131,5.958607314841775,5.5692935,5.958607314841775,Train
Bind33359,5494449.0,Q13164,5.167491087293763,5.3575783,5.167491087293763,Train
Bind1583,140610.0,P15692,2.3010299956639813,2.589289,2.3010299956639813,Train
Bind42162,6918852.0,Q9H4B4,5.0,5.0459876,5.0,Train
Bind17904,11667893.0,Q96L34,5.0,5.044302,5.0,Train
Bind10248,9869779.0,Q8NG66,5.958607314841775,4.9580874,5.958607314841775,Train
Bind1617,151194.0,O96017,5.0,5.0584283,5.0,Train
Bind14219,10461815.0,Q92630,5.0,5.343024,5.0,Train
Bind25067,56846693.0,P42336,5.0,5.8186517,5.0,Train
Bind12121,9933831.0,P34995,8.100179497572904,7.5784245,8.100179497572904,Train
Bind10764,9885521.0,P10276,6.0,5.8050246,6.0,Train
Bind41558,10184653.0,Q15759,5.0,5.230195,5.0,Train
Bind33862,44243349.0,P15056,6.425968732272281,6.398454,6.425968732272281,Train
Bind9522,9813758.0,P29317,5.0,4.863529,5.0,Train
Bind4929,2193365.0,P24941,4.0,4.6918006,4.0,Train
Bind12025,9933475.0,Q15835,5.0,5.038673,5.0,Train
Bind24005,44590208.0,Q92769,7.317854923626168,7.0676804,7.317854923626168,Train
Bind17693,11662562.0,P22756,6.679853713888946,6.3428335,6.679853713888946,Train
Bind21442,24889392.0,Q13554,5.0,4.789683,5.0,Train
Bind28158,118732889.0,P11229,6.82102305270683,6.88456,6.82102305270683,Train
Bind29463,138805769.0,P51449,7.366531544420414,6.6208253,7.366531544420414,Train
Bind26250,71719507.0,P61964,5.327902142064283,5.374746,5.327902142064283,Train
Bind9951,9829523.0,Q96PY6,9.0,7.2387686,9.0,Train
Bind18702,14371756.0,P21731,8.199970640755867,7.718095,8.199970640755867,Train
Bind9829,9829523.0,P45985,7.318758762624412,7.6771507,7.318758762624412,Train
Bind405,5291.0,Q96Q40,5.0,5.251131,5.0,Train
Bind16603,11485656.0,P49137,5.0,4.978574,5.0,Train
Bind4123,290221.0,Q9Y243,5.0,4.7702417,5.0,Train
Bind38480,1099241.0,P02768,5.221848749616356,5.160234,5.221848749616356,Train
Bind40635,11676971.0,Q86Y07,5.0,5.1619806,5.0,Train
Bind13558,10184653.0,Q9NQU5,5.0,4.868446,5.0,Train
Bind36685,9829523.0,P27361,9.0,7.5319996,9.0,Train
Bind8756,6918454.0,Q00535,5.0,4.532168,5.0,Train
Bind2037,153999.0,Q8IU85,5.346787486224656,5.576306,5.346787486224656,Train
Bind24331,52912189.0,Q6PL18,5.0,5.389034,5.0,Train
Bind1022,94860.0,P9WIK2,5.166852888087215,4.7797503,5.166852888087215,Train
Bind7434,5330790.0,O75582,9.0,7.448486,9.0,Train
Bind10885,9886808.0,P51817,5.0,5.337341,5.0,Train
Bind29803,56668141.0,P70536,8.199970640755867,7.9535613,8.199970640755867,Train
Bind16650,11485656.0,Q13131,5.0,5.1963058,5.0,Train
Bind19030,15983966.0,Q7KZI7,5.0,5.291489,5.0,Train
Bind25245,57399640.0,P07333,8.744727494896694,9.305827,8.744727494896694,Train
Bind20211,16722836.0,Q9NWZ3,5.920818753952375,5.9397893,5.920818753952375,Train
Bind39003,44406484.0,Q9JI35,8.600326278518962,7.4356275,8.600326278518962,Train
Bind27397,91933457.0,P03452,7.958607314841775,7.737775,7.958607314841775,Train
Bind23364,44373817.0,P28222,5.7299993321845495,6.6454806,5.7299993321845495,Train
Bind1351,126565.0,P11362,6.508638306165727,6.46006,6.508638306165727,Train
Bind27724,117927009.0,P10721,8.301029995663981,7.9111357,8.301029995663981,Train
Bind16339,11427553.0,P51813,5.721246399047171,5.928976,5.721246399047171,Train
