Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis10131,9915743,DDR2,5.0,5.721816142775594,5.0,Train
Davis23030,9884685,CSNK1G2,5.0,4.962525372763653,5.0,Train
Davis581,11409972,CSNK1G1,6.0,5.498412531550054,6.0,Train
Davis24528,126565,EPHA6,5.920818753952375,6.888691660468176,5.920818753952375,Train
Davis9716,51004351,PCTK1,5.0,5.617236105079216,5.0,Train
Davis9035,11712649,CASK,5.0,5.108134578766589,5.0,Train
Davis15992,16722836,FGR,7.086186147616283,6.061409111313534,7.086186147616283,Train
Davis393,24889392,MEK4,5.0,5.1329672260987165,5.0,Train
Davis10218,9915743,MEK5,7.200659450546418,5.662332009085578,7.200659450546418,Train
Davis22274,11485656,ACVR2A,5.0,5.217937118050598,5.0,Train
Davis24858,11717001,SNRK,5.0,4.986947015492887,5.0,Train
Davis8401,126565,PKN2,8.744727494896694,6.95236348242234,8.744727494896694,Train
Davis8183,208908,SGK3,5.0,5.009930427527752,5.0,Train
Davis25410,5329102,PRKD1,6.508638306165727,5.832972279990365,6.508638306165727,Train
Davis11426,24180719,BIKE,5.0,5.338326089209598,5.0,Train
Davis4613,3062316,HUNK,5.0,5.372203318678596,5.0,Train
Davis16607,9926791,p38-beta,5.0,5.082402453598653,5.0,Train
Davis20502,5291,PLK3,5.0,4.981178506216043,5.0,Train
Davis8593,11485656,MAP3K1,5.0,5.07265126968698,5.0,Train
Davis14168,10138260,IKK-epsilon,6.318758762624412,5.81401707176438,6.318758762624412,Train
Davis24151,5329102,IRAK4,7.180456064458132,6.120405702340842,7.180456064458132,Train
Davis20934,9809715,ROCK1,5.0,5.878129236869334,5.0,Train
Davis25055,11717001,PIK3C2G,5.0,4.927702537890904,5.0,Train
Davis12190,10113978,TAK1,5.0,5.270987145475562,5.0,Train
Davis19515,10138260,FGFR2,6.102372908709558,6.137722995049989,6.102372908709558,Train
Davis2908,11234052,AMPK-alpha2,5.0,5.101122989480428,5.0,Train
Davis19886,216239,EIF2AK1,5.0,5.195564157582184,5.0,Train
Davis8071,208908,JNK3,5.0,5.149388718674891,5.0,Train
Davis21589,11338033,CLK2,5.769551078621726,5.396527525608493,5.769551078621726,Train
Davis15890,10427712,VEGFR2,5.0,5.458042005379425,5.0,Train
Davis5264,44150621,SgK110,5.0,5.420796982283718,5.0,Train
Davis6163,11717001,EPHA7,5.0,5.084779323365732,5.0,Train
Davis24059,9915743,PRKG1,5.0,5.1436900717375496,5.0,Train
Davis5481,176167,PDGFRA,5.0,5.880564979406318,5.0,Train
Davis24781,9926054,ERK2,5.0,4.898380809572831,5.0,Train
Davis6895,123631,ABL2,5.795880017344075,5.606631422460159,5.795880017344075,Train
Davis23653,10184653,TRKC,5.0,5.353825166679618,5.0,Train
Davis17193,3038525,SBK1,5.0,5.03907887430019,5.0,Train
Davis14317,10138260,TTK,6.7447274948966935,5.9460438690544395,6.7447274948966935,Train
Davis13600,24779724,CSNK1A1,5.0,5.00408812536453,5.0,Train
Davis2650,5328940,ACVR2B,5.0,5.526457884189587,5.0,Train
Davis25656,9929127,TNK2,5.0,5.160662094914025,5.0,Train
Davis8789,9929127,DMPK,5.0,5.059705628574609,5.0,Train
Davis15345,5329102,TRKA,7.0,6.1898612408553895,7.0,Train
Davis3190,11656518,CAMK2G,5.0,5.069561715378239,5.0,Train
Davis9894,11667893,ERN1,5.0,5.015057289478078,5.0,Train
Davis12349,17755052,LRRK2(G2019S),5.0,5.2059199145855795,5.0,Train
Davis3650,6918454,ROCK1,5.0,5.0444628012325445,5.0,Train
Davis17637,9809715,MEK5,8.744727494896694,6.255369425568948,8.744727494896694,Train
Davis19899,42642645,MAPKAPK5,5.0,5.664150060391284,5.0,Train
Davis5976,42642645,MST2,5.0,5.848540484166602,5.0,Train
Davis3370,11656518,PKN2,5.0,5.136794059442501,5.0,Train
Davis25008,4908365,ULK2,6.346787486224656,5.556979800918633,6.346787486224656,Train
Davis18633,11667893,TAOK2,5.0,5.177127312005693,5.0,Train
Davis9604,51004351,DYRK2,5.0,5.646033033312633,5.0,Train
Davis20327,4908365,JNK3,6.619788758288394,5.600272932708906,6.619788758288394,Train
Davis1764,6450551,MYLK4,5.0,5.1124590890284844,5.0,Train
Davis19171,11984591,EPHB2,6.055517327849832,6.092812901664088,6.055517327849832,Train
Davis21313,11984591,DDR2,7.366531544420414,6.486570670659534,7.366531544420414,Train
Davis15629,10427712,ACVR1,5.0,5.098959422692678,5.0,Train
Davis7903,11427553,RSK2(KinDom.1-N-terminal),6.552841968657781,5.855132443107207,6.552841968657781,Train
Davis13334,176155,CSNK2A1,5.0,5.053073517302357,5.0,Train
Davis14692,216239,HCK,5.070581074285707,5.404901802282298,5.070581074285707,Train
Davis13451,176155,PAK2,5.0,5.050453926271905,5.0,Train
Davis13993,3025986,PIM3,5.0,5.238824316860055,5.0,Train
Davis11539,24180719,MAP3K4,5.0,5.161506925175273,5.0,Train
Davis16846,5494449,MEK6,5.585026652029182,5.416022477294716,5.585026652029182,Train
Davis17127,3038525,NEK3,5.0,4.9741252401512845,5.0,Train
Davis8414,126565,PRKX,7.376750709602099,6.734594796863394,7.376750709602099,Train
Davis8817,9929127,FGFR1,5.0,5.0967234781001975,5.0,Train
Davis6284,11717001,PKN2,5.0,5.060141577355719,5.0,Train
Davis18999,5291,TSSK1B,5.0,4.959597684899561,5.0,Train
Davis12944,153999,PIP5K1C,6.292429823902063,5.172699831811992,6.292429823902063,Train
Davis8536,11485656,EIF2AK1,5.0,5.18485348917934,5.0,Train
Davis15651,10427712,BRSK1,6.136677139879544,5.0848257452176435,6.136677139879544,Train
Davis12726,11984591,SRPK1,6.229147988357855,5.968322764220764,6.229147988357855,Train
Davis19199,16038120,FGR,6.920818753952375,6.694100529399432,6.920818753952375,Train
Davis24350,6918454,GAK,5.0,5.436146231627992,5.0,Train
Davis10471,644241,MAPKAPK2,5.0,5.025853142891366,5.0,Train
Davis18916,156422,CTK,5.0,5.179308547389004,5.0,Train
Davis4326,11626560,EPHB1,6.920818753952375,5.985703453629144,6.920818753952375,Train
Davis24505,44150621,PYK2,5.0,5.668925519756641,5.0,Train
Davis8587,11485656,LIMK1,5.0,5.182894955908098,5.0,Train
Davis21154,11427553,ERK1,5.0,5.5487761012509305,5.0,Train
Davis13306,176155,CAMK2B,5.0,4.988783744194822,5.0,Train
Davis23351,176870,EPHA3,5.619788758288394,5.36120964113966,5.619788758288394,Train
Davis3641,6918454,PRKX,5.0,5.010784911722568,5.0,Train
Davis15799,10427712,PAK3,5.0,5.101088336448054,5.0,Train
Davis9034,11712649,CAMKK2,5.0,5.159608301351078,5.0,Train
Davis24192,156414,MEK5,7.221848749616356,5.4590500787896605,7.221848749616356,Train
Davis21,11314340,BRSK1,5.0,5.345867336159019,5.0,Train
Davis3718,156414,AURKB,5.376750709602099,5.1832536862597784,5.376750709602099,Train
Davis13391,176155,JAK1(JH2domain-pseudokinase),5.0,5.219457077065076,5.0,Train
Davis2902,11234052,ADCK3,5.0,4.933227800775002,5.0,Train
Davis21085,5328940,FRK,8.853871964321762,6.69197757682996,8.853871964321762,Train
Davis5534,176167,SNRK,5.0,5.104814019315828,5.0,Train
Davis11042,10461815,NEK9,5.0,5.445830875748279,5.0,Train
Davis15351,5329102,TXK,5.0,5.986625856490165,5.0,Train
Davis779,11409972,TGFBR2,6.585026652029182,5.790850598118969,6.585026652029182,Train
Davis17980,151194,RAF1,5.0,5.08955209015492,5.0,Train
Davis20556,3062316,MRCKA,5.698970004336019,5.394099087229602,5.698970004336019,Train
Davis21905,9809715,ROS1,5.431798275933005,6.174694312484371,5.431798275933005,Train
Davis25246,24180719,CSK,5.657577319177793,5.381119277919115,5.657577319177793,Train
Davis3431,11656518,TTK,5.0,5.227416112910682,5.0,Train
Davis17207,3038525,TAOK3,5.0,5.246016432927472,5.0,Train
Davis17590,9809715,FRK,5.568636235841013,6.293090928474497,5.568636235841013,Train
Davis3622,6918454,PIK3C2G,5.0,4.892850373170089,5.0,Train
Davis4259,11626560,AKT3,5.0,5.164304499506835,5.0,Train
Davis4725,3062316,RIPK5,5.0,5.595399270455871,5.0,Train
Davis1469,5287969,LCK,5.0,5.792980715766022,5.0,Train
Davis13322,176155,CHEK2,5.0,5.086139637308726,5.0,Train
Davis23456,16038120,EPHB1,6.468521082957745,6.204237981068083,6.468521082957745,Train
Davis21178,3038522,STK36,5.0,5.112507652297105,5.0,Train
Davis8424,126565,RPS6KA4(KinDom.2-C-terminal),7.2076083105017466,6.799672673478067,7.2076083105017466,Train
Davis368,24889392,JAK3(JH1domain-catalytic),5.0,5.434870649573074,5.0,Train
Davis23639,126565,LZK,6.468521082957745,6.6300948090908705,6.468521082957745,Train
Davis11785,25243800,LATS2,5.3979400086720375,5.632450003537885,5.3979400086720375,Train
Davis13112,25127112,FGFR2,5.0,5.434326982643632,5.0,Train
Davis9491,10074640,RIOK3,5.0,5.1120829156892595,5.0,Train
Davis25667,5329102,CHEK2,8.0,6.129399840819233,8.0,Train
Davis11384,9884685,TGFBR1,5.0,5.081630493938882,5.0,Train
Davis17544,9809715,CSNK1A1,5.0,5.668713043799087,5.0,Train
Davis18953,176870,CDK3,5.0,5.115070140306378,5.0,Train
Davis24953,11234052,CDK2,5.0,5.051113355533027,5.0,Train
Davis4060,9933475,ERK2,5.0,5.028833311789345,5.0,Train
Davis10683,447077,ERBB4,6.026872146400302,6.089252692493279,6.026872146400302,Train
Davis1824,6450551,SLK,6.0,5.809060690960577,6.0,Train
Davis25099,11984591,GAK,6.6020599913279625,6.547358425642178,6.6020599913279625,Train
Davis10972,10461815,HIPK3,7.200659450546418,5.6128510913109855,7.200659450546418,Train
Davis22936,6450551,NEK4,5.0,5.110857327725048,5.0,Train
Davis3758,156414,CTK,5.0,5.185752037637377,5.0,Train
Davis3232,11656518,DYRK1B,5.0,5.081753059570202,5.0,Train
Davis7246,5291,HUNK,5.0,5.042240211467798,5.0,Train
Davis1831,6450551,STK39,5.0,5.169946850998986,5.0,Train
Davis8539,11485656,EPHA5,5.823908740944319,5.337104930023383,5.823908740944319,Train
Davis1242,10184653,NEK7,5.0,4.99816271834442,5.0,Train
Davis21913,126565,AURKA,7.795880017344075,6.731262978610124,7.795880017344075,Train
Davis4656,3062316,MST1,5.42021640338319,5.631576645235393,5.42021640338319,Train
Davis19442,51004351,PRKCE,6.267606240177032,5.550121454549905,6.267606240177032,Train
Davis8998,11712649,AAK1,5.0,5.280607847152272,5.0,Train
Davis11914,25243800,TAOK1,6.886056647693163,5.8774881995846044,6.886056647693163,Train
Davis8343,126565,MEK1,8.455931955649724,6.877791901383132,8.455931955649724,Train
Davis23520,16725726,MKK7,5.0,5.167400150797345,5.0,Train
Davis8893,9929127,NEK2,5.0,5.0315367054450535,5.0,Train
Davis7490,4908365,FGFR3(G697C),5.958607314841775,5.678209888616233,5.958607314841775,Train
Davis23017,9884685,PIP5K1C,5.0,5.060765541161484,5.0,Train
Davis11859,25243800,PIM2,6.619788758288394,5.673473591654701,6.619788758288394,Train
Davis23831,44150621,DRAK2,5.7447274948966935,5.592360858409714,5.7447274948966935,Train
Davis14772,216239,PDPK1,5.0,5.144989203772314,5.0,Train
Davis1777,6450551,PAK1,5.0,5.140092330619103,5.0,Train
Davis20320,208908,YANK1,5.0,4.976142252602671,5.0,Train
Davis15111,5329102,ACVRL1,5.0,5.789351719165608,5.0,Train
Davis11133,10461815,ULK2,5.823908740944319,5.409992877954692,5.823908740944319,Train
Davis13072,25127112,CSNK1G1,5.0,5.196155178776325,5.0,Train
Davis19320,447077,PKAC-alpha,5.0,5.234202770432908,5.0,Train
Davis22317,10184653,HIPK4,6.443697499232712,5.177176119684199,6.443697499232712,Train
Davis13863,3025986,DRAK1,6.356547323513812,5.301320124271438,6.356547323513812,Train
Davis14490,10127622,OSR1,5.0,5.016352039281613,5.0,Train
Davis23532,156414,SBK1,5.0,5.147717783354691,5.0,Train
Davis17132,3038525,NIM1,5.0,5.0055592371293685,5.0,Train
Davis7271,5291,MAP4K5,5.0,5.240927451703019,5.0,Train
Davis14779,216239,PIK3CB,5.0,5.038918281111547,5.0,Train
Davis19858,11409972,RSK1(KinDom.2-C-terminal),5.0,5.875630120833185,5.0,Train
Davis17095,3038525,MAPKAPK2,5.0,4.940731986206777,5.0,Train
Davis12470,17755052,TAOK2,5.0,5.146146462402129,5.0,Train
Davis16619,9926791,PIK3C2B,5.0,5.028151680100195,5.0,Train
Davis18869,176870,MKNK2,6.0,5.161037587589087,6.0,Train
Davis20296,208908,ULK1,5.0,5.1033724910182245,5.0,Train
Davis13660,24779724,LCK,5.0,5.454506899474209,5.0,Train
Davis18707,5287969,DAPK2,5.0,5.333287827019414,5.0,Train
Davis3293,11656518,LRRK2(G2019S),5.0,5.238465077475249,5.0,Train
Davis378,24889392,MAP3K15,5.0,5.065453896068683,5.0,Train
Davis11484,24180719,EPHA8,5.0,5.25921568133776,5.0,Train
Davis14247,10138260,PIK3C2G,5.0,5.5583901585719495,5.0,Train
Davis11882,25243800,PYK2,5.0,5.630251121724613,5.0,Train
Davis3845,156414,MKK7,6.958607314841775,5.08866190487706,6.958607314841775,Train
Davis15051,44259,PRP4,6.657577319177793,7.20170041507216,6.657577319177793,Train
Davis20267,11712649,MAP3K15,5.0,5.067152814085587,5.0,Train
Davis13777,24779724,TGFBR1,5.0,4.946475687457752,5.0,Train
Davis25171,9915743,SRPK3,5.0,5.2987660688489635,5.0,Train
Davis21584,9915743,CAMKK1,5.0,5.286976194894642,5.0,Train
Davis13039,25127112,BRSK2,5.0,5.312115676251772,5.0,Train
Davis5024,156422,ULK1,5.0,5.256933109163131,5.0,Train
Davis14029,3025986,SRPK3,5.0,5.161558540316482,5.0,Train
Davis12270,17755052,CSNK1A1L,5.0,5.047542701804913,5.0,Train
Davis1658,6450551,CHEK1,5.0,5.191042327030758,5.0,Train
Davis212,11314340,RIPK1,5.0,5.346333478655373,5.0,Train
Davis21232,6450551,TGFBR1,5.0,5.097215616234729,5.0,Train
Davis25049,153999,SYK,5.0,5.190624557295365,5.0,Train
Davis15898,10427712,ZAK,5.0,5.2857802704555885,5.0,Train
Davis8526,11485656,CSNK2A1,5.0,5.148293194918912,5.0,Train
Davis15762,10427712,MEK2,5.0,5.22408625587634,5.0,Train
Davis13901,3025986,HIPK2,5.823908740944319,5.326591395537015,5.823908740944319,Train
Davis14195,10138260,MARK4,5.698970004336019,5.794119990812451,5.698970004336019,Train
Davis792,11409972,ULK2,6.443697499232712,5.735648797515589,6.443697499232712,Train
Davis16617,9926791,PFTK1,5.0,5.153495203184809,5.0,Train
Davis18513,44259,PHKG1,9.187086643357144,7.9150719882652405,9.187086643357144,Train
Davis16593,9926791,MYLK4,5.0,5.095117270993727,5.0,Train
Davis9330,10074640,DCAMKL3,5.0,5.119746472157664,5.0,Train
Davis25664,9884685,CDC2L1,5.0,5.125719077738281,5.0,Train
Davis25041,156414,ERBB3,6.6777807052660805,5.166061572690275,6.6777807052660805,Train
Davis4498,11626560,TLK2,5.0,5.263616878718531,5.0,Train
Davis9505,10074640,SLK,5.0,5.616622097350347,5.0,Train
Davis2413,16007391,BRSK1,5.0,5.017157619337744,5.0,Train
Davis23027,9809715,FLT1,7.200659450546418,7.1551773662126745,7.200659450546418,Train
Davis834,11338033,CAMK2D,5.0,5.143234957066435,5.0,Train
Davis9063,11712649,DDR2,5.0,5.417990612617272,5.0,Train
Davis9455,10074640,PFCDPK1(Pfalciparum),5.0,5.046563209780581,5.0,Train
Davis9810,11667893,ACVRL1,5.0,5.096999599044975,5.0,Train
Davis12537,11984591,CDKL3,5.0,5.792888507123952,5.0,Train
Davis13289,176155,AMPK-alpha2,5.0,5.081904534151117,5.0,Train
Davis13163,25127112,MAST1,6.2839966563652006,5.277642290224421,6.2839966563652006,Train
Davis1220,10184653,MKNK1,5.7447274948966935,5.052640591717901,5.7447274948966935,Train
Davis12955,153999,PRKCH,5.7447274948966935,5.140069254581022,5.7447274948966935,Train
Davis9957,11667893,MRCKA,5.0,5.12439724806638,5.0,Train
Davis17414,3081361,PIM3,5.0,5.380518995601706,5.0,Train
Davis11375,9884685,STK36,5.0,5.101730018456518,5.0,Train
Davis5609,176870,CDC2L5,5.0,5.154435218529991,5.0,Train
Davis11907,25243800,SRPK2,5.0,5.608142864354793,5.0,Train
Davis4581,3062316,EPHA6,5.6777807052660805,5.658128710097388,5.6777807052660805,Train
Davis21646,11712649,ERK1,5.0,4.9937990979222695,5.0,Train
Davis10292,9915743,RPS6KA4(KinDom.2-C-terminal),5.0,5.279132841830919,5.0,Train
Davis9677,51004351,MEK6,5.187086643357144,5.546726223130613,5.187086643357144,Train
Davis2523,16007391,MEK3,5.0,5.09394651587736,5.0,Train
Davis14182,10138260,LRRK2(G2019S),7.154901959985743,6.001733566471691,7.154901959985743,Train
Davis24539,6918454,MST1,5.0,5.035254228469708,5.0,Train
Davis7460,4908365,DDR1,8.0268721464003,6.90446841175048,8.0268721464003,Train
Davis4782,156422,AKT2,5.0,5.029531346138327,5.0,Train
Davis4381,11626560,MAP4K5,7.102372908709558,5.610293000485293,7.102372908709558,Train
Davis17788,151194,BRAF(V600E),5.0,5.092041926232002,5.0,Train
Davis19150,126565,MTOR,5.0,5.734335000537424,5.0,Train
Davis14435,10127622,JAK1(JH2domain-pseudokinase),5.0,5.1144477886953785,5.0,Train
Davis7642,4908365,STK39,5.0,5.505831794511618,5.0,Train
Davis6452,16725726,GSK3A,5.2839966563652006,5.127851650372509,5.2839966563652006,Train
Davis8809,9929127,ERBB4,5.0,5.1536184616311305,5.0,Train
Davis25525,3081361,NEK4,5.0,5.175812905572705,5.0,Train
Davis24348,176870,HPK1,5.0,5.334204505806424,5.0,Train
Davis23273,24180719,MST1,5.0,5.174087330242453,5.0,Train
Davis19455,11485656,EGFR(T790M),5.187086643357144,6.099308118795853,5.187086643357144,Train
Davis10618,447077,BMPR1A,6.769551078621726,5.8645572606261425,6.769551078621726,Train
Davis14940,44259,HIPK1,5.568636235841013,6.733090050093245,5.568636235841013,Train
Davis12962,153999,QSK,5.0,5.333758436294424,5.0,Train
Davis7637,4908365,SRPK3,5.221848749616356,5.530116451011982,5.221848749616356,Train
Davis16033,16722836,MAPKAPK2,5.0,5.499655288463612,5.0,Train
Davis10196,9915743,LIMK1,5.0,5.246049783445614,5.0,Train
Davis6854,11617559,SNARK,5.0,5.116733074183754,5.0,Train
Davis10619,447077,BMPR1B,8.397940008672037,6.191471329556707,8.397940008672037,Train
Davis11239,9884685,GCN2(KinDom2S808G),5.0,5.142972864966375,5.0,Train
Davis1386,5287969,CDK9,8.193820026016112,5.264882811091913,8.193820026016112,Train
Davis22809,9809715,RPS6KA5(KinDom.2-C-terminal),6.698970004336019,5.814464664261659,6.698970004336019,Train
Davis555,11409972,CAMK2D,5.0,5.6111063311386475,5.0,Train
Davis16704,9926791,YSK4,5.0,5.358001303738459,5.0,Train
Davis3095,11234052,PRKCD,5.0,5.014877791970786,5.0,Train
Davis3285,11656518,JNK2,5.0,5.164708439565903,5.0,Train
Davis9930,11667893,LIMK2,5.0,5.093780943971197,5.0,Train
Davis9166,11712649,p38-gamma,5.0,5.085618091734618,5.0,Train
Davis17454,3081361,SRMS,5.721246399047171,5.4439371886325105,5.721246399047171,Train
Davis7847,11427553,NLK,5.0,5.639482002755622,5.0,Train
Davis1313,10184653,STK35,5.0,5.251192496241517,5.0,Train
Davis11095,10461815,SBK1,5.0,5.369990474881604,5.0,Train
Davis7450,4908365,CSNK1A1L,5.0,5.397096373125318,5.0,Train
Davis22425,9926054,GRK4,5.0,5.027642993094346,5.0,Train
Davis14706,216239,JNK1,5.0,5.245511342170327,5.0,Train
Davis11245,9884685,HIPK1,5.481486060122113,5.250473883256231,5.481486060122113,Train
Davis9631,51004351,GCN2(KinDom2S808G),7.4089353929735005,5.713457339267726,7.4089353929735005,Train
Davis5072,44150621,CDC2L2,5.0,5.57238275381369,5.0,Train
Davis18662,11427553,EPHB2,5.0,5.751961555157546,5.0,Train
Davis5275,44150621,SRPK3,6.6020599913279625,5.6132548726865075,6.6020599913279625,Train
Davis19058,9933475,PYK2,5.0,5.267977111352816,5.0,Train
Davis21058,3038522,EPHB6,5.886056647693163,5.470035781251303,5.886056647693163,Train
Davis23399,153999,LATS1,5.585026652029182,5.270167075820559,5.585026652029182,Train
Davis1857,6450551,YES,5.568636235841013,5.6062993576600375,5.568636235841013,Train
Davis18932,11626560,PLK4,7.221848749616356,5.425765961623736,7.221848749616356,Train
Davis25123,9884685,CLK3,5.229147988357856,5.040178020856016,5.229147988357856,Train
Davis10306,9915743,STK35,5.346787486224656,5.46154792510066,5.346787486224656,Train
Davis2765,5328940,LYN,8.3767507096021,6.298413939457037,8.3767507096021,Train
Davis1541,5287969,PIM1,6.251811972993799,5.184449877748722,6.251811972993799,Train
Davis7262,5291,LYN,6.050609993355087,5.315755398194772,6.050609993355087,Train
Davis8434,126565,SRPK1,8.0,6.900192693148643,8.0,Train
Davis22383,16007391,MEK5,8.55284196865778,5.397653828392925,8.55284196865778,Train
Davis21014,24889392,ASK1,5.0,5.02592206628688,5.0,Train
Davis9475,10074640,PLK3,5.0,4.997003826042814,5.0,Train
Davis19351,42642645,LTK,6.958607314841775,6.002091821623914,6.958607314841775,Train
Davis19494,644241,DCAMKL3,5.0,5.163210064738782,5.0,Train
Davis8563,11485656,FLT4,7.795880017344075,5.922080101460955,7.795880017344075,Train
Davis3771,156414,EGFR(T790M),10.0,6.760377883784422,10.0,Train
Davis13460,176155,PFPK5(Pfalciparum),5.0,5.072250036689251,5.0,Train
Davis17493,3081361,ZAK,5.292429823902063,5.413175934693547,5.292429823902063,Train
Davis4655,3062316,MRCKB,5.6777807052660805,5.418617932710451,5.6777807052660805,Train
Davis23111,16007391,CDKL3,5.0,5.040148845227439,5.0,Train
Davis11434,24180719,CAMK1D,5.0,5.139509215932313,5.0,Train
Davis23990,11427553,MRCKB,5.0,5.791615150496298,5.0,Train
Davis8266,126565,DDR1,6.292429823902063,7.148831707385142,6.292429823902063,Train
Davis13389,176155,IRAK4,5.0,5.243089051471629,5.0,Train
Davis9126,11712649,MAP4K4,5.0,5.330431014019606,5.0,Train
Davis12098,10113978,MST2,5.0,5.190846935256111,5.0,Train
Davis11723,25243800,CSNK1G2,5.522878745280337,5.5607198119552805,5.522878745280337,Train
Davis22591,25243800,FGFR1,6.2441251443275085,5.945453394860443,6.2441251443275085,Train
Davis9096,11712649,FRK,5.0,5.540098962991198,5.0,Train
Davis1737,6450551,MAP4K4,6.455931955649724,5.34710708342328,6.455931955649724,Train
Davis21454,9926054,CSNK2A2,5.0,5.026864709837922,5.0,Train
Davis561,11409972,CDC2L2,5.958607314841775,5.726036006401049,5.958607314841775,Train
Davis15357,5329102,VEGFR2,8.823908740944319,7.227893073331847,8.823908740944319,Train
Davis3345,11656518,PAK2,5.0,5.066271036020496,5.0,Train
Davis11492,24180719,ERK4,5.0,5.100495899304399,5.0,Train
Davis9354,10074640,ERK5,5.0,5.003793495977756,5.0,Train
Davis9628,51004351,FRK,5.619788758288394,5.892645554814032,5.619788758288394,Train
Davis8314,126565,INSRR,5.7447274948966935,6.835952009122976,5.7447274948966935,Train
