Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind25905,71239624.0,Q9UGN5,6.853871964321762,5.597133999954713,6.853871964321762,Train
Bind5392,3038522.0,P46734,5.0,5.3247007682531,5.0,Train
Bind38453,5291.0,Q86Y07,5.0,5.134495175523886,5.0,Train
Bind32822,5329102.0,Q15208,6.3872161432802645,5.715258806621248,6.3872161432802645,Train
Bind36482,11364421.0,P35916,5.0,5.877427141700817,5.0,Train
Bind35760,153999.0,Q14680,5.0,5.4389038901188105,5.0,Train
Bind39115,9933475.0,P46734,5.0,5.1765801236533395,5.0,Train
Bind42066,16038120.0,Q9UKE5,5.920818753952375,5.94727722996571,5.920818753952375,Train
Bind29495,138805815.0,P51449,6.031517051446065,7.238896913720403,6.031517051446065,Train
Bind9609,9813758.0,Q13627,5.0,5.198635555376784,5.0,Train
Bind9308,9809715.0,P51957,5.0,5.807076478845089,5.0,Train
Bind33855,44327167.0,P14842,7.819874124835946,7.596277847968631,7.819874124835946,Train
Bind34043,16722836.0,O14578,6.853871964321762,5.56130399310621,6.853871964321762,Train
Bind28351,121426249.0,O00443,4.980011840408714,6.012834358928022,4.980011840408714,Train
Bind20951,24180719.0,O15264,5.0,5.141834326238466,5.0,Train
Bind562,8515.0,O00444,6.113509274827518,5.719376254758058,6.113509274827518,Train
Bind10208,9869779.0,Q15139,5.0,5.422056914366194,5.0,Train
Bind1031,104943.0,P25103,9.500312917381596,7.54534699819387,9.500312917381596,Train
Bind22149,25149244.0,P31389,5.430000267796054,6.4240564287222535,5.430000267796054,Train
Bind35744,9933475.0,Q9Y463,5.0,5.374390618461186,5.0,Train
Bind11894,9933475.0,O94768,5.0,5.36730285399966,5.0,Train
Bind17206,11626560.0,P21860,5.0,5.603781848074552,5.0,Train
Bind7058,5328940.0,Q13873,6.236572006437063,5.770043488868482,6.236572006437063,Train
Bind10599,9884685.0,P48729,5.0,5.052059987260762,5.0,Train
Bind11803,9929127.0,Q8TDR2,5.0,4.966279949284043,5.0,Train
Bind442,5291.0,Q9Y243,5.0,5.263194368643962,5.0,Train
Bind10588,9884685.0,P37023,5.0,5.319973402968821,5.0,Train
Bind30098,77980.0,O74036,3.2441251443275085,4.566059553607852,3.2441251443275085,Train
Bind31414,44457703.0,P31389,6.840011949618013,7.45873565962292,6.840011949618013,Train
Bind40841,25182616.0,P24723,5.0,5.720947308420917,5.0,Train
Bind17629,11656518.0,Q8N752,5.0,5.220074554713681,5.0,Train
Bind39432,5401.0,P23944,8.657577319177793,7.724989749863538,8.657577319177793,Train
Bind27742,117927053.0,P36888,8.301029995663981,8.18142933258776,8.301029995663981,Train
Bind37485,44259.0,P19784,8.187086643357144,7.544230915132133,8.187086643357144,Train
Bind4276,447077.0,P42345,5.0,5.514243484900128,5.0,Train
Bind11322,9915743.0,Q9UPE1,5.0,5.30702063912554,5.0,Train
Bind36948,16187854.0,P15735,5.0,5.2311671313063615,5.0,Train
Bind10057,9869779.0,O00238,5.657577319177793,5.274557749199496,5.657577319177793,Train
Bind27746,117927066.0,P10721,8.301029995663981,8.223888154342292,8.301029995663981,Train
Bind27315,91929726.0,P05230,8.306273051076353,6.882322743931263,8.306273051076353,Train
Bind29362,137656309.0,O60341,4.045757490560675,5.798290488272743,4.045757490560675,Train
Bind32543,118022864.0,P51449,9.045757490560675,6.702935364013593,9.045757490560675,Train
Bind35606,10184653.0,Q13882,5.0,5.282792423582872,5.0,Train
Bind29882,10127622.0,Q8TBX8,5.0,5.499964868186052,5.0,Train
Bind13751,10427712.0,O14965,5.0,5.354597392511452,5.0,Train
Bind5497,3038522.0,Q8NI60,5.0,5.414867767813617,5.0,Train
Bind7044,5328940.0,Q08881,5.769551078621726,5.736191360533171,5.769551078621726,Train
Bind29317,137650285.0,Q14451,6.080921907623926,5.4250287266128945,6.080921907623926,Train
Bind18738,14660384.0,P31389,7.460046158343603,6.400454460620015,7.460046158343603,Train
Bind37995,10184653.0,Q9UQB9,5.0,5.474228304324169,5.0,Train
Bind28393,121426288.0,O00329,7.161150909262744,5.956634058408453,7.161150909262744,Train
Bind5097,3025986.0,P07947,5.0,5.458308566090328,5.0,Train
Bind21711,24905147.0,Q13464,5.0,5.4281301772653565,5.0,Train
Bind37986,10074640.0,Q02763,5.0,5.5508594312878845,5.0,Train
Bind17818,11667893.0,P57078,5.0,5.214991733069403,5.0,Train
Bind12380,10074640.0,P61075,5.0,5.062058623106797,5.0,Train
Bind14588,11048988.0,P31389,5.100000128334196,6.754287036400681,5.100000128334196,Train
Bind30531,208908.0,O15111,5.0,5.384391961592039,5.0,Train
Bind13311,10138259.0,Q9P286,5.886056647693163,5.812209192368829,5.886056647693163,Train
Bind4541,644241.0,P17948,5.0,6.127446071744201,5.0,Train
Bind40088,16038120.0,Q9HAZ1,6.958607314841775,6.029952890093069,6.958607314841775,Train
Bind36057,16007391.0,Q9BX84,5.0,5.485970535190178,5.0,Train
Bind22731,44279107.0,P07477,11.823908740944319,9.460164466240059,11.823908740944319,Train
Bind38830,118734312.0,P30518,6.8696662315049934,7.621982354009064,6.8696662315049934,Train
Bind22115,25126798.0,Q9UKE5,5.0,5.23856730966161,5.0,Train
Bind23416,44375198.0,P21554,7.346787486224656,7.80993925601435,7.346787486224656,Train
Bind27353,91930155.0,P10827,7.6020599913279625,6.373452260315918,7.6020599913279625,Train
Bind27258,91900394.0,P09038,3.72584215073632,3.9163392914615573,3.72584215073632,Train
Bind17821,11667893.0,P78356,5.0,5.532661571829562,5.0,Train
Bind22462,25182616.0,Q9Y243,5.0,5.319653061970474,5.0,Train
Bind7960,5494449.0,P53778,5.0,5.586999632313004,5.0,Train
Bind14440,10719536.0,P23944,8.6903698325741,7.626954780169647,8.6903698325741,Train
Bind14986,11234052.0,P42679,5.0,5.373452007309894,5.0,Train
Bind21076,24180719.0,Q09013,5.0,5.798037016495218,5.0,Train
Bind41626,5291.0,P36888,9.0,7.220743528431926,9.0,Train
Bind12696,10113978.0,Q13464,5.0,5.407814438385781,5.0,Train
Bind41095,208908.0,Q8TD19,5.0,5.41217497863609,5.0,Train
Bind40388,176155.0,Q8NFD2,5.0,5.245992190062831,5.0,Train
Bind32833,5403.0,P07550,5.619969752032169,6.139663445238495,5.619969752032169,Train
Bind35810,58267896.0,P15056,6.6020599913279625,6.2008320530268355,6.6020599913279625,Train
Bind33897,2769826.0,Q8K4Z4,7.779891911959945,6.804581633267812,7.779891911959945,Train
Bind40735,11676971.0,Q13043,7.318758762624412,5.413313023383288,7.318758762624412,Train
Bind37972,117927276.0,P10721,8.301029995663981,7.752076299194312,8.301029995663981,Train
Bind8656,6918454.0,O43318,5.0,5.0475038037901445,5.0,Train
Bind12714,10113978.0,Q16513,5.0,5.380123456534514,5.0,Train
Bind19249,16007391.0,Q09013,9.0,6.652211112557878,9.0,Train
Bind37425,16038120.0,P42345,5.0,5.899859440322957,5.0,Train
Bind5113,3025986.0,P19525,5.0,5.348751301499539,5.0,Train
Bind22409,25182616.0,Q8TDR2,5.0,5.256875319127432,5.0,Train
Bind23274,44361796.0,P30968,9.100179497572904,8.30194810989435,9.100179497572904,Train
Bind28231,118987962.0,P09038,7.795880017344075,5.884116469232649,7.795880017344075,Train
Bind7512,5330790.0,P57059,5.657577319177793,5.577110451418493,5.657577319177793,Train
Bind13273,10138259.0,Q96D53,5.0,5.792116993427206,5.0,Train
Bind20202,16722836.0,Q9H1R3,5.522878745280337,5.446057840555392,5.522878745280337,Train
Bind25395,57399640.0,Q8NG66,5.0,5.6833302179987655,5.0,Train
Bind40094,24905147.0,P48730,6.494850021680094,5.455745336637016,6.494850021680094,Train
Bind16059,11409972.0,P43403,5.0,5.741297656946889,5.0,Train
Bind73,2405.0,P07550,6.698970004336019,6.62333087685145,6.698970004336019,Train
Bind1843,151194.0,Q9Y5S2,5.0,5.347778024794091,5.0,Train
Bind11228,9915743.0,Q13523,5.0,5.471808642223506,5.0,Train
Bind38775,16038120.0,Q15208,6.356547323513812,5.840569152304029,6.356547323513812,Train
Bind17669,11656518.0,Q9P0L2,5.0,5.3523624734952335,5.0,Train
Bind9436,9809715.0,Q9UHD2,6.823908740944319,5.733963865310561,6.823908740944319,Train
Bind38023,10626163.0,P06239,5.3979400086720375,5.484571232635553,5.3979400086720375,Train
Bind28879,127052284.0,P07900,4.411168274405793,5.512313353340567,4.411168274405793,Train
Bind36264,136953041.0,Q9UM73,6.568636235841013,5.972134794499636,6.568636235841013,Train
Bind18325,11712649.0,P48736,5.0,5.525536270158351,5.0,Train
Bind19781,16187854.0,P51813,5.0,5.26012575972083,5.0,Train
Bind13406,10184653.0,P35590,5.0,5.492792958619937,5.0,Train
Bind12150,9959481.0,P21452,9.199970640755865,7.7020595343956915,9.199970640755865,Train
Bind5938,3062316.0,Q04912,5.0,5.945563582468309,5.0,Train
Bind28207,118736786.0,O60760,7.301029995663981,6.20565970324469,7.301029995663981,Train
Bind28451,121426379.0,P42345,4.519993057042849,5.474382986247122,4.519993057042849,Train
Bind21448,24889392.0,Q14164,5.0,5.2824813678242455,5.0,Train
Bind5745,3038525.0,Q86UE8,5.0,5.135908500507313,5.0,Train
Bind4027,216239.0,Q8IYT8,5.0,5.502030414374951,5.0,Train
Bind40957,9933475.0,P35916,8.366531544420413,5.865995509095801,8.366531544420413,Train
Bind17500,11656518.0,P29320,5.0,5.53963297467014,5.0,Train
Bind8974,6918852.0,P42679,5.0,5.408670066600979,5.0,Train
Bind21326,24889392.0,P06241,5.0,5.40536233280967,5.0,Train
Bind3937,216239.0,P46734,5.0,5.281694651771869,5.0,Train
Bind20437,16725726.0,Q7KZI7,6.142667503568732,5.313051713824634,6.142667503568732,Train
Bind17494,11656518.0,P23443,5.0,5.331750037679531,5.0,Train
Bind4414,447077.0,Q9UBF8,5.0,5.5374022849024,5.0,Train
Bind37595,25182616.0,P78368,5.0,5.366698468264158,5.0,Train
Bind26401,73054430.0,P19793,7.6020599913279625,6.744471741884699,7.6020599913279625,Train
Bind3146,176167.0,P48736,5.0,5.621928104570813,5.0,Train
Bind35874,11676971.0,P51451,7.958607314841775,5.484943407492239,7.958607314841775,Train
Bind39172,5330790.0,P78368,6.130768280269024,5.4514776801848965,6.130768280269024,Train
Bind7507,5330790.0,P53779,5.886056647693163,5.527682522770921,5.886056647693163,Train
Bind9990,9829523.0,Q9UM73,7.568636235841013,7.232952811762051,7.568636235841013,Train
Bind3514,176870.0,Q8IWQ3,5.0,5.348179403039935,5.0,Train
Bind37206,176167.0,Q9Y2H9,5.0,5.269597724309716,5.0,Train
Bind36003,3038522.0,Q00537,5.0,5.429597860434798,5.0,Train
Bind19476,16038120.0,P53671,5.958607314841775,6.038779773829597,5.958607314841775,Train
Bind39798,9929127.0,Q12851,5.0,5.155939696286759,5.0,Train
Bind31235,6918454.0,Q96RR4,5.0,5.095932005554211,5.0,Train
Bind9411,9809715.0,Q9BUB5,5.0,5.7527591164835465,5.0,Train
Bind5255,3025986.0,Q99640,5.0,5.380449341888269,5.0,Train
Bind26624,77621042.0,P49841,6.259637310505756,5.410055675978465,6.259637310505756,Train
Bind15678,11338033.0,Q9HBH9,5.0,5.243437820033911,5.0,Train
Bind10046,9864474.0,P28705,6.823908740944319,6.875618758898254,6.823908740944319,Train
Bind1055,121942.0,O00182,4.638272163982407,3.834125151251215,4.638272163982407,Train
Bind16978,11617559.0,P45983,5.0,5.226480005568543,5.0,Train
Bind1525,126565.0,Q9BUB5,7.251811972993799,6.721112063481681,7.251811972993799,Train
Bind20043,16722836.0,P28482,5.0,5.426191809559321,5.0,Train
Bind38841,9829523.0,O95819,7.187086643357144,7.283382058925278,7.187086643357144,Train
Bind22208,25180101.0,Q13188,6.346787486224656,5.3690912552267,6.346787486224656,Train
Bind5154,3025986.0,P49760,5.958607314841775,5.620367938309969,5.958607314841775,Train
Bind14126,10461815.0,P53350,5.0,5.418801375977102,5.0,Train
Bind28900,127053726.0,P63085,8.221848749616356,7.209678765849151,8.221848749616356,Train
Bind5664,3038525.0,P51956,5.0,5.161898603079998,5.0,Train
Bind1806,151194.0,Q9BRS2,5.0,5.2099037050753845,5.0,Train
Bind17145,11617559.0,Q9UQB9,5.0,5.4404171929578835,5.0,Train
Bind29958,11656518.0,Q9HC98,5.0,5.414236224476593,5.0,Train
Bind40335,6450551.0,Q9Y243,5.0,5.132202900849426,5.0,Train
Bind2970,176155.0,Q6XUX3,5.0,5.275345305009768,5.0,Train
Bind39861,600769.0,P07900,4.698970004336019,5.194053240248457,4.698970004336019,Train
Bind29550,138805892.0,P51449,6.173925197299173,7.087731412579585,6.173925197299173,Train
Bind16465,11427553.0,Q9NWZ3,6.167491087293763,5.676632839665518,6.167491087293763,Train
Bind493,5861.0,P08482,8.602059991327963,7.695848530712924,8.602059991327963,Train
Bind25108,57328628.0,Q16832,6.0,6.067068668157352,6.0,Train
Bind10482,9874913.0,Q9UBE8,5.0,5.441607536295077,5.0,Train
Bind28523,122181484.0,Q13526,7.853871964321762,6.04285946470519,7.853871964321762,Train
Bind32767,121426275.0,O00750,7.853871964321762,6.594327294244597,7.853871964321762,Train
Bind6026,3062316.0,Q9NRM7,5.0,5.643026802376406,5.0,Train
Bind23365,44374322.0,P30969,9.568636235841012,7.829826518721525,9.568636235841012,Train
Bind30151,24180719.0,P19525,5.0,5.208883794371688,5.0,Train
Bind30844,11667893.0,Q8WTQ7,5.0,5.438528136083739,5.0,Train
Bind39840,11617559.0,O94804,5.0,5.362313738218764,5.0,Train
Bind27475,91935201.0,P55899,6.6020599913279625,5.527752109152679,6.6020599913279625,Train
Bind22689,44243396.0,P15056,6.0,6.028928492196271,6.0,Train
Bind1384,126565.0,P36507,8.4089353929735,6.9380462162423076,8.4089353929735,Train
Bind26771,90644532.0,O43924,8.154901959985743,6.384070262542781,8.154901959985743,Train
Bind20895,22674193.0,P56817,3.6798537138889458,3.944663059172369,3.6798537138889458,Train
Bind27414,91934079.0,Q9Y251,6.552841968657781,6.392468964330642,6.552841968657781,Train
Bind23241,44354213.0,P97583,8.100179497572904,7.095347493569198,8.100179497572904,Train
Bind21737,24905147.0,Q59H18,6.055517327849832,5.5027387959551435,6.055517327849832,Train
Bind42232,9869779.0,P00533,5.698970004336019,6.149705072645913,5.698970004336019,Train
Bind23070,44325470.0,P30556,7.698970004336019,7.1510237654611215,7.698970004336019,Train
Bind32705,136215715.0,O00443,6.560667306169737,5.453707636005995,6.560667306169737,Train
Bind28799,127047625.0,P00918,8.886056647693163,7.4619307711137415,8.886056647693163,Train
Bind38921,160355.0,P16591,5.0,5.269612591470921,5.0,Train
Bind2722,160355.0,Q13976,9.0,6.347966374800388,9.0,Train
Bind10979,9886808.0,Q8NG66,5.0,5.445268161435063,5.0,Train
Bind20108,16722836.0,Q00537,6.455931955649724,5.594732914564349,6.455931955649724,Train
Bind17648,11656518.0,Q9BRS2,5.0,5.437160568440519,5.0,Train
Bind21251,24776271.0,P17931,3.8239087409443187,4.429348265547873,3.8239087409443187,Train
Bind14925,11234052.0,O75582,5.0,5.698577494183725,5.0,Train
Bind29176,137554313.0,P49841,4.327902142064283,5.61768007531019,4.327902142064283,Train
Bind12563,10113978.0,O15111,5.0,5.3918319931645176,5.0,Train
Bind7607,5330790.0,Q9Y6M4,5.102372908709558,5.469531728134091,5.102372908709558,Train
Bind25848,70694806.0,P00797,7.008773924307505,6.294375833282571,7.008773924307505,Train
Bind22748,44280064.0,P30872,6.118615343229427,7.0102653038126945,6.118615343229427,Train
Bind30346,11364421.0,P0C264,5.0,5.316504950904476,5.0,Train
Bind31389,13157364.0,Q8K4Z4,7.2400301424456925,6.385426053239507,7.2400301424456925,Train
Bind14547,10936298.0,P10828,9.657577319177793,6.771202017512826,9.657577319177793,Train
Bind23800,44450360.0,P04278,9.119758224104519,6.728202255134762,9.119758224104519,Train
Bind9046,6918852.0,Q15208,5.0,5.189969746016711,5.0,Train
Bind36912,11364421.0,P11802,5.721246399047171,5.333064436107685,5.721246399047171,Train
Bind35620,71662581.0,Q13451,5.481486060122113,5.385870007486071,5.481486060122113,Train
Bind3970,216239.0,Q02156,5.0,5.50288445691906,5.0,Train
Bind28161,118732901.0,P11229,6.82102305270683,7.320195124217056,6.82102305270683,Train
Bind6922,5328940.0,O60285,5.229147988357856,5.621057354435021,5.229147988357856,Train
Bind660,37783.0,P15498,8.958607314841775,7.549669806370422,8.958607314841775,Train
Bind34853,10061837.0,P30994,7.3300326300914955,6.460953009914042,7.3300326300914955,Train
Bind31645,216239.0,Q13188,5.0,5.324159979241029,5.0,Train
Bind25128,57336560.0,Q9UBN7,4.619788758288394,5.129389800430246,4.619788758288394,Train
Bind17502,11656518.0,P29376,5.0,5.533745843182518,5.0,Train
Bind17671,11656518.0,Q9P2K8,7.259637310505756,5.485737953521935,7.259637310505756,Train
Bind38061,6918852.0,Q9H2K8,6.6777807052660805,5.30951787730939,6.6777807052660805,Train
Bind7358,5329102.0,Q8N5S9,6.376750709602099,5.894327604774927,6.376750709602099,Train
Bind17801,11667893.0,P51451,5.657577319177793,5.292801314858996,5.657577319177793,Train
Bind28991,132271633.0,O00329,7.1249387366083,6.558897901733259,7.1249387366083,Train
Bind27167,91898352.0,P10721,6.376750709602099,7.5033395205354765,6.376750709602099,Train
Bind33090,3081361.0,Q9UM73,5.6777807052660805,6.0079835361204585,5.6777807052660805,Train
Bind2409,156422.0,P16234,5.920818753952375,6.34899560593993,5.920818753952375,Train
Bind296,5291.0,P49760,5.0,5.560393276817332,5.0,Train
Bind32244,44187551.0,P62993,6.444905551421681,6.187693432704233,6.444905551421681,Train
Bind18296,11712649.0,P27037,5.0,5.527144501904441,5.0,Train
Bind7548,5330790.0,Q16832,5.0,5.864902514281213,5.0,Train
Bind7942,5494449.0,P45984,5.0,5.66825063894386,5.0,Train
Bind17529,11656518.0,P49761,5.0,5.312460512546088,5.0,Train
Bind35390,50943402.0,P11103,7.522878745280337,6.720710854360396,7.522878745280337,Train
Bind5789,3038525.0,Q9NSY1,5.0,5.281724184010565,5.0,Train
Bind29405,138115387.0,P51449,9.327902142064282,7.276219183572137,9.327902142064282,Train
Bind37097,24776260.0,P17931,4.2839966563652006,4.374855395181778,4.2839966563652006,Train
Bind40157,91928653.0,P25929,6.0,6.5206014407924355,6.0,Train
Bind6553,4521392.0,Q9UIK4,5.0,5.365447704951919,5.0,Train
Bind38101,11234052.0,Q13873,5.0,5.316623676985755,5.0,Train
Bind29181,137631752.0,P06401,6.605548319173784,6.676847215351811,6.605548319173784,Train
Bind20534,16748462.0,P01730,4.096910013008056,5.2849681453477455,4.096910013008056,Train
Bind26411,73293071.0,O43924,6.142667503568732,6.5026350129133945,6.142667503568732,Train
Bind42049,6918852.0,Q86V86,5.0,5.341537905990571,5.0,Train
Bind9638,9813758.0,Q5VT25,5.0,5.109014920646466,5.0,Train
Bind30428,9886808.0,Q8NEV4,5.0,5.707874131087273,5.0,Train
Bind13795,10427712.0,P20794,5.0,5.436751493346095,5.0,Train
Bind37246,9989449.0,P31389,4.0,5.15849365033197,4.0,Train
Bind8381,6450551.0,P19525,5.130768280269024,5.146208976211683,5.130768280269024,Train
Bind33223,58267770.0,P15056,6.1249387366083,6.106686106696316,6.1249387366083,Train
Bind2886,176155.0,P42679,5.0,5.3606801076095865,5.0,Train
Bind1883,153999.0,P07332,5.0,5.420166022909723,5.0,Train
Bind4190,446541.0,P37231,3.958607314841775,6.104103426034473,3.958607314841775,Train
Bind38554,11712649.0,Q59H18,5.0,5.469935972952193,5.0,Train
Bind40585,91935789.0,P08238,4.301029995663981,6.051906398911307,4.301029995663981,Train
Bind30565,216239.0,Q09013,9.0,6.318908649116004,9.0,Train
Bind25218,57399640.0,O14757,5.0,5.99457351060553,5.0,Train
Bind16375,11427553.0,Q13163,6.920818753952375,5.725127772987923,6.920818753952375,Train
Bind7630,5353940.0,O94806,5.0,5.43786343651576,5.0,Train
Bind4761,688467.0,P07550,5.430041181903406,6.4658710327320525,5.430041181903406,Train
Bind2723,160355.0,Q14012,5.0,5.211189278593251,5.0,Train
Bind9884,9829523.0,Q13523,7.259637310505756,7.026468739958772,7.259637310505756,Train
Bind33926,5287969.0,O75582,9.0,5.890748146065881,9.0,Train
Bind16877,11600186.0,P30411,8.600326278518962,8.077640046838397,8.600326278518962,Train
Bind20637,17755052.0,P45985,5.0,5.448102437407823,5.0,Train
Bind23212,44350847.0,Q02790,3.6989700043360187,5.38631788380068,3.6989700043360187,Train
Bind496,5879.0,P04278,7.1487416512809245,7.389954128572756,7.1487416512809245,Train
Bind4008,216239.0,Q2M2I8,5.0,5.495099363143485,5.0,Train
Bind18582,12225375.0,P42680,3.714442690992226,5.030396356791445,3.714442690992226,Train
Bind8655,6918454.0,O43293,5.0,6.095156767673222,5.0,Train
Bind11982,9933475.0,P57078,5.0,5.171779108948336,5.0,Train
Bind28798,127047625.0,P00917,8.698970004336019,7.545643657491483,8.698970004336019,Train
Bind31250,10113978.0,P48730,5.0,5.402780966292553,5.0,Train
Bind8630,6877540.0,P48730,6.251811972993799,5.435861694187789,6.251811972993799,Train
Bind25595,58267846.0,P15056,6.0,6.206349864436615,6.0,Train
Bind34428,45268939.0,P23944,7.389978975335855,7.415148607975149,7.389978975335855,Train
Bind2670,160355.0,P42336,9.0,6.106821728434071,9.0,Train
Bind17140,11617559.0,Q9UK32,9.0,5.706920794726243,9.0,Train
Bind2083,153999.0,Q9P286,5.0,5.589463138061943,5.0,Train
Bind32848,44274583.0,P31389,8.300162274132754,7.192315159886663,8.300162274132754,Train
Bind34602,4469124.0,P13631,7.1938200260161125,6.639416457985109,7.1938200260161125,Train
