y_true,y_pred
-4.0000000000000435,-3.768124552348143
-0.6901960801171452,-1.0972790723058943
-4.0000000000000435,-3.9244531524534305
-4.806179973983894,-4.60026806976154
-4.0000000000000435,-3.988066025675677
-3.255272505103547,-3.380259847344021
-1.3010299956856959,-1.6708517716252427
-2.301029995666153,-2.120008972751791
-4.0000000000000435,-3.978750612634113
-4.0000000000000435,-3.922724895455387
-4.0000000000000435,-3.649671286811142
-4.0000000000000435,-4.0000000000000355
-3.0000000000004343,-2.996942846425763
-2.2787536009551146,-2.72637926325151
-3.8388490907373183,-3.632139332788997
-3.2787536009530576,-3.136572197543071
-4.0000000000000435,-3.9903702787976014
-4.0000000000000435,-3.9083200995398175
-4.0000000000000435,-3.9820303288702057
-4.0000000000000435,-3.9816605605100808
-4.0000000000000435,-3.910009825815857
-4.0000000000000435,-3.9368698195874483
-2.9731278536001606,-3.1877774927860583
-2.875061263392279,-2.742681917729207
-4.0000000000000435,-3.919330634771922
-4.0000000000000435,-3.9946389298899128
-1.491361693848282,-1.5162340863425323
-2.9542425094398075,-2.8566325558985612
-4.0000000000000435,-3.972174839442197
-2.5314789170435326,-2.707160431280705
-0.07918124640953692,-0.6572395101961801
-1.968482948558605,-1.9784596936642396
-4.0000000000000435,-3.963856062737479
-4.0000000000000435,-3.843127858222989
-4.0000000000000435,-3.6801646805265147
-1.7923916895052585,-1.5069597474073766
-4.0000000000000435,-3.9884509804001866
-4.0000000000000435,-3.7433318819350547
-4.0000000000000435,-3.6851498365793676
-5.599999999396192,-5.420992892697898
-4.0000000000000435,-3.959686834715934
-0.3617278362064166,-0.8325636605227464
-2.4149733479724884,-2.779639404841708
-0.41497334813785436,-0.5122740809989706
-4.0000000000000435,-3.9627578874844134
-4.0000000000000435,-3.3717892708108503
-2.301029995666153,-2.9076185881617493
-4.0000000000000435,-3.9821526734343693
-3.0000000000004343,-3.04627035480386
-3.556302500767408,-3.5052185815547454
-4.0000000000000435,-3.9912483014941733
-4.0000000000000435,-3.988450980400194
-1.8499719123349851,-1.9724803551303083
-0.6434526765848908,-0.578336435408375
2.9999995657057354,2.134984867527137
-4.0000000000000435,-3.951080573738005
-3.431363764159148,-2.8339170609727984
-4.0000000000000435,-3.665656261051116
-4.0000000000000435,-3.9727646180417935
-3.563481085394529,-3.5053177008499925
-2.505149978321263,-2.3965866022031506
-4.0000000000000435,-3.946020599917675
-4.0000000000000435,-3.953651212323473
-3.699999797554669,-3.7666057096318606
-4.0000000000000435,-3.977889033616576
-4.0000000000000435,-3.825415952823014
-4.0000000000000435,-3.9847712125472485
-4.0000000000000435,-3.8842728453455413
-4.0000000000000435,-3.9650483771693734
-4.0000000000000435,-3.966131364454185
-3.3010299956641984,-3.296472052586023
0.11350927426349933,-0.4507879684507803
-0.04139268555303827,-1.2656986654053701
-4.0000000000000435,-3.872705751754801
-4.0000000000000435,-3.735382312270155
-4.602059991327973,-4.0038206466958
-4.0000000000000435,-3.777634237957009
-4.0000000000000435,-3.944424029797804
-4.0000000000000435,-3.692574642183948
-4.0000000000000435,-3.7530926601403136
-2.897627091290991,-2.9580217055172757
-4.0000000000000435,-3.968920946026972
-3.361727836017782,-3.327026672453089
-4.0000000000000435,-3.9887852179550616
-3.0606978403539893,-3.385999145749332
-3.0000000000004343,-2.9246338669478313
-4.0000000000000435,-3.4419714009217235
-1.350054093598427,-1.434429156587463
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.750999015302271
-3.491361693834413,-3.4019913613447166
-2.7160033436356343,-2.833837712363313
-4.0000000000000435,-4.000000000000037
-4.442479769064464,-3.9279151686332856
-3.903089986991998,-3.689333980534016
-4.232996110392179,-4.181715471607796
-1.681241237384635,-1.4325818327930298
-4.0000000000000435,-3.9236886835234253
-4.579783596616822,-4.57718432629855
-4.462397997898971,-4.555869534821763
-4.0000000000000435,-4.000000000000048
-4.399999925393839,-4.373499930301393
-3.361727836017782,-3.176258615735214
-4.0000000000000435,-3.9739900532824803
-4.0000000000000435,-3.979447079040031
-2.7160033436356343,-2.8376875071062044
-3.5051499783200417,-3.5671121511238058
-2.2552725051057187,-2.6552928664172475
-2.419955748491409,-2.03779952134487
-4.0000000000000435,-3.9565920249671866
-4.0000000000000435,-3.9908062648692617
-4.0000000000000435,-3.9404218159475697
-4.0000000000000435,-3.93817238638206
-4.0000000000000435,-3.984065401804387
-3.698970004336106,-2.870880305276188
-3.4871383754773277,-3.471208749718479
-2.0000000000043427,-1.8514136445305343
-4.0000000000000435,-3.9104210074143033
-4.0000000000000435,-3.9908778141781296
-4.0000000000000435,-3.9279934054981016
-5.227886704613676,-5.2419516617751984
-4.0000000000000435,-3.50763012234782
-2.14921911265846,-2.0966989957158657
-1.7481880270139556,-1.9898326640588366
-4.0000000000000435,-3.844373049308238
-2.591064607027613,-2.24626699340764
-3.0200006021929977,-2.705611586823147
-4.0000000000000435,-3.7956224390372846
-4.0000000000000435,-3.9917084820364788
-4.3429451761979113e-10,0.02885632110519091
-4.0000000000000435,-3.877893294355435
-4.0000000000000435,-4.000000000000026
-4.0000000000000435,-3.7269615806670378
-4.0000000000000435,-3.8102897678583423
-4.0000000000000435,-3.9840140054078557
-4.0000000000000435,-3.76058229599959
-3.4771212547198074,-3.659222515105784
-3.903089986991998,-3.541752192821308
-4.0000000000000435,-3.8893834597350554
-3.7075701760980215,-3.359522360325571
-3.3010299956641984,-3.403619973136149
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-3.946364489786231
-4.0000000000000435,-3.9196287422934906
-3.0413926851586197,-3.1287452429198264
0.7695510760670526,0.4546816201385262
-1.6532125137849947,-1.6939585503100167
-3.0000000000004343,-2.935107962668443
-2.3200008042668068,-2.244004476145578
-3.6334684555796875,-3.757532595019973
-4.480006942957165,-4.12115816174419
-3.2041199826561964,-2.7814658524004865
0.13018179143457945,-0.006437570501891383
-4.0000000000000435,-4.000000000000034
-4.5682017240670065,-4.483327516703841
-0.4771212548644273,-1.1170247246744793
-1.4313637641750723,-1.6237127210149003
-3.0791812460479866,-3.173805969232118
-4.146128035678269,-4.1586827588809765
-1.2041199826830682,-1.2172199337021428
-4.3429451761979113e-10,-0.4771861598902173
0.3699995090810039,-0.023433201922802623
-4.0000000000000435,-3.937512513082546
-4.0000000000000435,-3.6888274937828864
-3.5682017240671122,-3.710695155124985
-0.3979400088457554,-0.6960065290403347
-2.6720978579366417,-2.800394779517315
-0.9498777040856171,-1.4913840293938687
-4.3429451761979113e-10,-0.34353227897913396
-2.5682017240681687,-2.291430868200766
-0.2552725053445808,-0.8079718992527234
-4.0000000000000435,-3.4317459587828454
-4.742725131304706,-4.534251749785913
-4.778151250383651,-4.606615263288075
-4.0000000000000435,-3.9734439227369283
-2.653212513776309,-2.762820845367514
-2.6232492903989346,-2.5687270717862574
-2.826074802701475,-2.825788153352797
-1.8512583487251921,-1.8643617492500189
-4.0000000000000435,-3.32241401781495
0.1938200253375277,-0.6231036246432027
-4.0000000000000435,-3.979684829485636
-5.354108439147403,-4.175165530747837
-1.2552725051274336,-1.884262732892241
-4.0000000000000435,-3.778232550462089
-3.2304489213785295,-3.455471672443914
-4.0000000000000435,-3.867545367850293
-4.0000000000000435,-3.9675605767802704
-5.000000000000004,-4.869345049837392
-2.44715803134377,-2.378875971910587
-4.0000000000000435,-3.93934498451687
-2.34242268082418,-2.4877588139165554
-4.0000000000000435,-3.743840617853656
-1.845098040020461,-2.2449929545632474
-4.0000000000000435,-4.000000000000045
-4.0000000000000435,-3.835557038587776
-4.299999931442993,-4.113233733215724
-1.2552725051274336,-1.4902124778549217
-4.0000000000000435,-3.978942305709392
-4.0000000000000435,-3.911577921070635
-4.0000000000000435,-3.9536172783645607
-3.889973638404052,-3.8934691190963817
-4.0000000000000435,-3.9035365315307886
-0.30102999588112844,-1.5274621885177282
-0.8325089127701032,-0.9265017951248116
-0.8450980400762989,-0.8711640943306844
-4.913813852383722,-4.423920023704362
-5.000000000000004,-4.393543884790377
-2.6294095991037385,-2.6958344681044526
-2.8061799739845656,-2.7806921081530804
-4.0000000000000435,-3.7625785062186408
-4.0000000000000435,-3.969242792860805
-2.579783596617953,-2.6612697407580117
-4.0000000000000435,-3.8420273422382514
-0.6532125138718535,-1.934064267393313
-4.0000000000000435,-3.8968673402598677
-4.0000000000000435,-4.000000000000042
-4.0000000000000435,-3.8333514470915535
-2.44715803134377,-2.230946034104768
-4.0000000000000435,-3.9939984671271787
-4.0000000000000435,-3.9834242268082916
-4.0000000000000435,-3.8265033735349645
0.7695510760670526,0.4607374194476702
-3.0413926851586197,-2.7121226663289026
-4.0000000000000435,-3.9859472394641493
-4.0000000000000435,-3.809948644537185
-4.0000000000000435,-4.000000000000032
-3.0791812460479866,-3.3167917487623244
-4.544068044350288,-4.306623205005219
-4.0000000000000435,-3.884730563792538
-4.0000000000000435,-3.9608278537032944
-4.0000000000000435,-3.5977884642289477
-2.34242268082418,-2.1102981377792505
-1.5910646070376349,-1.9942512644696262
-1.491361693848282,-1.1084858422259423
-0.6989700044228777,-0.6989908006895866
-4.0000000000000435,-3.9168377655172857
-2.14612803568134,-2.3463820554036325
-2.4149733479724884,-2.744599210972804
-4.0000000000000435,-4.000000000000031
-4.0000000000000435,-3.9497618141567856
-5.8061799739838875,-5.521192711483804
-4.0000000000000435,-3.780336414687225
-4.0000000000000435,-3.9817906253226782
-2.799340549454271,-2.273944988472609
-3.7558748556725674,-3.5866546754817374
-4.0000000000000435,-3.9190451364723624
-3.0000000000004343,-3.1363709274141525
-2.5314789170435326,-2.9308378549893472
-4.0000000000000435,-3.995451833682186
-4.0000000000000435,-3.7034859198294816
-2.201397124323183,-2.385155463259255
-4.0000000000000435,-4.000000000000047
-3.4623979978991057,-3.497054653230543
-4.0000000000000435,-3.9920411998266077
-1.0000000000434295,-1.2827953444662834
-4.0000000000000435,-4.000001302688079
-0.623249290501304,-1.0790406937436785
-3.857332496431329,-3.4803987411022796
-2.079181246051244,-2.093734803681096
-4.0000000000000435,-3.9780110765768812
-2.591064607027613,-2.4492318635548624
-2.6127838567207946,-2.4763410134706896
-1.6020599913388198,-1.628966126029665
-4.0000000000000435,-3.8004219486308726
-4.0000000000000435,-3.8394067448832176
-3.690196080028602,-3.7163043089229535
-4.0000000000000435,-3.9816322738526178
-2.681241237376492,-2.7928220152921135
-4.0000000000000435,-3.984345689040396
-2.2787536009551146,-2.61803995355799
-4.0000000000000435,-3.9822385921533576
-4.0000000000000435,-3.9861278385672434
-4.0000000000000435,-3.926381084385079
-4.0000000000000435,-3.9729930689807365
-3.113943352307171,-2.991638525687152
-4.0000000000000435,-3.817647989587875
-3.414973347970985,-3.19103430466413
-4.0000000000000435,-3.9620396143623875
-4.0000000000000435,-4.000000000000036
-4.778151250383651,-4.123746484189542
-3.7781512503837162,-3.3426565100110786
-1.544068044362684,-1.8359887887752426
-4.1643528557844665,-4.285237437316252
-0.9444826721995203,-1.1933919940376057
-2.0413926851621733,-1.957017939451595
-4.0000000000000435,-3.960731306107754
-4.0000000000000435,-3.9551851394031674
-4.0000000000000435,-3.993979400086754
-3.5440680443503996,-3.6062772187458507
-2.1139433523101774,-2.271598549756585
-4.0000000000000435,-3.8636154600940102
-4.3429451761979113e-10,-0.9119272412163126
-4.0000000000000435,-3.9290238368449293
-1.6901960800373768,-1.8089442113476197
-0.6998377259539312,-0.6385029424816449
-4.0000000000000435,-3.9310897071731974
-3.255272505103547,-2.808944955555927
-4.0000000000000435,-3.842401221848741
-4.0000000000000435,-3.9880888586736454
-2.5682017240681687,-2.6407197320327067
-3.491361693834413,-3.176043826759592
-4.0000000000000435,-3.9747127410417447
-4.0000000000000435,-4.0000000000000355
-4.0000000000000435,-3.735647980238675
-3.0000000000004343,-2.704259033877565
-5.586587304671756,-5.34409843200264
-4.600000032123153,-4.175655245162384
-4.0000000000000435,-3.961723693767704
-4.0000000000000435,-3.8832453177425164
-2.12057393120914,-2.0227360547468494
-1.1818435879733444,-1.1634255706641417
-4.0000000000000435,-3.9838866946398137
-4.0000000000000435,-3.9093971888279997
-4.0000000000000435,-3.8991875489971806
-4.0000000000000435,-3.996901960800315
-4.0000000000000435,-4.000000000000053
-4.0000000000000435,-4.000000000000052
-2.34242268082418,-2.8026920757991105
-4.0000000000000435,-3.828107403286167
-4.0000000000000435,-3.9902118929907475
-4.0000000000000435,-4.000000000000044
-0.6720978580281206,-1.138945316755748
-3.361727836017782,-3.256626714948492
-3.602059991328071,-3.0853079784413997
-4.0000000000000435,-3.828679148302614
-3.710032699065838,-3.7560977134270694
-3.785329835010838,-3.838530359723981
0.6003262767887049,0.4772486464717753
-0.6989700044228777,-0.6989700044228766
-4.0000000000000435,-4.0000000000000435
-3.0791812460479866,-3.1315150400577165
-4.0000000000000435,-3.742403420470511
-4.0000000000000435,-3.9414229058091337
-2.7242758696016085,-2.969018949168614
-4.0000000000000435,-3.9441228534542954
-3.792391689498324,-3.7509062822126857
-4.0000000000000435,-4.000000000000029
-4.0000000000000435,-3.9200000000087347
-4.0000000000000435,-3.927386907477586
-4.0000000000000435,-3.8440869099587847
-3.0791812460479866,-3.1347693606949862
-1.9777236052934193,-2.371720481133278
-4.0000000000000435,-3.9706625136197573
-4.0000000000000435,-3.9925527250510697
-4.0000000000000435,-4.004413635630933
-3.322219294734126,-2.4866299130846974
-1.491361693848282,-2.1567253647172535
-4.0000000000000435,-3.5168755922814445
-0.8512583487802435,-1.4284246187600196
-4.0000000000000435,-4.000000000000028
-2.440909082066791,-2.6579246966686276
-4.0000000000000435,-3.9653853530723002
-2.4623979979004536,-2.7760264976888696
-4.0000000000000435,-3.8718835587919362
-4.3429451761979113e-10,-0.9933803187874531
-3.176091259055971,-3.295849291885953
-2.77085201164288,-3.040532372030179
-4.0000000000000435,-3.8299699462744656
-4.0000000000000435,-3.969766708806296
-2.8325089127068748,-2.8827241461075075
-3.7403626894943227,-3.525357067522843
-4.0000000000000435,-3.926595817426302
-4.0000000000000435,-3.8985684398795812
-4.0000000000000435,-3.651588497309287
-4.0000000000000435,-3.902661302002144
-6.204119982655925,-6.048535734235003
-4.0000000000000435,-3.81566902751478
-1.4000196350824474,-1.3200007021405036
-3.0000000000004343,-3.119991192683651
-3.6812412373756778,-3.5125813825373253
-4.0000000000000435,-3.979771493719607
-2.0413926851621733,-2.779645636609911
-4.0000000000000435,-4.000000000000032
-6.941511432634403,-5.573541799348829
-4.0000000000000435,-3.9707918124608854
-1.732393759831011,-1.9736096400322387
-4.041392685158264,-4.115906425532481
-0.8000293593129607,-0.6543818151065506
-4.0000000000000435,-3.997558748556768
-4.0000000000000435,-3.6568500226048717
-4.0000000000000435,-3.9227703015177484
-2.897627091290991,-2.8785940863869954
-1.4149733479875215,-2.093079115854693
-3.3900001918403992,-3.2219204609610523
0.22184874889253225,-0.9694716050892812
-2.301029995666153,-2.2219477955117224
-2.0000000000043427,-2.168885542867572
-4.0000000000000435,-3.835617692901495
-4.0000000000000435,-3.9925527250510644
-2.434568904035795,-2.365730313696795
-2.4149733479724884,-2.7653652312774146
-4.0000000000000435,-3.9625153894179643
-2.863322860121051,-2.845726223044116
-4.0000000000000435,-3.9514241950275406
-4.0000000000000435,-3.7014181460501785
-0.5682017241843719,-1.5045227617382126
-4.0000000000000435,-3.906296542034142
-4.0000000000000435,-3.773550502331306
-1.2552725051274336,-1.3008664452547714
-4.0000000000000435,-3.8557961979028965
-1.9956351946019368,-2.3646519991211266
-1.6600112212988318,-2.0198802072701083
-4.0000000000000435,-4.000000000000038
-4.0000000000000435,-3.9753653319216538
-4.0000000000000435,-3.9875966784469496
-4.301029995664003,-4.646594143182253
-4.0000000000000435,-3.9538415620721166
-2.0000000000043427,-2.459068638996379
-4.0000000000000435,-4.000000000000047
-4.0000000000000435,-4.000000000000025
-2.505149978321263,-2.996349055975071
-2.7499989765591213,-2.6541984492872315
-1.0413926851977064,-1.0628766316785407
-1.3010299956856959,-1.807233403638536
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-3.8866006402405953
-4.0000000000000435,-3.9281914899582295
-4.0000000000000435,-4.000000000000032
-1.9542425094441505,-2.5950057124953325
-3.159867847092867,-3.0378905361101824
-4.0000000000000435,-3.8897301276382152
-4.0000000000000435,-3.996532125137782
