Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind32334,15578606.0,Q8K4Z4,7.0,6.334460144394633,7.0,Train
Bind16559,11485656.0,P14616,5.4089353929735005,6.1456358781685525,5.4089353929735005,Train
Bind22372,25182616.0,Q15831,5.0,6.259730910877305,5.0,Train
Bind11801,9929127.0,Q8TD19,5.0,6.197693203809247,5.0,Train
Bind34864,10113978.0,P22694,5.0,6.142385250126491,5.0,Train
Bind20171,16722836.0,Q8IW41,5.0,6.110870178500988,5.0,Train
Bind28930,129900190.0,P00918,4.360513510731414,6.045221473836426,4.360513510731414,Train
Bind14650,11200284.0,P09619,8.585026652029182,6.379718518132945,8.585026652029182,Train
Bind15574,11338033.0,P80192,5.0,6.305341894425544,5.0,Train
Bind9318,9809715.0,P54762,6.259637310505756,6.3576912066070745,6.259637310505756,Train
Bind40695,3081361.0,P42681,5.431798275933005,6.282395968153981,5.431798275933005,Train
Bind18825,15462117.0,Q01959,6.468521082957745,6.57564502800747,6.468521082957745,Train
Bind35571,11676971.0,Q8N568,5.0,6.306110974569181,5.0,Train
Bind17706,11667893.0,O15146,5.0,6.072747083531796,5.0,Train
Bind24398,52945601.0,O00238,5.0,7.352158147783052,5.0,Train
Bind27328,91929734.0,P09038,5.804100347590766,6.919218127070357,5.804100347590766,Train
Bind15096,11234052.0,Q8TD19,5.0,6.268470189598538,5.0,Train
Bind1294,123631.0,Q9Y2H1,5.0,6.183639157022154,5.0,Train
Bind29583,53361218.0,Q05639,8.342944147142896,6.574050477929113,8.342944147142896,Train
Bind30962,10461815.0,Q9HCP0,5.0,6.351026322667832,5.0,Train
Bind34768,57403698.0,P42338,5.2839966563652006,6.0520282758964825,5.2839966563652006,Train
Bind34831,25182616.0,P51955,5.0,6.255798888886838,5.0,Train
Bind28647,122363061.0,Q9H8M2,4.799998134593398,6.446684066250029,4.799998134593398,Train
Bind34275,447077.0,Q8N5S9,5.0,6.249503898112491,5.0,Train
Bind20002,16722836.0,O94768,7.346787486224656,6.1213117105862755,7.346787486224656,Train
Bind5577,3038525.0,O15530,5.0,6.24585576782126,5.0,Train
Bind5611,3038525.0,P10721,9.0,6.358124225938828,9.0,Train
Bind5077,3025986.0,O75460,5.0,6.121851038157867,5.0,Train
Bind5335,3038522.0,P06213,5.0,6.119503207234863,5.0,Train
Bind9546,9813758.0,P45983,5.0,6.423334711233856,5.0,Train
Bind23350,44373093.0,P11229,6.777283528852417,7.021798442697104,6.777283528852417,Train
Bind4141,401663.0,P22303,2.529589509024069,6.292737284812544,2.529589509024069,Train
Bind7938,5494449.0,P42684,8.397940008672037,6.410432480238249,8.397940008672037,Train
Bind37607,5328940.0,Q8TDC3,5.0,6.203184272555318,5.0,Train
Bind40975,11314340.0,Q8NG66,5.0,6.270443427376786,5.0,Train
Bind13036,10127622.0,Q9HCP0,5.0,6.22692962049549,5.0,Train
Bind37907,3025986.0,Q9Y5S2,5.0,6.0964120775466615,5.0,Train
Bind30836,71584327.0,P43166,9.0,6.407490627236287,9.0,Train
Bind12224,10027485.0,P30542,9.130768280269024,6.562091700696373,9.130768280269024,Train
Bind23104,44339947.0,P29274,4.958607314841775,6.903592302500886,4.958607314841775,Train
Bind9583,9813758.0,Q00536,6.050609993355087,6.419467426157324,6.050609993355087,Train
Bind21015,24180719.0,P32298,5.0,6.25414313168493,5.0,Train
Bind31846,11213558.0,P49759,5.920818753952375,6.327436111091083,5.920818753952375,Train
Bind27027,91448975.0,Q2M2I8,5.0,6.086099655167189,5.0,Train
Bind41072,76324807.0,P40337,2.5686362358410126,6.124509446113803,2.5686362358410126,Train
Bind2251,156414.0,Q14164,5.0,6.121882722683863,5.0,Train
Bind25601,58267854.0,P15056,6.0,6.2264210026542,6.0,Train
Bind3670,208908.0,P42345,5.0,6.151778492171874,5.0,Train
Bind36263,13040884.0,Q8K4Z4,7.100015437450609,6.212150988359378,7.100015437450609,Train
Bind25401,57399640.0,Q8WXR4,6.161150909262744,6.515206588073487,6.161150909262744,Train
Bind35560,234762.0,P31749,6.346787486224656,5.862556659980272,6.346787486224656,Train
Bind25212,57398969.0,P15056,5.096910013008056,6.2152727787953825,5.096910013008056,Train
Bind30725,9809715.0,Q9NRH2,5.0,6.277297174652315,5.0,Train
Bind36669,10735740.0,P08183,6.549750891680639,6.383370500979737,6.549750891680639,Train
Bind13436,10184653.0,P51955,5.0,6.179786592901483,5.0,Train
Bind17331,11626560.0,Q8IU85,5.0,6.220252219527204,5.0,Train
Bind11689,9929127.0,P36888,5.0,6.302437291871987,5.0,Train
Bind23369,44374480.0,P34978,7.79997073344623,6.939918523327653,7.79997073344623,Train
Bind35791,10403687.0,Q9JI35,5.800000874803203,6.621307465134796,5.800000874803203,Train
Bind14196,10461815.0,Q6ZN16,5.0,6.360881147525077,5.0,Train
Bind31816,160355.0,P06241,5.0,6.264727314733267,5.0,Train
Bind37985,123631.0,O15264,5.0,6.198360773614536,5.0,Train
Bind20269,16725726.0,O75747,5.0,6.270591520301572,5.0,Train
Bind41839,137554306.0,P49841,4.468521082957745,6.581933835258923,4.468521082957745,Train
Bind12963,10127622.0,Q15759,5.0,6.237706855132981,5.0,Train
Bind6697,5287969.0,P43403,5.0,6.427292695394949,5.0,Train
Bind25820,69463478.0,O95819,5.366531544420414,6.120635473890449,5.366531544420414,Train
Bind39323,11676971.0,Q9H3Y6,5.0,6.337576785494237,5.0,Train
Bind27867,117927291.0,P36888,8.301029995663981,6.564732344088084,8.301029995663981,Train
Bind23515,44408039.0,P25103,9.801342913045577,6.86591570113362,9.801342913045577,Train
Bind17948,11667893.0,Q9Y2U5,5.161150909262744,6.007825817240025,5.161150909262744,Train
Bind40788,5494449.0,P08069,6.130768280269024,6.4370052664405595,6.130768280269024,Train
Bind10750,9884685.0,Q9UQB9,5.0,6.108209547332905,5.0,Train
Bind3320,176407.0,P30543,9.481486060122112,6.564335352072323,9.481486060122112,Train
Bind21576,24905147.0,O60331,7.7447274948966935,6.277131460014064,7.7447274948966935,Train
Bind10464,9874913.0,Q99683,5.0,6.059184346710517,5.0,Train
Bind30733,10427712.0,Q9UM73,5.0,6.352654754886571,5.0,Train
Bind12446,10074640.0,Q8IW41,5.0,6.1767435813365426,5.0,Train
Bind4773,722512.0,O14976,5.698970004336019,6.1699190524803935,5.698970004336019,Train
Bind31836,24905147.0,Q9Y463,5.0,6.288580957338297,5.0,Train
Bind35899,53324423.0,P42227,6.045757490560675,6.173178911297375,6.045757490560675,Train
Bind23916,44580829.0,Q09472,5.853871964321762,7.082621656314801,5.853871964321762,Train
Bind38569,11485656.0,Q7KZI7,5.0,6.099133827141709,5.0,Train
Bind24143,46879066.0,Q99816,3.767003889607846,6.646903544549499,3.767003889607846,Train
Bind20981,24180719.0,P08069,5.0,6.281959013453078,5.0,Train
Bind30492,25182616.0,Q9HBH9,5.0,6.27117998324745,5.0,Train
Bind25993,71469217.0,P9WQD9,4.578396073130169,6.5646003454485395,4.578396073130169,Train
Bind13560,10184653.0,Q9NSY1,5.0,6.183172463197986,5.0,Train
Bind2311,156414.0,Q99640,5.0,6.146876489918808,5.0,Train
Bind28919,127053808.0,P0A722,5.356547323513812,6.768253007496675,5.356547323513812,Train
Bind23380,44374532.0,P34978,8.400116927926312,6.8025515742982465,8.400116927926312,Train
Bind29685,15983966.0,Q99683,5.0,6.2499236983102255,5.0,Train
Bind12658,10113978.0,P53350,5.0,6.173026322739525,5.0,Train
Bind8391,6450551.0,P27361,5.0,6.193511493674982,5.0,Train
Bind15167,11276413.0,P47747,4.800000052738446,6.464746355868382,4.800000052738446,Train
Bind12916,10127622.0,P54764,5.0,6.30513813318226,5.0,Train
Bind2823,176155.0,O60674,5.0,6.305694534810021,5.0,Train
Bind4551,644241.0,P23458,5.0,6.338875144608445,5.0,Train
Bind11437,9926791.0,P49840,5.0,6.4399129559048145,5.0,Train
Bind20837,20111936.0,P52333,6.7447274948966935,6.488782697768975,6.7447274948966935,Train
Bind39774,208908.0,P04626,8.154901959985743,6.201308649414718,8.154901959985743,Train
Bind28477,121426407.0,P42345,5.2400301424456925,6.27863743082911,5.2400301424456925,Train
Bind11353,9926791.0,O43353,5.0,6.425868720325494,5.0,Train
Bind3749,208908.0,Q15759,5.0,6.162009665279605,5.0,Train
Bind16821,11548630.0,Q02750,9.619788758288394,6.292847241527106,9.619788758288394,Train
Bind16532,11485656.0,O60285,5.0,6.078047489052411,5.0,Train
Bind27370,91930826.0,P20916,6.0,6.733898915455304,6.0,Train
Bind8399,6450551.0,P32298,5.638272163982407,6.231556678973824,5.638272163982407,Train
Bind9079,6918852.0,Q8TDR2,5.0,6.188342166052227,5.0,Train
Bind524,6132.0,Q63T71,4.1249387366083,6.426432807982319,4.1249387366083,Train
Bind30766,23729878.0,Q99572,6.499996931948306,6.918711314558484,6.499996931948306,Train
Bind25523,58267727.0,P15056,6.0,6.342335117936939,6.0,Train
Bind3727,208908.0,Q13131,5.0,6.146155856382888,5.0,Train
Bind9472,9813758.0,O75385,5.0,6.438546706401393,5.0,Train
Bind23183,44346487.0,P51144,7.167491087293763,7.1311559283829125,7.167491087293763,Train
Bind32890,176155.0,Q16832,5.301029995663981,6.340426425209673,5.301029995663981,Train
Bind20750,17755052.0,Q99640,5.0,6.258529278371382,5.0,Train
Bind30461,3062316.0,Q9UEW8,5.0,6.2484143446054885,5.0,Train
Bind15620,11338033.0,Q32MK0,5.0,6.276498355154682,5.0,Train
Bind2283,156414.0,Q8IW41,5.0,6.096289933288061,5.0,Train
Bind2302,156414.0,Q92630,5.173925197299174,6.1048622047602095,5.173925197299174,Train
Bind23781,44447078.0,P31391,5.250031916490597,6.945530533827471,5.250031916490597,Train
Bind3052,176167.0,O00506,5.0,6.346063013791483,5.0,Train
Bind14292,10492804.0,P03120,2.0,6.086879559377665,2.0,Train
Bind5820,3062316.0,O14965,5.031517051446065,6.206189647452359,5.031517051446065,Train
Bind28036,118265507.0,O60674,7.568636235841013,6.992400157737528,7.568636235841013,Train
Bind35521,49840317.0,P15056,6.0,6.209716034558221,6.0,Train
Bind15173,11291932.0,P09874,7.721246399047171,6.625840793440151,7.721246399047171,Train
Bind19950,16220188.0,Q9UBE8,6.769551078621726,6.4582997419120485,6.769551078621726,Train
Bind48,2083.0,P08588,4.659992382003327,6.276354597826989,4.659992382003327,Train
Bind26708,89943787.0,O15530,4.954677021213342,6.435237463287505,4.954677021213342,Train
Bind16885,11608610.0,P17931,2.3010299956639813,6.35464137340216,2.3010299956639813,Train
Bind31819,24776270.0,P17931,4.060480747381382,6.431139571153816,4.060480747381382,Train
Bind14345,10574148.0,P10276,7.136677139879544,6.505804609194958,7.136677139879544,Train
Bind229,5291.0,O95382,5.0,6.191044628683713,5.0,Train
Bind1211,123631.0,Q15759,5.0,6.212163920334162,5.0,Train
Bind8772,6918454.0,Q12852,5.0,6.193557773081692,5.0,Train
Bind33737,121426238.0,P48736,6.11975822410452,6.325674495308378,6.11975822410452,Train
Bind29163,137554293.0,P49841,5.522878745280337,6.4440936991358715,5.522878745280337,Train
Bind20689,17755052.0,Q13523,5.0,6.214605433146216,5.0,Train
Bind41769,208908.0,Q13546,5.0,6.180677717132589,5.0,Train
Bind17458,11656518.0,O96013,5.0,6.356280648620638,5.0,Train
Bind10942,9886808.0,Q14680,5.795880017344075,6.241763010581074,5.795880017344075,Train
Bind1986,153999.0,Q12851,6.5376020021010435,6.32631975957285,6.5376020021010435,Train
Bind39474,117927281.0,P36888,8.301029995663981,6.812919812082974,8.301029995663981,Train
Bind37416,58267951.0,P15056,6.0,6.289533083963494,6.0,Train
Bind39968,15983966.0,Q15831,5.0,6.2396428685219325,5.0,Train
Bind25022,56669900.0,P35372,10.096910013008056,7.360331325493296,10.096910013008056,Train
Bind14016,10452020.0,P21728,6.4156687756324695,6.640371017784306,6.4156687756324695,Train
Bind26746,90643916.0,P48061,4.619788758288394,6.670651835258192,4.619788758288394,Train
Bind37124,156414.0,Q15831,5.0,6.097497973055082,5.0,Train
Bind3117,176167.0,P27037,5.0,6.383925360582638,5.0,Train
Bind17509,11656518.0,P36507,5.0,6.359683319273212,5.0,Train
Bind11232,9915743.0,Q13882,5.0,6.295663876173927,5.0,Train
Bind13753,10427712.0,O15075,5.0,6.329358627712622,5.0,Train
Bind37058,9915743.0,P24723,5.0,6.254713428313666,5.0,Train
Bind6240,3081361.0,Q8IWQ3,5.0,6.224965611666344,5.0,Train
Bind35187,10138259.0,P22694,5.0,6.285267519979897,5.0,Train
Bind12316,10074640.0,P21860,5.0,6.2202520440428,5.0,Train
Bind6207,3081361.0,Q13873,5.0,6.242373394030488,5.0,Train
Bind13303,10138259.0,Q9NRH2,5.823908740944319,6.294574181693179,5.823908740944319,Train
Bind7170,5329102.0,O14730,5.42021640338319,6.350774628189864,5.42021640338319,Train
Bind29443,138805741.0,P51449,5.657577319177793,6.5654323666255,5.657577319177793,Train
Bind23590,44430265.0,P25774,8.267606240177031,6.756938972143548,8.267606240177031,Train
Bind36839,5287969.0,Q13164,6.2076083105017466,6.381477418695215,6.2076083105017466,Train
Bind33785,9809715.0,Q13705,5.0,6.308243475344049,5.0,Train
Bind28853,127050446.0,P14625,5.823908740944319,6.4152613380790395,5.823908740944319,Train
Bind24127,46879035.0,Q99816,4.356547323513812,6.653737196119748,4.356547323513812,Train
Bind18312,11712649.0,P37023,5.0,6.3015181102918465,5.0,Train
Bind350,5291.0,Q14164,5.0,6.194484707586984,5.0,Train
Bind32991,5413039.0,P04278,5.659952682338607,6.180547424195204,5.659952682338607,Train
Bind25563,58267787.0,P15056,6.425968732272281,6.214927626815493,6.425968732272281,Train
Bind37303,118707320.0,P17931,4.013228265733755,6.5576623007443855,4.013228265733755,Train
Bind35268,10074640.0,P42680,5.0,6.239238435023386,5.0,Train
Bind41226,126842795.0,P35354,6.638933550246057,6.3218574904650655,6.638933550246057,Train
Bind38317,44294979.0,P34976,7.0,6.825051296341529,7.0,Train
Bind33332,10184653.0,Q15418,5.0,6.204212429464465,5.0,Train
Bind10367,9874913.0,P31751,5.0,6.050055696385265,5.0,Train
Bind33690,9886808.0,P22694,5.0,6.239769763598986,5.0,Train
Bind3385,176870.0,P27037,5.0,6.1638907369782014,5.0,Train
Bind30554,160355.0,P22694,5.0,6.2067307458879055,5.0,Train
Bind31932,44403855.0,Q16602,6.900008766455316,6.846383908802782,6.900008766455316,Train
Bind7959,5494449.0,P53671,5.585026652029182,6.423406972467073,5.585026652029182,Train
Bind19091,15983966.0,Q9P0L2,5.0,6.261771475253123,5.0,Train
Bind14516,10873565.0,Q9JI35,7.599980364934842,6.4991186658816575,7.599980364934842,Train
Bind41886,10598159.0,Q2NNR5,6.38933983691012,6.425578586854286,6.38933983691012,Train
Bind41963,73775116.0,Q9UGN5,6.173925197299173,6.460755162213286,6.173925197299173,Train
Bind22340,25182616.0,Q05397,6.698970004336019,6.273295083237261,6.698970004336019,Train
Bind30522,137645144.0,P17931,5.055517327849832,6.551922746948775,5.055517327849832,Train
Bind27304,91929719.0,P05230,7.492144128304169,6.764679986701957,7.492144128304169,Train
Bind18316,11712649.0,P42338,5.0,6.281824596246239,5.0,Train
Bind26973,91448975.0,P52333,5.0,6.144323046992485,5.0,Train
Bind28315,121426227.0,P48736,4.909988975992853,6.287630067337248,4.909988975992853,Train
Bind7777,5353940.0,Q9BXA7,5.0,6.102937334300799,5.0,Train
Bind32930,11364421.0,Q04912,5.0,6.265531825288602,5.0,Train
Bind17205,11626560.0,P21802,5.0,6.297292187667144,5.0,Train
Bind26639,78044714.0,P09874,6.853871964321762,6.340910950158522,6.853871964321762,Train
Bind24662,52948506.0,O00182,5.958607314841775,7.052729560828153,5.958607314841775,Train
Bind38017,644241.0,P31152,5.0,6.302960951990009,5.0,Train
Bind15994,11409972.0,O75582,7.136677139879544,6.248993624292739,7.136677139879544,Train
Bind30286,9929127.0,P53667,5.0,6.220183062616367,5.0,Train
Bind10889,9886808.0,P53667,5.0,6.274967328799447,5.0,Train
Bind29150,137001513.0,P36888,8.301029995663981,6.570915772887224,8.301029995663981,Train
Bind7645,5353940.0,P10721,9.0,6.2500682616420065,9.0,Train
Bind14116,10461815.0,P49840,5.0,6.379822869257271,5.0,Train
Bind9589,9813758.0,Q04771,5.0,6.463068587574892,5.0,Train
Bind38389,2926730.0,P62942,3.7772835288524167,5.8462708682979185,3.7772835288524167,Train
Bind2833,176155.0,O94921,5.0,6.275819108425445,5.0,Train
Bind26756,90643920.0,P15692,4.0655015487564325,6.685525953855593,4.0655015487564325,Train
Bind23790,44450303.0,P04278,8.455931955649724,7.047307710942734,8.455931955649724,Train
Bind37136,11314340.0,O15264,5.0,6.289867927439544,5.0,Train
Bind24624,52945601.0,Q9Y463,5.0,7.331412555861837,5.0,Train
Bind28324,121426235.0,O00443,4.929999096197655,6.320788852415407,4.929999096197655,Train
Bind35734,9926791.0,Q9BQI3,5.0,6.4190757680601624,5.0,Train
Bind37553,121426289.0,O00443,5.7500682433658055,6.158318809112768,5.7500682433658055,Train
Bind9979,9829523.0,Q9P286,9.0,7.400914202347005,9.0,Train
Bind36761,23656026.0,P28646,8.55284196865778,6.927109083290821,8.55284196865778,Train
Bind18259,11712649.0,O95382,5.0,6.269284295504269,5.0,Train
Bind14549,10938777.0,P25774,9.397940008672037,6.493576098841203,9.397940008672037,Train
Bind19073,15983966.0,Q9BYT3,5.0,6.2447365066851726,5.0,Train
Bind3990,216239.0,Q13976,9.0,6.193136457762259,9.0,Train
Bind14799,11213558.0,Q14680,5.0,6.288567207248668,5.0,Train
Bind37878,153999.0,P78356,6.080921907623926,6.330027834114503,6.080921907623926,Train
Bind2785,160355.0,Q9P0L2,5.0,6.2257115032382595,5.0,Train
Bind3880,216239.0,P08581,5.0,6.261010073841328,5.0,Train
Bind33861,153999.0,P42345,5.0,6.312254345281439,5.0,Train
Bind38395,44259.0,P52564,8.468521082957745,7.212998748929402,8.468521082957745,Train
Bind11975,9933475.0,P53778,5.0,6.273063712959201,5.0,Train
Bind7746,5353940.0,Q15349,9.0,6.148104399779318,9.0,Train
Bind26505,73774807.0,P09874,7.522878745280337,6.3889908654231204,7.522878745280337,Train
Bind34932,3081361.0,O15197,7.119186407719209,6.304384921823656,7.119186407719209,Train
Bind10109,9869779.0,P16591,5.0,6.135901719438551,5.0,Train
Bind25092,56953869.0,P15056,6.1249387366083,6.2424098660305045,6.1249387366083,Train
Bind5666,3038525.0,P52564,5.0,6.253675982258749,5.0,Train
Bind32940,153999.0,Q13464,5.0,6.290918183083274,5.0,Train
Bind33407,24180719.0,P68400,5.0,6.234889342437619,5.0,Train
Bind3407,176870.0,P42338,5.0,6.139810281403178,5.0,Train
Bind22880,44294967.0,P34976,7.519993057042849,6.76829082566478,7.519993057042849,Train
Bind5065,3025986.0,O14976,5.7447274948966935,6.138911750924852,5.7447274948966935,Train
Bind1548,126565.0,Q9UIK4,7.200659450546418,7.224759438940761,7.200659450546418,Train
Bind7435,5330790.0,O75914,5.6777807052660805,6.142376427882385,5.6777807052660805,Train
Bind10024,9848818.0,P04054,5.0,6.946175107358894,5.0,Train
Bind33804,17755052.0,Q13873,5.0,6.2426005551181385,5.0,Train
Bind11814,9929127.0,Q96RR4,5.0,6.200398936411006,5.0,Train
Bind14419,10696954.0,P21731,5.1723593776828,6.6104630393429025,5.1723593776828,Train
Bind18827,15462118.0,P31645,8.2518119729938,6.444283499192168,8.2518119729938,Train
Bind29113,136215713.0,O00329,7.1487416512809245,6.463106602539883,7.1487416512809245,Train
Bind36840,10127622.0,Q9UIK4,5.0,6.223742567543268,5.0,Train
Bind8418,6450551.0,P48736,5.0,6.196516941695573,5.0,Train
Bind9582,9813758.0,Q00526,5.0,6.412510306209589,5.0,Train
Bind38148,5328940.0,Q16832,6.853871964321762,6.285048672755606,6.853871964321762,Train
Bind28666,124081210.0,O43175,4.5376020021010435,6.238999461395867,4.5376020021010435,Train
Bind12458,10074640.0,Q8TD19,5.0,6.188649745056288,5.0,Train
Bind13107,10138259.0,P06241,5.585026652029182,6.334444986624748,5.585026652029182,Train
Bind12467,10074640.0,Q96D53,5.0,6.203695506831875,5.0,Train
Bind32332,91935301.0,P55899,3.638272163982407,6.783541543318505,3.638272163982407,Train
Bind38632,16725726.0,Q8N4C8,5.0,6.2795613357784426,5.0,Train
Bind38316,9810431.0,P28704,6.718966632752273,6.5999923561940985,6.718966632752273,Train
Bind33122,11656518.0,O94768,5.0,6.349765427247224,5.0,Train
Bind37179,5329102.0,P46734,5.769551078621726,6.363618666344054,5.769551078621726,Train
Bind33932,9869779.0,P42680,5.0,6.179588382991997,5.0,Train
Bind845,44259.0,Q15835,9.013228265733755,7.208097286218007,9.013228265733755,Train
Bind25389,57399640.0,Q8IWQ3,5.0,6.501747741064106,5.0,Train
Bind3395,176870.0,P33981,5.431798275933005,6.118649768556225,5.431798275933005,Train
Bind11559,9926791.0,Q99759,5.0,6.438441555608338,5.0,Train
Bind23147,44342063.0,P22392,4.995678626217358,6.287336472804735,4.995678626217358,Train
Bind3127,176167.0,P33981,5.0,6.3509453579633615,5.0,Train
Bind15138,11234052.0,Q9P289,5.0,6.2638570063147325,5.0,Train
Bind39651,447077.0,Q96SB4,5.0,6.229249106087827,5.0,Train
Bind38764,5280453.0,A3RGC1,10.154901959985743,6.956801868337012,10.154901959985743,Train
Bind954,60657.0,P08588,8.207608310501746,6.486108722090559,8.207608310501746,Train
Bind16535,11485656.0,O75460,5.0,6.111760376329153,5.0,Train
Bind3587,177238.0,P10826,8.154901959985743,6.529545263680092,8.154901959985743,Train
