Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis24565,176167,LCK,5.0,4.969017,5.0,Train
Davis3629,6918454,PKAC-alpha,5.0,4.974802,5.0,Train
Davis25086,156422,PRKCH,5.0,4.9896536,5.0,Train
Davis24027,9929127,ARK5,5.0,4.913232,5.0,Train
Davis3028,11234052,MARK1,5.0,4.956729,5.0,Train
Davis2969,11234052,EPHA5,5.0,4.9658947,5.0,Train
Davis11664,24180719,YANK1,5.0,5.0486665,5.0,Train
Davis8646,11485656,PIK3C2B,5.0,4.8174725,5.0,Train
Davis15156,5329102,CSNK1A1,7.00436480540245,5.182612,7.00436480540245,Train
Davis22520,16038120,PDPK1,5.0,5.1813283,5.0,Train
Davis24628,44259,HIPK2,6.721246399047171,5.4527316,6.721246399047171,Train
Davis4263,11626560,ARK5,5.0,5.006583,5.0,Train
Davis17029,3038525,EGFR(T790M),5.0,4.9171815,5.0,Train
Davis15646,10427712,BMPR1A,5.0,4.8913994,5.0,Train
Davis7992,208908,CDKL1,5.0,5.0065446,5.0,Train
Davis18458,44150621,ERK3,5.0,4.9711,5.0,Train
Davis16725,5494449,BMPR2,5.1487416512809245,4.92433,5.1487416512809245,Train
Davis8041,208908,ERK8,5.0,4.9106107,5.0,Train
Davis15988,16722836,FER,5.958607314841775,5.091838,5.958607314841775,Train
Davis1622,6450551,ALK,5.0,4.926885,5.0,Train
Davis12875,153999,JNK3,5.0,4.9595933,5.0,Train
Davis23525,9926791,SYK,5.0,4.92211,5.0,Train
Davis22180,11364421,CHEK2,5.113509274827518,5.0570626,5.113509274827518,Train
Davis7184,5291,CDKL1,5.0,5.038149,5.0,Train
Davis5475,176167,PAK2,5.0,4.9564095,5.0,Train
Davis23365,216239,SLK,6.0,4.9753485,6.0,Train
Davis16458,9926791,CAMK1D,5.795880017344075,5.041209,5.795880017344075,Train
Davis8996,9929127,YSK4,5.0,4.8943334,5.0,Train
Davis11372,9884685,SRPK2,5.0,4.7939773,5.0,Train
Davis8633,11485656,p38-delta,5.0,5.034979,5.0,Train
Davis23193,11656518,CSNK1A1,5.0,4.956659,5.0,Train
Davis18435,176167,MRCKB,5.0,4.9185405,5.0,Train
Davis18925,6918454,EPHA6,5.0,4.8053355,5.0,Train
Davis17685,9809715,PIP5K1C,5.0,4.8594294,5.0,Train
Davis22261,11712649,INSRR,5.0,4.930207,5.0,Train
Davis23752,11338033,PFPK5(Pfalciparum),5.0,5.056756,5.0,Train
Davis1304,10184653,SLK,5.431798275933005,4.94178,5.431798275933005,Train
Davis8428,126565,SBK1,6.698970004336019,5.3522944,6.698970004336019,Train
Davis4033,9933475,CSNK2A2,5.0,5.044766,5.0,Train
Davis2599,16007391,RIPK4,5.0,5.0413914,5.0,Train
Davis12808,153999,CSNK1A1L,5.0,4.9752126,5.0,Train
Davis2573,16007391,PIK3CA(Q546K),5.0,4.843664,5.0,Train
Davis3186,11656518,CAMK1G,5.0,5.0182347,5.0,Train
Davis19152,11314340,ULK2,5.221848749616356,5.005555,5.221848749616356,Train
Davis4831,156422,EPHA3,6.055517327849832,4.9771447,6.055517327849832,Train
Davis20607,216239,NDR2,5.0,4.990963,5.0,Train
Davis16086,16722836,PFPK5(Pfalciparum),5.0,5.1698384,5.0,Train
Davis2106,11364421,TNIK,5.0,4.906145,5.0,Train
Davis19063,9809715,TNNI3K,5.0,5.1762896,5.0,Train
Davis15517,16038120,MYLK,6.657577319177793,5.2682805,6.657577319177793,Train
Davis12880,153999,LTK,5.0,4.96262,5.0,Train
Davis17771,151194,ADCK3,5.0,4.8215084,5.0,Train
Davis25360,16007391,TRPM6,5.0,4.7641697,5.0,Train
Davis24388,6450551,FLT3(R834Q),7.508638306165727,5.0638003,7.508638306165727,Train
Davis22370,9926791,FES,5.0,4.950366,5.0,Train
Davis7083,123631,PIP5K1C,5.0,4.6461535,5.0,Train
Davis13192,25127112,NEK5,5.0,5.0213847,5.0,Train
Davis1279,10184653,PLK3,5.0,4.9147787,5.0,Train
Davis13221,25127112,PRKCH,5.0,5.0514827,5.0,Train
Davis804,11338033,ABL1p,5.0,4.954735,5.0,Train
Davis14596,216239,AMPK-alpha1,5.0,4.9792547,5.0,Train
Davis17939,151194,p38-gamma,5.0,4.92166,5.0,Train
Davis20875,11667893,NEK5,5.0,4.9448934,5.0,Train
Davis11382,9884685,TEC,5.0,4.936415,5.0,Train
Davis4566,3062316,DAPK3,5.0,5.151795,5.0,Train
Davis25354,24779724,PRKCI,5.0,4.877406,5.0,Train
Davis15358,5329102,VRK2,5.0,5.062667,5.0,Train
Davis4841,156422,ERK2,5.0,5.0140204,5.0,Train
Davis19978,11364421,PRKR,6.337242168318426,4.972385,6.337242168318426,Train
Davis22419,24779724,EPHA8,5.0,4.9213467,5.0,Train
Davis23236,10113978,ACVR1B,5.0,4.933673,5.0,Train
Davis10112,9915743,CDKL5,5.0,4.931468,5.0,Train
Davis8705,11485656,TIE1,6.958607314841775,5.065608,6.958607314841775,Train
Davis20561,6918454,AKT2,5.0,4.9604654,5.0,Train
Davis17692,9809715,PLK3,5.0,5.100602,5.0,Train
Davis13859,3025986,DDR1,5.0,5.0433064,5.0,Train
Davis9106,11712649,IKK-alpha,5.0,4.9106226,5.0,Train
Davis3452,6918454,ACVRL1,5.0,4.870971,5.0,Train
Davis20079,644241,BMPR2,5.0,4.846221,5.0,Train
Davis20626,11712649,EPHA5,5.853871964321762,4.9600167,5.853871964321762,Train
Davis2198,9926054,EIF2AK1,5.0,4.8090234,5.0,Train
Davis16032,16722836,MAP3K4,5.3872161432802645,4.9155326,5.3872161432802645,Train
Davis4425,11626560,PAK7,5.0,5.017258,5.0,Train
Davis6150,11717001,DLK,5.0,4.8657365,5.0,Train
Davis14289,10138260,SLK,6.337242168318426,5.121953,6.337242168318426,Train
Davis17327,3081361,IGF1R,5.0,4.9758167,5.0,Train
Davis822,11338033,BIKE,5.0,4.8978453,5.0,Train
Davis15070,44259,SNRK,7.045757490560675,5.3915715,7.045757490560675,Train
Davis21389,10127622,HIPK1,5.0,4.852965,5.0,Train
Davis22996,11314340,CDC2L1,5.0,4.964546,5.0,Train
Davis8356,126565,MRCKA,5.036212172654444,5.3296123,5.036212172654444,Train
Davis22003,24180719,LYN,5.958607314841775,5.033428,5.958607314841775,Train
Davis20931,10127622,LRRK2(G2019S),5.0,4.730379,5.0,Train
Davis12175,10113978,S6K1,5.0,5.0135007,5.0,Train
Davis18922,176870,RSK2(KinDom.1-N-terminal),5.0,5.012609,5.0,Train
Davis15149,5329102,CDK7,6.481486060122113,5.2658596,6.481486060122113,Train
Davis9503,10074640,SIK,5.0,4.935607,5.0,Train
Davis21591,16722836,FRK,6.698970004336019,5.085074,6.698970004336019,Train
Davis25160,11364421,PIM3,5.0,4.970776,5.0,Train
Davis24494,3038525,DAPK3,5.0,4.9708786,5.0,Train
Davis13575,24779724,CAMK2G,5.0,4.9555006,5.0,Train
Davis3054,11234052,MYO3A,5.0,4.836734,5.0,Train
Davis20059,9915743,MYO3A,5.0,4.880421,5.0,Train
Davis24160,156414,MLK1,5.0,4.7450476,5.0,Train
Davis7218,5291,EPHB1,5.0,4.9503884,5.0,Train
Davis6722,11617559,INSR,5.0,4.8698783,5.0,Train
Davis3300,11656518,MAP3K3,5.0,4.9670014,5.0,Train
Davis19694,44259,SIK,8.657577319177793,5.4287834,8.657577319177793,Train
Davis23605,51004351,MKNK2,6.022276394711152,5.100251,6.022276394711152,Train
Davis8519,11485656,CSNK1A1,5.0,5.010309,5.0,Train
Davis16380,3038522,RIOK3,5.0,4.8125505,5.0,Train
Davis10682,447077,ERBB3,6.853871964321762,5.006654,6.853871964321762,Train
Davis14295,10138260,SRPK3,6.920818753952375,5.0265365,6.920818753952375,Train
Davis22338,3062316,p38-alpha,7.568636235841013,5.103269,7.568636235841013,Train
Davis10998,10461815,MAP3K2,5.2839966563652006,5.0138454,5.2839966563652006,Train
Davis12600,11984591,HIPK3,5.494850021680094,5.1259027,5.494850021680094,Train
Davis17216,3038525,TRKA,5.0,5.0031075,5.0,Train
Davis11271,9884685,MAP3K2,5.0,4.921277,5.0,Train
Davis25510,9915743,YANK1,5.0,5.0596857,5.0,Train
Davis19846,17755052,MLK1,5.0,4.7431583,5.0,Train
Davis7643,4908365,TAOK1,5.769551078621726,5.101348,5.769551078621726,Train
Davis16438,9926791,ACVR1,5.0,4.9160185,5.0,Train
Davis14422,10127622,HIPK3,5.0,4.8356805,5.0,Train
Davis19835,6450551,PIP5K2C,5.0,4.747071,5.0,Train
Davis22689,126565,PIM3,7.7447274948966935,5.32009,7.7447274948966935,Train
Davis10093,9915743,BRAF(V600E),5.0,4.906418,5.0,Train
Davis1481,5287969,MAP4K2,7.050609993355087,4.9545703,7.050609993355087,Train
Davis4873,156422,ITK,5.0,4.9688945,5.0,Train
Davis13087,25127112,DRAK2,5.455931955649724,5.0946784,5.455931955649724,Train
Davis16002,16722836,HIPK1,6.0655015487564325,5.04848,6.0655015487564325,Train
Davis8038,208908,ERK3,5.0,4.826233,5.0,Train
Davis12342,17755052,JAK1(JH2domain-pseudokinase),6.366531544420414,4.8916855,6.366531544420414,Train
Davis19719,3038522,CDK3,5.0,5.0291424,5.0,Train
Davis22400,24180719,CDKL1,5.0,5.076312,5.0,Train
Davis21310,5329102,BRSK1,5.455931955649724,5.140386,5.455931955649724,Train
Davis5797,176870,SRPK2,5.0,4.807482,5.0,Train
Davis11485,24180719,EPHB1,5.0,4.988552,5.0,Train
Davis5232,44150621,PIP5K2B,6.585026652029182,4.811595,6.585026652029182,Train
Davis21467,11717001,DAPK1,5.0,4.883334,5.0,Train
Davis6645,11617559,CAMK2G,5.0,4.941201,5.0,Train
Davis15534,16038120,PAK1,6.187086643357144,5.189807,6.187086643357144,Train
Davis5490,176167,PIK3CD,5.0,4.828645,5.0,Train
Davis768,11409972,SRPK3,5.0,5.0303025,5.0,Train
Davis18449,10427712,ULK3,5.0,5.0703173,5.0,Train
Davis23570,16725726,GCN2(KinDom2S808G),5.0,4.830652,5.0,Train
Davis7311,5291,PDGFRA,7.508638306165727,4.9964776,7.508638306165727,Train
Davis25694,6918454,MAP3K2,5.0,4.8707356,5.0,Train
Davis20908,9933475,TTK,5.0,4.9360085,5.0,Train
Davis2717,5328940,EPHA5,7.568636235841013,5.0853863,7.568636235841013,Train
Davis2079,11364421,RSK1(KinDom.2-C-terminal),5.267606240177032,5.053357,5.267606240177032,Train
Davis951,11338033,MEK3,5.0,5.029717,5.0,Train
Davis24442,10127622,ADCK3,5.0,4.8176484,5.0,Train
Davis2482,16007391,GSK3A,5.0,4.9211745,5.0,Train
Davis9181,11712649,PIK4CB,5.0,4.748537,5.0,Train
Davis1759,6450551,MST2,5.657577319177793,5.0108037,5.657577319177793,Train
Davis9984,11667893,PAK7,5.0,4.956322,5.0,Train
Davis20806,216239,PRKD1,5.0,4.912812,5.0,Train
Davis23088,11667893,CASK,5.0,4.9434695,5.0,Train
Davis9916,11667893,IKK-beta,5.0,4.8998237,5.0,Train
Davis21566,3038522,QSK,5.0,4.8460727,5.0,Train
Davis20085,11984591,ERBB2,5.0,5.1191883,5.0,Train
Davis4243,9933475,YANK1,5.0,5.038041,5.0,Train
Davis17072,3038525,JAK3(JH1domain-catalytic),5.0,4.8604717,5.0,Train
Davis19816,447077,AURKC,5.292429823902063,5.231481,5.292429823902063,Train
Davis13395,176155,JNK2,6.886056647693163,4.931916,6.886056647693163,Train
Davis4944,156422,PAK2,5.0,4.970409,5.0,Train
Davis17350,3081361,MAP3K2,5.0,4.9744835,5.0,Train
Davis5588,176870,AURKB,5.853871964321762,5.1095443,5.853871964321762,Train
Davis16241,3038522,ERK2,5.0,4.9682465,5.0,Train
Davis10395,644241,DDR2,7.481486060122112,4.993711,7.481486060122112,Train
Davis19097,9884685,CAMK2A,5.0,5.003123,5.0,Train
Davis4757,3062316,TRPM6,5.0,4.8887577,5.0,Train
Davis4380,11626560,MAP4K3,7.1249387366083,4.982509,7.1249387366083,Train
Davis22704,11314340,MLK3,5.0,4.970266,5.0,Train
Davis13472,176155,PIP5K1C,5.585026652029182,4.668006,5.585026652029182,Train
Davis22359,11984591,SLK,7.481486060122112,5.1788254,7.481486060122112,Train
Davis19956,16725726,CSNK1A1L,5.0,4.963998,5.0,Train
Davis12997,153999,TNK2,5.0,4.9177465,5.0,Train
Davis5299,44150621,ULK1,7.259637310505756,5.0094085,7.259637310505756,Train
Davis1990,11364421,MAPKAPK5,5.0,4.9299517,5.0,Train
Davis12312,17755052,FES,5.0,4.941338,5.0,Train
Davis12951,153999,PLK3,5.0,4.9444556,5.0,Train
Davis17589,9809715,FLT4,7.022276394711152,5.193037,7.022276394711152,Train
Davis13490,176155,PRP4,5.0,4.864444,5.0,Train
Davis4971,156422,PRKCE,5.0,4.977432,5.0,Train
Davis25424,10113978,MAP3K2,6.5376020021010435,4.974005,6.5376020021010435,Train
Davis13226,25127112,PYK2,5.0,4.974587,5.0,Train
Davis6783,11617559,NEK6,5.0,5.0429077,5.0,Train
Davis3600,6918454,MYO3B,5.0,4.759397,5.0,Train
Davis22874,156422,EPHA1,5.008773924307505,5.0021424,5.008773924307505,Train
Davis25744,11338033,NEK7,5.0,5.107363,5.0,Train
Davis8070,208908,JNK1,5.0,4.9243183,5.0,Train
Davis8577,11485656,IKK-beta,5.0,4.943987,5.0,Train
Davis7973,208908,BMPR1B,5.0,4.889319,5.0,Train
Davis10314,9915743,TESK1,5.0,4.994617,5.0,Train
Davis1625,6450551,ARK5,5.0,4.989179,5.0,Train
Davis16920,5494449,ROCK2,5.0,5.1148524,5.0,Train
Davis7970,208908,AXL,5.0,5.039982,5.0,Train
Davis13224,25127112,PRKD1,5.0,4.9654202,5.0,Train
Davis4212,9933475,SRC,7.0915149811213505,5.0185666,7.0915149811213505,Train
Davis6456,16725726,HIPK4,5.0,4.920902,5.0,Train
Davis19891,9809715,BMPR1A,5.0,5.066511,5.0,Train
Davis9524,10074640,TRPM6,5.0,4.755075,5.0,Train
Davis23496,644241,NDR1,5.0,4.9851937,5.0,Train
Davis11694,25243800,BRSK1,7.853871964321762,5.0282273,7.853871964321762,Train
Davis2708,5328940,DMPK2,5.0,5.0399704,5.0,Train
Davis21415,11712649,ACVRL1,5.0,4.9365807,5.0,Train
Davis6514,16725726,NDR1,5.0,4.978504,5.0,Train
Davis4662,3062316,MYLK,5.0,5.15102,5.0,Train
Davis20405,5291,AAK1,5.0,4.882796,5.0,Train
Davis1854,6450551,WEE1,5.0,4.953392,5.0,Train
Davis3072,11234052,PFPK5(Pfalciparum),5.0,5.036366,5.0,Train
Davis19256,16038120,VEGFR2,6.026872146400302,5.2722845,6.026872146400302,Train
Davis19414,25243800,BRSK2,7.376750709602099,5.0245504,7.376750709602099,Train
Davis14755,216239,MYO3B,5.1487416512809245,4.8555865,5.1487416512809245,Train
Davis1645,6450551,CAMKK1,5.853871964321762,4.9977064,5.853871964321762,Train
Davis3417,11656518,TAOK2,6.853871964321762,4.878128,6.853871964321762,Train
Davis3476,6918454,CAMK2G,5.0,4.9259844,5.0,Train
Davis25206,9926791,BRAF(V600E),5.0,4.8731084,5.0,Train
Davis11053,10461815,PCTK3,5.823908740944319,5.0751185,5.823908740944319,Train
Davis1792,6450551,PIM2,5.0,5.0318203,5.0,Train
Davis13718,24779724,PDGFRA,5.0,4.9600024,5.0,Train
Davis15114,5329102,AKT1,5.0,5.2363825,5.0,Train
Davis3797,156414,FGR,5.552841968657781,4.9886003,5.552841968657781,Train
Davis3368,11656518,PKMYT1,5.0,4.896285,5.0,Train
Davis11559,24180719,MST3,5.0,4.9679303,5.0,Train
Davis7196,5291,CSNK1D,5.0,4.930088,5.0,Train
Davis25319,5494449,PAK1,5.356547323513812,5.039365,5.356547323513812,Train
Davis21493,11667893,PRKCI,5.0,4.9201965,5.0,Train
Davis22408,4908365,EPHB4,5.568636235841013,5.080814,5.568636235841013,Train
Davis11641,24180719,TAOK1,5.0,5.0246778,5.0,Train
Davis8795,9929127,DYRK2,5.0,4.924268,5.0,Train
Davis24880,156422,CDK2,5.0,5.069187,5.0,Train
Davis126,11314340,MAP3K15,5.0,4.875836,5.0,Train
Davis5959,42642645,MEK1,7.920818753952375,5.172489,7.920818753952375,Train
Davis20260,5287969,CTK,5.0,5.0476794,5.0,Train
Davis13635,24779724,GRK1,5.0,4.8511147,5.0,Train
Davis15343,5329102,TNK2,5.050609993355087,5.1142206,5.050609993355087,Train
Davis4451,11626560,PKNB(Mtuberculosis),5.0,5.1194525,5.0,Train
Davis7147,123631,ZAK,5.0,4.873293,5.0,Train
Davis19915,3081361,DMPK2,5.657577319177793,4.952739,5.657577319177793,Train
Davis827,11338033,BRK,5.0,5.005058,5.0,Train
Davis24174,176155,MTOR,5.0,4.7645936,5.0,Train
Davis25307,153999,BLK,5.0,5.018078,5.0,Train
Davis17368,3081361,MET(Y1235D),5.3872161432802645,4.971726,5.3872161432802645,Train
Davis11473,24180719,DRAK1,5.0,5.0488253,5.0,Train
Davis7783,11427553,HUNK,6.337242168318426,5.1117787,6.337242168318426,Train
Davis10380,644241,CHEK1,5.0,4.966139,5.0,Train
Davis25238,11656518,MERTK,5.0,4.970034,5.0,Train
Davis2443,16007391,CSNK1G1,5.0,4.926656,5.0,Train
Davis10541,644241,PRKCI,5.0,4.9356627,5.0,Train
Davis16729,5494449,CAMK1,5.154901959985743,5.177131,5.154901959985743,Train
Davis814,11338033,AKT3,5.0,5.048369,5.0,Train
Davis22550,11427553,PRKG2,6.096910013008056,5.2402205,6.096910013008056,Train
Davis12999,153999,TRKA,5.0,5.0772576,5.0,Train
Davis11397,9884685,TYK2(JH2domain-pseudokinase),5.229147988357856,4.88897,5.229147988357856,Train
Davis24589,16038120,CSNK1G1,5.0,5.1685038,5.0,Train
Davis25492,16038120,p38-alpha,5.0,5.2205296,5.0,Train
Davis14153,10138260,FGFR4,5.187086643357144,5.182389,5.187086643357144,Train
Davis12298,17755052,EPHA7,5.0,4.9642167,5.0,Train
Davis5779,176870,RIOK3,5.0,4.8354015,5.0,Train
Davis2116,11364421,TYK2(JH2domain-pseudokinase),5.0,4.9389725,5.0,Train
Davis793,11409972,ULK3,7.2441251443275085,5.243545,7.2441251443275085,Train
Davis10147,9915743,EPHA7,5.0,5.006554,5.0,Train
Davis6898,123631,ACVR2B,5.0,4.8392425,5.0,Train
Davis2674,5328940,CAMK1G,5.0,5.1463947,5.0,Train
Davis16478,9926791,CLK4,5.0,4.9964247,5.0,Train
Davis15770,10427712,MKNK2,6.142667503568732,4.9692616,6.142667503568732,Train
Davis20609,156422,TYK2(JH2domain-pseudokinase),5.0,4.9253974,5.0,Train
Davis3756,156414,CSNK1G2,5.0,4.9286623,5.0,Train
Davis2891,5328940,VRK2,6.1487416512809245,4.964874,6.1487416512809245,Train
Davis18755,25243800,PCTK1,5.0,5.058831,5.0,Train
Davis14382,10127622,DDR1,5.0,4.963058,5.0,Train
Davis20103,11409972,ERN1,5.221848749616356,5.037121,5.221848749616356,Train
Davis3228,11656518,DLK,5.0,4.8954215,5.0,Train
Davis7863,11427553,PFTK1,6.060480747381382,5.1532965,6.060480747381382,Train
Davis6359,16725726,ABL1p,5.0,4.9439406,5.0,Train
Davis24752,126565,VEGFR2,6.657577319177793,5.4058175,6.657577319177793,Train
Davis23710,176155,CDK9,5.0,4.963169,5.0,Train
Davis22412,3038525,CASK,5.0,4.889311,5.0,Train
Davis13429,176155,MRCKA,5.207608310501746,4.936776,5.207608310501746,Train
Davis11104,10461815,SRMS,5.0,5.0275145,5.0,Train
Davis18249,216239,MST1,5.0,4.981148,5.0,Train
Davis13946,3025986,MKNK1,5.42021640338319,4.9624567,5.42021640338319,Train
Davis4612,3062316,HIPK4,5.0,5.0388827,5.0,Train
Davis19029,24889392,NEK4,5.0,4.992938,5.0,Train
Davis2243,9926054,JAK2(JH1domain-catalytic),5.0,4.866235,5.0,Train
Davis5373,176167,EIF2AK1,5.0,4.844442,5.0,Train
Davis2336,9926054,RAF1,5.0,4.8759584,5.0,Train
Davis17334,3081361,JNK1,5.0,4.993678,5.0,Train
Davis11260,9884685,JNK3,5.0,4.917836,5.0,Train
Davis1120,10184653,CDKL1,5.0,5.0347786,5.0,Train
Davis10789,447077,PIK3CD,5.0,4.945305,5.0,Train
Davis18588,156422,AURKC,5.0,5.128821,5.0,Train
Davis419,24889392,NEK6,5.0,5.0981946,5.0,Train
Davis922,11338033,ITK,5.0,4.9738035,5.0,Train
Davis9446,10074640,PAK1,5.0,4.938864,5.0,Train
Davis5408,176167,HPK1,5.7447274948966935,4.9152,5.7447274948966935,Train
Davis5788,176870,S6K1,5.0,4.9742775,5.0,Train
Davis22126,11409972,TRKB,6.721246399047171,5.1653547,6.721246399047171,Train
Davis15374,16038120,AKT3,5.0,5.2728167,5.0,Train
Davis24051,447077,MAK,5.0,5.0502434,5.0,Train
Davis21951,17755052,CAMK1,5.327902142064283,5.084086,5.327902142064283,Train
Davis24519,644241,BRSK2,5.0,4.93571,5.0,Train
Davis17586,9809715,FGFR1,7.036212172654444,5.201494,7.036212172654444,Train
Davis22149,10113978,TNNI3K,5.0,5.0311136,5.0,Train
Davis8389,126565,PFTK1,6.142667503568732,5.364479,6.142667503568732,Train
Davis1970,11364421,IRAK4,5.6777807052660805,4.9452515,5.6777807052660805,Train
Davis11302,9884685,MYO3A,5.0,4.8157873,5.0,Train
Davis4018,9933475,CDKL5,5.0,4.9098234,5.0,Train
Davis3687,6918454,TXK,5.0,4.900948,5.0,Train
Davis18381,16007391,CLK2,5.0,4.9881563,5.0,Train
Davis20417,11409972,SLK,7.638272163982407,5.125719,7.638272163982407,Train
Davis12790,153999,CAMK4,5.0,4.986149,5.0,Train
Davis11246,9884685,HIPK4,5.0,4.8903594,5.0,Train
Davis1248,10184653,p38-gamma,5.0,4.970977,5.0,Train
Davis2192,9926054,DDR2,5.0,4.943489,5.0,Train
Davis19096,151194,MYLK2,5.0,4.86392,5.0,Train
Davis9184,11712649,PIP5K1C,5.0,4.676594,5.0,Train
Davis18574,3081361,CDK8,5.0,4.9839907,5.0,Train
Davis4670,3062316,NEK3,5.0,5.0690975,5.0,Train
Davis21526,11234052,ERK4,5.0,4.8831835,5.0,Train
Davis5984,42642645,NDR1,5.0,5.1535497,5.0,Train
Davis6565,16725726,ROCK1,6.552841968657781,5.0413966,6.552841968657781,Train
Davis7804,11427553,MAP3K4,5.795880017344075,4.949248,5.795880017344075,Train
Davis11954,10113978,AMPK-alpha2,5.0,5.012018,5.0,Train
Davis6943,123631,CSNK1G2,5.0,4.8891053,5.0,Train
Davis9510,10074640,SRPK3,5.0,4.849124,5.0,Train
Davis10535,644241,PKNB(Mtuberculosis),5.0,5.0739827,5.0,Train
Davis18520,3062316,CDK2,5.0,5.181283,5.0,Train
Davis17449,3081361,SGK3,5.0,5.008102,5.0,Train
Davis14060,10138260,ABL1p,6.795880017344075,5.105652,6.795880017344075,Train
Davis16984,3038525,AURKC,5.0,5.06,5.0,Train
Davis20611,5291,MST1,5.0,4.9509497,5.0,Train
Davis7577,4908365,PAK7,6.3872161432802645,5.0648413,6.3872161432802645,Train
Davis77,11314340,EPHB6,5.0,5.0052347,5.0,Train
Davis23930,42642645,AURKA,6.356547323513812,5.2136703,6.356547323513812,Train
Davis19282,11667893,CAMK2B,5.0,4.9597807,5.0,Train
Davis15524,16038120,NEK3,5.055517327849832,5.186358,5.055517327849832,Train
Davis21204,3081361,SYK,5.0,4.943992,5.0,Train
Davis23325,11314340,FAK,5.0,4.908112,5.0,Train
Davis22797,25243800,DYRK2,7.229147988357855,5.06099,7.229147988357855,Train
Davis9064,11712649,DLK,5.0,4.8982115,5.0,Train
Davis8007,208908,CTK,5.0,4.948823,5.0,Train
Davis21852,176870,PAK2,5.0,4.947486,5.0,Train
Davis5951,42642645,MAP4K3,6.958607314841775,5.1053953,6.958607314841775,Train
Davis11157,9884685,ARK5,5.0,4.9238815,5.0,Train
Davis3391,11656518,RIPK5,5.0,4.8193836,5.0,Train
Davis5415,176167,INSRR,5.0,4.9375668,5.0,Train
Davis18944,11427553,NEK9,6.2839966563652006,5.1804175,6.2839966563652006,Train
Davis8162,208908,PRKD1,5.0,4.85101,5.0,Train
Davis19019,447077,DDR1,8.619788758288394,5.143242,8.619788758288394,Train
Davis5256,44150621,ROCK2,5.508638306165727,5.1282244,5.508638306165727,Train
Davis3530,6918454,FGFR2,5.0,4.9750175,5.0,Train
Davis8567,11485656,GCN2(KinDom2S808G),5.0,4.8660383,5.0,Train
Davis1908,11364421,CLK2,6.337242168318426,5.0142236,6.337242168318426,Train
Davis24839,3038522,SRMS,5.0,4.9256,5.0,Train
Davis235,11314340,TAOK1,6.327902142064283,5.035554,6.327902142064283,Train
Davis12219,17755052,ABL1p,5.0,4.9356947,5.0,Train
Davis17988,151194,ROS1,5.0,4.852305,5.0,Train
Davis7984,208908,CASK,5.0,4.9055505,5.0,Train
Davis9310,10074640,CHEK2,5.0,5.0219007,5.0,Train
Davis3490,6918454,CSF1R,5.0,5.00385,5.0,Train
Davis14231,10138260,p38-delta,5.0,5.161304,5.0,Train
Davis18378,11364421,MAP4K2,5.0,4.92187,5.0,Train
Davis19208,16038120,CIT,5.0,5.2408834,5.0,Train
Davis24870,208908,PIK3CD,5.0,4.7900634,5.0,Train
Davis10568,644241,SRMS,5.0,4.972178,5.0,Train
Davis1342,10184653,ZAK,5.0,4.9007454,5.0,Train
Davis8512,11485656,CDKL3,5.0,4.976526,5.0,Train
Davis1619,6450551,AKT1,5.0,5.063449,5.0,Train
Davis5287,44150621,TIE2,5.0,5.10936,5.0,Train
Davis18444,11984591,STK39,5.0,5.137253,5.0,Train
Davis7041,123631,MUSK,5.0,4.9626174,5.0,Train
Davis2219,9926054,FES,5.0,4.9060516,5.0,Train
Davis9865,11667893,DCAMKL3,5.0,4.9672136,5.0,Train
Davis22422,3062316,ROCK2,5.0,5.148034,5.0,Train
Davis16644,9926791,PRKD3,5.0,4.887434,5.0,Train
Davis24976,3081361,CDKL3,5.0,4.963804,5.0,Train
Davis12977,153999,RSK4(KinDom.2-C-terminal),5.638272163982407,5.051278,5.638272163982407,Train
Davis20128,11717001,ASK2,5.0,4.8298063,5.0,Train
Davis14594,216239,AKT3,5.0,5.052681,5.0,Train
Davis18410,11314340,DCAMKL3,5.0,5.0099382,5.0,Train
Davis6988,123631,GRK1,5.0,4.856767,5.0,Train
Davis20618,44150621,QSK,5.0,4.9841323,5.0,Train
Davis1917,11364421,CSNK2A2,5.0,5.0517797,5.0,Train
Davis1828,6450551,SRPK3,5.638272163982407,4.899581,5.638272163982407,Train
Davis9765,51004351,SGK3,5.853871964321762,5.1086774,5.853871964321762,Train
Davis12607,11984591,IRAK1,8.013228265733755,5.1219034,8.013228265733755,Train
Davis12941,153999,PIK3CB,5.0,4.8146605,5.0,Train
Davis6233,11717001,MLK1,5.0,4.703456,5.0,Train
Davis25010,10127622,ROCK1,5.0,4.9697576,5.0,Train
Davis6283,11717001,PKN1,5.0,4.8522196,5.0,Train
Davis4208,9933475,SGK3,5.0,4.9978848,5.0,Train
