Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind1014,90202.0,P05181,5.853871964321762,6.401337,5.853871964321762,Train
Bind40121,3038522.0,O95819,5.0,6.192932,5.0,Train
Bind869,44259.0,Q8IVW4,5.292429823902063,6.437597,5.292429823902063,Train
Bind34761,11712649.0,Q09013,9.0,6.165553,9.0,Train
Bind10626,9884685.0,Q00536,5.0,6.2317863,5.0,Train
Bind14924,11234052.0,O75385,5.0,6.128511,5.0,Train
Bind7610,5330977.0,P24941,6.202732459169283,6.192658,6.202732459169283,Train
Bind5283,3025986.0,Q9UEE5,6.356547323513812,6.274669,6.356547323513812,Train
Bind4370,447077.0,Q8IWQ3,5.050609993355087,6.462632,5.050609993355087,Train
Bind26149,71584457.0,O43570,6.173925197299173,6.8901024,6.173925197299173,Train
Bind1361,126565.0,P21709,6.42021640338319,6.278905,6.42021640338319,Train
Bind26249,71719506.0,P61964,5.0,6.429913,5.0,Train
Bind34397,11667893.0,P48729,5.0,6.07606,5.0,Train
Bind12625,10113978.0,P35916,7.568636235841013,6.662064,7.568636235841013,Train
Bind1551,126565.0,Q9UKI8,6.958607314841775,6.223254,6.958607314841775,Train
Bind20810,19097519.0,P21731,7.958607314841775,6.328859,7.958607314841775,Train
Bind42219,9813758.0,P16234,5.0,6.7119417,5.0,Train
Bind27586,91935837.0,P41586,7.280006173632396,6.427171,7.280006173632396,Train
Bind8252,6445562.0,Q09013,7.229147988357855,6.1834145,7.229147988357855,Train
Bind10442,9874913.0,Q5VT25,5.0,5.932138,5.0,Train
Bind39046,10427712.0,Q9H1R3,5.0,6.22407,5.0,Train
Bind5039,3025917.0,P28704,5.510463370517905,5.9972916,5.510463370517905,Train
Bind41495,9886808.0,P42681,5.0,6.398907,5.0,Train
Bind21869,25126798.0,O14578,5.0,6.1836486,5.0,Train
Bind22520,25267084.0,Q07817,7.3979400086720375,6.119274,7.3979400086720375,Train
Bind37887,5287969.0,Q9UQB9,5.0,6.0448008,5.0,Train
Bind30131,10127622.0,Q07912,5.0,6.253405,5.0,Train
Bind1134,123631.0,P36507,5.0,6.092952,5.0,Train
Bind24944,56587962.0,O14965,6.52432881167557,6.1232815,6.52432881167557,Train
Bind10278,9869779.0,Q9NWZ3,5.0,6.1787934,5.0,Train
Bind28327,121426238.0,O00329,6.669586226650809,6.9497623,6.669586226650809,Train
Bind10451,9874913.0,Q8N5S9,5.0,5.903627,5.0,Train
Bind4017,216239.0,Q86UX6,5.0,6.2716055,5.0,Train
Bind10409,9874913.0,Q02763,5.0,6.133782,5.0,Train
Bind25640,58267930.0,P15056,6.6020599913279625,6.728253,6.6020599913279625,Train
Bind35192,5353940.0,P49759,5.0,6.1967916,5.0,Train
Bind4138,350414.0,Q9NPD8,2.886056647693163,5.6694193,2.886056647693163,Train
Bind859,44259.0,Q6PHR2,8.920818753952375,6.2880907,8.920818753952375,Train
Bind29943,10461815.0,P49759,6.136677139879544,5.951175,6.136677139879544,Train
Bind2962,176155.0,Q16659,5.0,6.21571,5.0,Train
Bind24473,52945601.0,P36507,5.0,5.5531826,5.0,Train
Bind2426,156422.0,P31152,5.0,6.0929275,5.0,Train
Bind3676,208908.0,P43405,5.0,6.2878685,5.0,Train
Bind29315,137650159.0,P0AES6,4.950781977329818,6.1147065,4.950781977329818,Train
Bind29038,134154336.0,P62937,5.267606240177032,5.9942884,5.267606240177032,Train
Bind7674,5353940.0,P35916,5.0,6.257633,5.0,Train
Bind19874,16187854.0,Q8WTQ7,5.0,6.332286,5.0,Train
Bind12977,10127622.0,Q6DT37,5.0,6.1209335,5.0,Train
Bind18485,11712880.0,P30553,7.560036064079095,5.936861,7.560036064079095,Train
Bind16753,11485656.0,Q9UIK4,5.0,6.31773,5.0,Train
Bind37705,118411046.0,P11362,7.102372908709558,6.64726,7.102372908709558,Train
Bind5285,3025986.0,Q9UF33,5.0,6.51221,5.0,Train
Bind8367,6450551.0,P07332,5.0,5.990672,5.0,Train
Bind30981,9829523.0,P21860,5.0,6.280295,5.0,Train
Bind24351,52941210.0,O00182,6.275724130399211,6.449564,6.275724130399211,Train
Bind12905,10127622.0,P52333,5.0,6.212816,5.0,Train
Bind2093,153999.0,Q9UPE1,5.795880017344075,5.9585004,5.795880017344075,Train
Bind15596,11338033.0,Q13546,5.0,6.4793067,5.0,Train
Bind11336,9925594.0,P49760,8.0,6.4017944,8.0,Train
Bind11683,9929127.0,P31751,5.0,5.945219,5.0,Train
Bind1920,153999.0,P30530,5.0,6.062958,5.0,Train
Bind82,2605.0,P10826,8.920818753952375,6.3599005,8.920818753952375,Train
Bind17200,11626560.0,P11309,5.0,6.1933556,5.0,Train
Bind13318,10138259.0,Q9UK32,9.0,6.2253695,9.0,Train
Bind37164,5329102.0,P00519,9.0,6.441458,9.0,Train
Bind18845,15643297.0,P00918,5.113509274827518,6.5474415,5.113509274827518,Train
Bind27491,91935222.0,P55899,5.657577319177793,6.166925,5.657577319177793,Train
Bind1813,151194.0,Q9H0K1,5.0,6.1860437,5.0,Train
Bind34039,24180719.0,O15075,5.0915149811213505,6.461429,5.0915149811213505,Train
Bind2994,176155.0,Q92918,5.0,6.1760583,5.0,Train
Bind37525,11667893.0,O96013,5.0,5.958936,5.0,Train
Bind15438,11314340.0,Q9Y616,5.0,6.163611,5.0,Train
Bind14296,10499019.0,P14842,7.400007822415902,5.7940927,7.400007822415902,Train
Bind2642,160355.0,P16234,5.0,6.530855,5.0,Train
Bind9280,9809715.0,P31152,5.0,5.8543525,5.0,Train
Bind29084,136215705.0,P42345,5.4800408192479315,6.878687,5.4800408192479315,Train
Bind18689,13693266.0,O70212,5.800000874803203,6.2284975,5.800000874803203,Train
Bind36963,15983966.0,Q8TDR2,5.0,6.1943073,5.0,Train
Bind29231,137637617.0,Q9NXA8,9.920818753952375,5.9146466,9.920818753952375,Train
Bind12360,10074640.0,P49760,5.0,6.2819796,5.0,Train
Bind3849,216239.0,O14730,5.0,6.518037,5.0,Train
Bind42085,11676971.0,Q96L34,5.275724130399211,6.1462245,5.275724130399211,Train
Bind34510,16007391.0,Q04912,5.0,6.450639,5.0,Train
Bind16194,11409972.0,Q9NQU5,5.0,6.5836525,5.0,Train
Bind19233,16007391.0,P57059,5.0,6.1774654,5.0,Train
Bind30109,6918852.0,P9WI81,5.0,6.6562476,5.0,Train
Bind16193,11409972.0,Q9HCP0,6.0,6.7417984,6.0,Train
Bind26990,91448975.0,Q02779,5.0,5.9140434,5.0,Train
Bind36322,9874913.0,Q96GD4,9.0,5.924445,9.0,Train
Bind29267,137642438.0,P03372,7.070581074285707,6.411414,7.070581074285707,Train
Bind2600,156422.0,Q9UQM7,5.0,6.18889,5.0,Train
Bind16346,11427553.0,P53778,5.0,6.295717,5.0,Train
Bind22547,42571591.0,O60760,6.187086643357144,6.4303274,6.187086643357144,Train
Bind30949,176870.0,O95819,5.0,6.364205,5.0,Train
Bind1518,126565.0,Q96Q40,5.886056647693163,6.12849,5.886056647693163,Train
Bind29340,137653002.0,O60341,7.008773924307505,6.277838,7.008773924307505,Train
Bind28890,127052789.0,P26281,4.97061622231479,6.78135,4.97061622231479,Train
Bind32182,644241.0,Q15759,7.443697499232712,6.186132,7.443697499232712,Train
Bind38689,25182616.0,Q86Z02,5.886056647693163,6.302407,5.886056647693163,Train
Bind4117,252163.0,Q01782,6.581698708680254,6.354269,6.581698708680254,Train
Bind22693,44243437.0,P15056,6.6020599913279625,6.8696413,6.6020599913279625,Train
Bind10825,9886808.0,P11362,6.823908740944319,6.487949,6.823908740944319,Train
Bind5755,3038525.0,Q8N568,5.0,6.3952436,5.0,Train
Bind38401,90655013.0,P27694,5.130768280269024,6.3031406,5.130768280269024,Train
Bind14114,10461815.0,P49760,6.3872161432802645,5.9435725,6.3872161432802645,Train
Bind40778,10138259.0,P42679,5.207608310501746,6.1392794,5.207608310501746,Train
Bind22625,44157610.0,Q8NG68,5.698970004336019,5.5629497,5.698970004336019,Train
Bind28230,118987961.0,P09038,8.2518119729938,5.867778,8.2518119729938,Train
Bind22192,25176947.0,P07900,8.236572006437063,7.3952675,8.236572006437063,Train
Bind14256,10461815.0,Q9UKE5,6.508638306165727,5.9007883,6.508638306165727,Train
Bind1988,153999.0,Q13043,5.0,5.9727173,5.0,Train
Bind25917,71272361.0,Q05397,8.045757490560675,7.005108,8.045757490560675,Train
Bind30020,156414.0,P57058,5.1938200260161125,6.2195735,5.1938200260161125,Train
Bind16901,11617559.0,O14976,5.0,6.594332,5.0,Train
Bind10561,9884685.0,P21709,5.0,6.306989,5.0,Train
Bind32969,160355.0,Q13188,5.0,6.1983013,5.0,Train
Bind25991,71469112.0,P9WQD9,4.181774106386045,5.367302,4.181774106386045,Train
Bind29240,137639041.0,Q9Y6Y9,4.657577319177793,5.915995,4.657577319177793,Train
Bind15166,11276413.0,P31389,5.59999938302362,6.1122236,5.59999938302362,Train
Bind23580,44430130.0,P25774,7.6020599913279625,6.6286635,7.6020599913279625,Train
Bind22931,44314230.0,P22935,6.721246399047171,5.9638014,6.721246399047171,Train
Bind37623,72189814.0,P00338,4.0,6.790604,4.0,Train
Bind24703,53259278.0,O43614,7.008773924307505,5.7116733,7.008773924307505,Train
Bind22742,44279913.0,P21731,7.698970004336019,6.102467,7.698970004336019,Train
Bind9741,9829523.0,O00444,7.180456064458132,6.116452,7.180456064458132,Train
Bind15950,11364421.0,Q9UQ88,5.0,6.045759,5.0,Train
Bind3765,208908.0,Q6PHR2,5.0,6.044259,5.0,Train
Bind25027,56672177.0,P15056,6.425968732272281,6.3754168,6.425968732272281,Train
Bind7846,5494449.0,O00238,5.958607314841775,6.7133965,5.958607314841775,Train
Bind38806,91448975.0,P53778,5.0,5.9303374,5.0,Train
Bind12253,10062863.0,P00918,8.397940008672037,7.2129745,8.397940008672037,Train
Bind26049,71575655.0,Q99814,4.698970004336019,6.5700464,4.698970004336019,Train
Bind21205,24229807.0,Q92831,4.136677139879544,6.92511,4.136677139879544,Train
Bind16402,11427553.0,Q2M2I8,7.318758762624412,6.4560637,7.318758762624412,Train
Bind30013,122181655.0,Q12809,6.356547323513812,6.064918,6.356547323513812,Train
Bind19488,16038120.0,P61075,5.0,6.395454,5.0,Train
Bind31802,44294778.0,P34976,7.0,6.3919053,7.0,Train
Bind887,44259.0,Q8WXR4,8.522878745280337,6.43291,8.522878745280337,Train
Bind23620,44438869.0,P34976,7.0,6.2214017,7.0,Train
Bind6989,5328940.0,P42336,5.0,6.6766076,5.0,Train
Bind10808,9886808.0,P00519,8.698970004336019,6.460016,8.698970004336019,Train
Bind19552,16038120.0,Q86UX6,7.259637310505756,6.2848425,7.259637310505756,Train
Bind1424,126565.0,P54646,7.251811972993799,6.183338,7.251811972993799,Train
Bind16523,11485656.0,O15075,5.0,6.411259,5.0,Train
Bind32026,44318403.0,P34158,4.309803919971486,5.894268,4.309803919971486,Train
Bind26500,73774785.0,Q16790,10.301029995663981,7.2713757,10.301029995663981,Train
Bind19581,16038120.0,Q96RR4,7.958607314841775,6.3197536,7.958607314841775,Train
Bind21515,24889392.0,Q9H1R3,5.0,6.2823567,5.0,Train
Bind112,3016.0,P16257,6.671620396561262,6.343095,6.671620396561262,Train
Bind7291,5329102.0,P57078,5.6777807052660805,6.20722,5.6777807052660805,Train
Bind16199,11409972.0,Q9NYL2,8.638272163982407,6.843796,8.638272163982407,Train
Bind37327,11234052.0,O94768,5.0,6.0743203,5.0,Train
Bind11442,9926791.0,P51813,5.0,5.979743,5.0,Train
Bind21074,24180719.0,Q08345,5.619788758288394,6.6004395,5.619788758288394,Train
Bind11254,9915743.0,Q6XUX3,5.1938200260161125,6.2172213,5.1938200260161125,Train
Bind24335,52912222.0,Q15059,7.698970004336019,6.5915637,7.698970004336019,Train
Bind39932,452545.0,Q02156,9.657577319177793,5.684634,9.657577319177793,Train
Bind20452,16725726.0,Q8NI60,5.0,5.7920356,5.0,Train
Bind20792,17755867.0,P50129,8.669586226650809,6.1974845,8.669586226650809,Train
Bind17266,11626560.0,P78362,5.0,6.2988505,5.0,Train
Bind19477,16038120.0,P53778,5.026872146400302,6.3653708,5.026872146400302,Train
Bind26113,71584203.0,P43166,7.920818753952375,7.380043,7.920818753952375,Train
Bind27798,117927168.0,P36888,8.301029995663981,6.7528353,8.301029995663981,Train
Bind16835,11560568.0,P31152,4.3979400086720375,6.087546,4.3979400086720375,Train
Bind3731,208908.0,Q13188,5.0,6.1085215,5.0,Train
Bind1481,126565.0,Q32MK0,7.920818753952375,6.1367044,7.920818753952375,Train
Bind32298,54678486.0,P02768,5.3300326300914955,6.471006,5.3300326300914955,Train
Bind4986,2821933.0,P00519,4.366531544420414,6.3513284,4.366531544420414,Train
Bind35531,118796336.0,P08238,6.405607449624573,6.7475166,6.405607449624573,Train
Bind13794,10427712.0,P19784,5.823908740944319,6.216608,5.823908740944319,Train
Bind1855,153999.0,O15075,5.0,6.004939,5.0,Train
Bind33767,123631.0,P51957,5.0,6.1095047,5.0,Train
Bind389,5291.0,Q8NFD2,5.0,5.963292,5.0,Train
Bind18624,13024962.0,P22303,2.8239087409443187,5.456174,2.8239087409443187,Train
Bind10578,9884685.0,P31749,5.0,6.2022195,5.0,Train
Bind38055,9886808.0,P29597,6.823908740944319,6.3645196,6.823908740944319,Train
Bind17376,11626560.0,Q9HCP0,5.0,6.3298965,5.0,Train
Bind4997,2907080.0,P24941,4.0,5.7545385,4.0,Train
Bind20306,16725726.0,P19525,5.698970004336019,5.8579626,5.698970004336019,Train
Bind19356,16007391.0,Q9UPZ9,5.0,6.293441,5.0,Train
Bind27962,118022530.0,P51449,7.6020599913279625,6.3644247,7.6020599913279625,Train
Bind23255,44355806.0,P00374,5.958607314841775,5.837716,5.958607314841775,Train
Bind14211,10461815.0,Q8NFD2,5.0,5.710924,5.0,Train
Bind37564,118796358.0,Q9H8M2,9.1249387366083,6.389661,9.1249387366083,Train
Bind4769,713816.0,P24941,4.0,6.359245,4.0,Train
Bind26400,73051100.0,P31749,6.4089353929735005,6.1611185,6.4089353929735005,Train
Bind4173,444865.0,P04278,8.619788758288394,5.8409853,8.619788758288394,Train
Bind18919,15983966.0,P27361,5.0,6.3558674,5.0,Train
Bind41325,11656518.0,O15197,7.366531544420414,6.307632,7.366531544420414,Train
Bind34675,16725726.0,P36507,5.0,5.7505016,5.0,Train
Bind24618,52945601.0,Q9UQ88,5.0,5.5632257,5.0,Train
Bind4946,2725005.0,P0AC13,4.1180450286604,5.897874,4.1180450286604,Train
Bind6033,3062316.0,Q9P286,5.0,6.4091682,5.0,Train
Bind7619,5353940.0,O00444,5.0,6.181643,5.0,Train
Bind33919,104895.0,P21554,9.301029995663981,5.8581033,9.301029995663981,Train
Bind19555,16038120.0,Q8IU85,6.638272163982407,6.3272243,6.638272163982407,Train
Bind9689,9813758.0,Q9HCP0,5.0,6.447823,5.0,Train
Bind40996,6450551.0,Q9UBF8,5.0,6.1850114,5.0,Train
Bind37055,11676971.0,Q96GD4,5.5376020021010435,6.1315994,5.5376020021010435,Train
Bind34998,3081361.0,Q96SB4,5.0,6.1473427,5.0,Train
Bind26732,90466194.0,O14976,6.958607314841775,6.192158,6.958607314841775,Train
Bind174,4449.0,Q01959,6.443697499232712,6.81194,6.443697499232712,Train
Bind18287,11712649.0,P19784,5.0,6.1786947,5.0,Train
Bind25675,58267983.0,P15056,6.425968732272281,6.598752,6.425968732272281,Train
Bind36176,3038522.0,O96017,5.0,6.2038207,5.0,Train
Bind1538,126565.0,Q9NWZ3,8.769551078621726,6.247162,8.769551078621726,Train
Bind35060,6450551.0,P23443,5.0,6.1289053,5.0,Train
Bind1363,126565.0,P21860,5.259637310505756,6.471715,5.259637310505756,Train
Bind37125,5291.0,P54756,5.0,6.3003783,5.0,Train
Bind21644,24905147.0,P37023,8.537602002101044,6.2808504,8.537602002101044,Train
Bind18504,11725577.0,P47747,5.40000018605658,5.979004,5.40000018605658,Train
Bind18908,15983966.0,P16234,5.0,6.6487617,5.0,Train
Bind680,44259.0,O00329,5.0,6.4724183,5.0,Train
Bind13050,10127622.0,Q9UEW8,5.0,6.26379,5.0,Train
Bind39858,447077.0,O14730,5.0,6.560177,5.0,Train
Bind36432,11338033.0,O00238,5.0,6.474309,5.0,Train
Bind33276,3062316.0,O14733,5.0,6.299597,5.0,Train
Bind32934,216239.0,P07333,7.552841968657781,6.613926,7.552841968657781,Train
Bind13689,10369736.0,P08172,8.050122295963126,6.448859,8.050122295963126,Train
Bind406,5291.0,Q96RR4,5.0,5.996149,5.0,Train
Bind25582,58267817.0,P15056,6.1249387366083,6.417563,6.1249387366083,Train
Bind19456,16038120.0,P48729,5.0,6.443469,5.0,Train
Bind23749,44447038.0,P30680,5.090016305060156,6.035409,5.090016305060156,Train
Bind1914,153999.0,P28482,5.0,5.9319863,5.0,Train
Bind7263,5329102.0,P48729,7.00436480540245,6.3413696,7.00436480540245,Train
Bind20238,16722836.0,Q9Y6M4,5.0,6.5470166,5.0,Train
Bind20583,17755052.0,P07949,5.0,6.5912356,5.0,Train
Bind29783,3081361.0,P80192,5.0,6.1549287,5.0,Train
Bind29566,58267953.0,P15056,6.425968732272281,6.5901113,6.425968732272281,Train
Bind10728,9884685.0,Q9NQU5,5.0,6.133507,5.0,Train
Bind33872,644241.0,O15197,6.301029995663981,6.2900295,6.301029995663981,Train
Bind12067,9933475.0,Q96GD4,5.494850021680094,6.1228404,5.494850021680094,Train
Bind2610,159755.0,P30994,5.540000226349733,6.27389,5.540000226349733,Train
Bind38078,151194.0,Q9HC98,5.0,6.1617556,5.0,Train
Bind39374,9919038.0,P25116,9.086186147616283,6.183048,9.086186147616283,Train
Bind31845,46907521.0,P58154,9.096910013008056,6.61203,9.096910013008056,Train
Bind11108,9915743.0,O75116,5.0,6.159024,5.0,Train
Bind11156,9915743.0,P29597,5.0,6.2360406,5.0,Train
Bind32920,644241.0,Q8NFD2,5.0,6.087591,5.0,Train
Bind13422,10184653.0,P43405,5.0,5.8181496,5.0,Train
Bind22963,44317543.0,P30411,5.130768280269024,5.7697515,5.130768280269024,Train
Bind22063,25126798.0,Q8N5S9,5.0,6.1828923,5.0,Train
Bind28483,121426412.0,P48736,4.519993057042849,6.442422,4.519993057042849,Train
Bind2832,176155.0,O94806,5.0,6.2426457,5.0,Train
Bind27128,91808039.0,O15164,8.886056647693163,6.337957,8.886056647693163,Train
Bind38711,16038120.0,Q9HCP0,5.0,6.467695,5.0,Train
Bind3551,176870.0,Q9H422,5.0,6.316847,5.0,Train
Bind39417,3846558.0,O60885,4.769551078621726,6.106396,4.769551078621726,Train
Bind40645,46916272.0,Q8N1Q1,6.886056647693163,7.168595,6.886056647693163,Train
Bind12541,10102296.0,P30411,8.300162274132754,6.4504294,8.300162274132754,Train
Bind31486,44211277.0,P34976,8.019996628416253,6.235174,8.019996628416253,Train
Bind30881,121237845.0,P48730,3.9546770212133424,5.9559436,3.9546770212133424,Train
Bind37306,52945601.0,Q9BUB5,5.0,5.490961,5.0,Train
Bind3273,176167.0,Q99755,5.0,6.176103,5.0,Train
Bind10014,9838431.0,P14867,7.119186407719209,6.4835935,7.119186407719209,Train
Bind15088,11234052.0,Q8IYT8,5.0,6.1401005,5.0,Train
Bind18375,11712649.0,Q13464,5.0,6.212758,5.0,Train
Bind41189,5287969.0,Q9NYY3,5.0,6.2106194,5.0,Train
Bind24885,54428854.0,P00176,4.619788758288394,6.729699,4.619788758288394,Train
Bind28884,127052430.0,P08684,5.0,6.479664,5.0,Train
Bind5141,3025986.0,P42679,5.0,6.3052793,5.0,Train
Bind27127,91799244.0,O60760,6.2441251443275085,6.086323,6.2441251443275085,Train
Bind20195,16722836.0,Q99683,5.0,6.4974413,5.0,Train
Bind30581,46875579.0,P07327,8.698970004336019,6.208711,8.698970004336019,Train
Bind40840,71299336.0,P00915,8.602059991327963,7.4067407,8.602059991327963,Train
Bind36218,118708928.0,P00338,6.309803919971486,6.5152845,6.309803919971486,Train
Bind20975,24180719.0,P06241,5.638272163982407,6.617506,5.638272163982407,Train
Bind23736,44447014.0,P30680,5.250031916490597,5.655742,5.250031916490597,Train
Bind16589,11485656.0,P37023,5.0,6.3701787,5.0,Train
Bind30106,11729761.0,P25774,9.154901959985743,6.7281384,9.154901959985743,Train
Bind25711,59697583.0,P47205,7.478861916295964,6.831879,7.478861916295964,Train
Bind23064,44324721.0,P79218,7.187086643357144,5.779355,7.187086643357144,Train
Bind13156,10138259.0,P42684,5.0,6.273358,5.0,Train
Bind35517,3025934.0,P18911,5.0,6.083827,5.0,Train
Bind38969,65895.0,P31389,7.64994590642097,6.357595,7.64994590642097,Train
Bind22412,25182616.0,Q8WU08,5.0,6.1122828,5.0,Train
Bind26564,75203160.0,Q99814,7.468521082957745,6.261667,7.468521082957745,Train
Bind19624,16038120.0,Q9Y2U5,6.958607314841775,6.455676,6.958607314841775,Train
Bind42028,4521392.0,Q13546,5.0,6.1741843,5.0,Train
Bind20466,16725726.0,Q96Q40,5.0,5.7065597,5.0,Train
Bind19493,16038120.0,P9WI81,5.920818753952375,6.581312,5.920818753952375,Train
Bind12251,10060213.0,Q9JI35,7.50003813440381,6.4564524,7.50003813440381,Train
Bind10179,9869779.0,Q00526,5.0,6.0290923,5.0,Train
Bind22318,25182616.0,P53778,5.0,6.092546,5.0,Train
Bind41155,6450551.0,P12931,5.0,6.2141495,5.0,Train
Bind38578,123631.0,Q86UX6,5.0,6.001234,5.0,Train
Bind38402,44328280.0,P10828,5.376750709602099,6.264406,5.376750709602099,Train
Bind11580,9926791.0,Q9NWZ3,5.0,5.9113946,5.0,Train
Bind19540,16038120.0,Q2M2I8,6.327902142064283,6.5257177,6.327902142064283,Train
Bind22918,44306585.0,Q28642,6.599997654072044,6.1003294,6.599997654072044,Train
Bind34148,6918852.0,Q86Y07,5.0,6.5286646,5.0,Train
Bind38213,176155.0,P19525,5.0,6.224593,5.0,Train
Bind14901,11218373.0,Q9JI35,7.79997073344623,6.369303,7.79997073344623,Train
Bind25275,57399640.0,P29322,8.744727494896694,6.4497104,8.744727494896694,Train
Bind3832,208908.0,Q9UKE5,5.0,6.186023,5.0,Train
Bind32252,3025986.0,Q9NRM7,5.0,6.380493,5.0,Train
Bind37544,10184653.0,Q8IYT8,5.0,5.6294537,5.0,Train
Bind37044,6445562.0,O95835,5.0,6.3629465,5.0,Train
Bind37726,91448975.0,Q9UQB9,5.0,5.8753405,5.0,Train
Bind41829,13040919.0,Q8K4Z4,7.79997073344623,6.0747595,7.79997073344623,Train
Bind23155,44342689.0,Q9H8M2,5.982966660701219,6.160136,5.982966660701219,Train
Bind7415,5329102.0,Q9Y2H1,6.013228265733755,6.296112,6.013228265733755,Train
Bind36020,91448975.0,Q12851,5.0,5.941762,5.0,Train
Bind6614,5287969.0,O00329,5.0,6.2537518,5.0,Train
Bind27056,91448975.0,Q8TDX7,5.0,5.920368,5.0,Train
Bind16673,11485656.0,Q16659,5.0,6.4325414,5.0,Train
Bind19459,16038120.0,P49674,5.0,6.445703,5.0,Train
Bind12265,10074640.0,O14730,5.0,6.2937083,5.0,Train
Bind10775,9886808.0,O00238,5.0,6.453927,5.0,Train
Bind19991,16722836.0,O15197,6.522878745280337,6.530513,6.522878745280337,Train
Bind15523,11338033.0,P36894,5.0,6.482009,5.0,Train
Bind30908,9915743.0,Q96PY6,5.0,6.2289166,5.0,Train
Bind14270,10461815.0,Q9Y6R4,5.7447274948966935,5.834358,5.7447274948966935,Train
Bind25966,71461618.0,P08235,7.698970004336019,6.227508,7.698970004336019,Train
Bind15042,11234052.0,Q13464,5.0,6.1898675,5.0,Train
Bind35236,42618113.0,P00734,3.1249387366083,5.6790223,3.1249387366083,Train
Bind16654,11485656.0,Q13177,5.0,6.416137,5.0,Train
Bind31555,117926912.0,P10721,8.301029995663981,6.90012,8.301029995663981,Train
Bind20954,24180719.0,O43293,5.0,6.4263487,5.0,Train
Bind28152,118732399.0,Q01782,5.844663962534939,6.6387224,5.844663962534939,Train
Bind13869,10427712.0,Q05655,5.0,6.2939663,5.0,Train
Bind16998,11617559.0,P52333,5.0,6.4770355,5.0,Train
Bind28783,127045252.0,Q92793,5.207608310501746,6.4135017,5.207608310501746,Train
Bind27794,117927166.0,P36888,8.301029995663981,6.591863,8.301029995663981,Train
Bind20700,17755052.0,Q15303,5.0,6.5524974,5.0,Train
Bind35948,3081361.0,Q9UQ88,5.0,6.1366806,5.0,Train
Bind8275,6445562.0,Q5VT25,5.0,6.1837335,5.0,Train
Bind9065,6918852.0,Q6XUX3,6.107905397309519,6.5041776,6.107905397309519,Train
Bind2179,156414.0,P37023,5.0,6.183441,5.0,Train
Bind4557,644241.0,P29322,7.431798275933005,6.325421,7.431798275933005,Train
