y_true,y_pred
-3.3692158574103286,-2.0339673117953394
-6.698970004336019,-6.520945669617772
-1.8388490907435495,-2.4034724485120034
-1.681241237384635,-2.386974533020544
-3.431363764159148,-3.891806827063021
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-3.3671743843217614
-3.176091259055971,-3.2697223471972334
-2.322219294735987,-2.859260887134056
-3.0000000000004343,-1.3967967589557164
-4.0000000000000435,-3.7660035279203106
-1.886490725178122,-3.285925859452998
-1.732393759831011,-2.0649063461145385
-4.0000000000000435,-3.9791455469852313
-4.0000000000000435,-3.662133595575428
-1.5185139398910479,-2.7047880233562736
-4.0000000000000435,-3.9379630437667545
-4.0000000000000435,-2.4314370439143462
-4.0000000000000435,-3.9626515969532528
-2.0413926851621733,-2.7771675882149705
-4.0000000000000435,-3.709999077411518
-4.0000000000000435,-3.9395999483876882
-1.6334684555896863,-2.3984696613456427
-4.0000000000000435,-3.9944715803134465
-4.0000000000000435,-3.827766452457944
0.09691001246518831,-1.5977653681189714
-3.414973347970985,-3.999752119948481
-4.0000000000000435,-3.9838916608436863
-1.806179973990673,-2.057876622804342
-4.0000000000000435,-3.2427090414356248
-3.6812412373756778,-2.795996486454163
-1.4149733479875215,-0.6165103686505456
-1.2999429000445362,-1.20151647756686
-4.0000000000000435,-3.3835645651657065
-4.0000000000000435,-3.7577014699839695
-0.8450980400762989,-0.47963181027047436
-3.269979676645557,-3.64437294094582
-4.0000000000000435,-3.879539531377609
-4.0000000000000435,-3.941583624921715
-4.32221929473394,-3.0333965166027532
-4.0000000000000435,-3.897129629555254
-4.3429451761979113e-10,-0.516751444938117
-4.3429451761979113e-10,-1.4790971556958712
-4.0000000000000435,-3.7619598447398954
-1.6434526764960578,-2.6348865868919775
-4.0000000000000435,-3.4531097074665253
-2.250005028489338,-1.1641955327408846
-4.0000000000000435,-3.5774031439194833
-4.0000000000000435,-3.781358457037911
-4.0000000000000435,-2.557548731920485
-0.209515014810714,-1.367825174941855
-4.0000000000000435,-3.8560788641279395
-4.0000000000000435,-3.8352984412787294
-4.0000000000000435,-3.486767156249929
-1.759969857561855,-2.772972739517595
-4.0000000000000435,-3.816915940928119
-3.100001582801697,-2.954196282583143
-4.0000000000000435,-3.9719312459836305
-3.8864907251725382,-3.602542702661943
-3.968482948553982,-1.3695265662922496
-0.30102999588112844,-1.1887830174329233
-2.5563025007684934,-2.9303453977350937
0.11013827818215378,-4.783136695139166
-4.0000000000000435,-3.7895986247583666
-4.0000000000000435,-3.621554741618147
-4.0000000000000435,-3.9769994173604664
-6.000000000000001,-2.762859132754526
-4.0000000000000435,-3.681036860448757
-4.0000000000000435,-3.633801119440077
-4.0000000000000435,-3.8865530738244947
-4.0000000000000435,-3.0521100641736916
-4.0000000000000435,-3.9936172783602126
-4.0000000000000435,-3.615155938038632
-4.0000000000000435,-3.8879564255929413
-4.0000000000000435,-2.4363860623407847
-2.763427993563686,-3.7594004435176682
-4.0000000000000435,-3.9512429289507427
-3.0000000000004343,-3.162258656346533
-2.9299295600850983,-3.448283433884057
-4.0000000000000435,-4.00000000000004
-1.9203320715448067,-1.7739726437326986
-4.0000000000000435,-3.513295443029079
-1.5314789170550285,-1.5235760079513891
-4.0000000000000435,-3.858388901779995
-3.7558748556725674,-2.4367373224513282
-4.0000000000000435,-3.6226197710806822
-2.574031267728877,-2.5261076925073898
-2.2041199826586393,-3.4483328200041883
-5.69897000433602,-3.580818072042278
-4.0000000000000435,-4.000000000000023
-4.0000000000000435,-3.576425034523032
-3.6127838567198416,-3.821427064625479
-4.0000000000000435,-3.743071617200534
-0.6812412374660652,-0.6341801220211376
-4.0000000000000435,-2.068168900173811
-4.0000000000000435,-3.744571518735097
-0.5440680444743597,-2.8411523495217232
-4.3429451761979113e-10,-2.94477455012646
-4.0000000000000435,-3.9257061401968945
-4.0000000000000435,-3.47655112195322
-4.0000000000000435,-3.909261136155723
-4.0000000000000435,-3.675333046475937
-4.0000000000000435,-3.5447890468894747
-4.0000000000000435,-3.809775780258323
-2.880813592281363,-3.907813463148488
-4.0000000000000435,-3.978085013060741
-1.2041199826830682,-2.555251601812572
-0.6989700044228777,-0.7314677187321098
-1.477121254734139,-1.4896092932449645
-4.0000000000000435,-3.7138072397957984
-4.0000000000000435,-3.868216432752929
-4.0000000000000435,-3.878592164250881
-5.503790683057183,-5.8376768763011935
-4.0000000000000435,-3.1892609177517657
-0.9030899870462304,-1.3579599822748707
-4.0000000000000435,-3.8369733817002083
-3.732393759823049,-2.5167232856338155
-4.0000000000000435,-3.8439527538419767
-4.0000000000000435,-3.8562072789674344
-4.0000000000000435,-3.892879470859865
-4.0000000000000435,-3.553089603306452
-4.0000000000000435,-3.9812155984419233
-3.322219294734126,-3.0698105188571696
-4.0000000000000435,-3.9194190877480555
-4.3429451761979113e-10,-2.2968878174459224
-1.2304489214038206,-2.0364070946440904
-4.0000000000000435,-3.8627139554844274
-4.0000000000000435,-3.8091016174016072
-3.934498451243618,-3.0165841922412984
-2.361727836019481,-2.2260217746089377
-4.0000000000000435,-3.4992101851215525
-4.0000000000000435,-2.8918080482961166
-4.0000000000000435,-3.9270935472598216
-5.000000000000004,-3.9815064059620586
1.3979399978146756,-2.7647479153494654
-3.5910646070266106,-3.2854155087739163
-4.0000000000000435,-3.0215045567250653
-5.000000000000004,-4.064999683837015
-4.0000000000000435,-3.37255048481607
-3.059941888062333,-2.0251250352179664
-4.0000000000000435,-3.981269537205843
-3.414973347970985,-3.4761998820496403
-0.6989700044228777,-0.7715623182351342
-6.301029995663981,-5.850578443974796
-2.591064607027613,-2.9451088830266445
-2.880813592281363,-2.71167788111595
-4.0000000000000435,-3.339010037510933
-4.0000000000000435,-3.6393590016048
-4.0000000000000435,-1.8252004363788135
-4.0000000000000435,-3.9554834702531827
-1.2304489214038206,-1.5340141927289546
-4.0000000000000435,-3.7723845673418173
-3.5682017240671122,-3.246683860295389
-5.69897000433602,-5.144506955562779
-4.0000000000000435,-3.8140169610424657
-5.000000000000004,-4.38134562669383
-4.0000000000000435,-3.60969113304353
-4.698970004336028,-3.3668931916242104
-4.698970004336028,-3.6007632282648476
-3.748188027006278,-2.205127831313968
-4.0000000000000435,-3.897300259041094
-4.0000000000000435,-2.7147662039128084
-4.0000000000000435,-3.9851054501021084
-4.0000000000000435,-3.809664264702672
-4.0000000000000435,-3.8883733591082716
-4.0000000000000435,-3.7873886927148472
-4.0000000000000435,-3.635053973734087
-3.599992177584207,-3.313759069225243
-3.3010299956641984,-3.190160731645971
-4.0000000000000435,-3.9559106460717555
-0.6989700044228777,-0.718099129932744
-3.67209785793581,-3.812516168891147
-4.0000000000000435,-4.000000000000036
-1.9344984512486176,-3.1480469784124496
-4.0000000000000435,-3.491567329929872
-2.307496037915352,-2.458259264645863
-4.0000000000000435,-3.601069451505505
-2.5440680443515165,1.753967644287832
-3.556302500767408,-2.854868252593956
-4.0000000000000435,-3.7445099774133594
-4.0000000000000435,-3.912538269576976
-2.322219294735987,-3.594226983294373
-4.3429451761979113e-10,-1.3507566449683088
-4.0000000000000435,-3.800948277495384
-4.0000000000000435,-3.9336770317244993
-1.9444826721551038,-2.1407396255745463
-6.431363764158988,-6.204716000157252
-4.0000000000000435,-3.7764890055042684
-2.763427993563686,-1.091038770388333
-0.6989700044228777,-0.7361646431795169
-4.0000000000000435,-3.9806036538345073
-0.14612803598844837,-1.7930831828925786
-4.3429451761979113e-10,-0.8002522606312457
-4.0000000000000435,-3.4855357758269974
-3.7075701760980215,-3.334290925309318
-3.792391689498324,-3.8962447127926882
-5.176091259055684,-3.83601722388098
-0.7853298350819629,-3.140697337703701
-3.322219294734126,-3.5256616904780476
-3.971646882064353,-4.035395360680823
-3.431363764159148,-3.1459199375428657
-4.041392685158264,-4.077797088110467
-4.0000000000000435,-3.793871220917575
-2.2200034261595523,-1.7744527490297117
-0.42975228016385575,-0.24404288413047723
-4.0000000000000435,-3.847248553987459
-3.0000000000004343,-3.073934261666429
-4.0000000000000435,-3.8976024873131876
-2.7000023971431206,-2.0273358858490567
-4.0000000000000435,-3.4813539211525204
-4.0000000000000435,-3.9405024824916337
-4.0000000000000435,-3.1266124102144506
-4.0000000000000435,-3.999395192526226
-2.6232492903989346,-3.867717618202866
-4.0000000000000435,-3.820661054844158
-4.0000000000000435,-3.9265612563642507
-3.3010299956641984,-2.422643715317513
-4.0000000000000435,-2.9392626971146667
-1.6106601631005244,-1.9896821138086518
-4.040008636013582,-3.8117311403140577
-4.0000000000000435,-3.936150967852563
0.6382721620941703,-1.0267778058894002
-4.0000000000000435,-3.9679283142072075
-4.602059991327973,-2.9619099335936694
-2.614897216034189,-2.890632490769336
-3.3010299956641984,-3.0952806466793974
-1.3617278360364753,-0.7127868225466623
-4.0000000000000435,-3.5706869186426866
-4.0000000000000435,-2.9994646623811314
-1.5051499783334776,-2.546376457017052
-1.5910646070376349,-1.2366163714969978
-4.0000000000000435,-3.1494251132605666
-4.0000000000000435,-3.8543365387159896
-5.100370545117566,-4.595934291628998
-1.079181246083816,-1.7434433959898532
-5.500000005470316,-4.234540351415078
-0.6803355135052301,-0.5205066156840271
-0.11394335264090949,-0.35229710074510723
-4.0000000000000435,-3.951714193559722
-4.0000000000000435,-3.8856308762988645
-4.0000000000000435,-3.823647688379798
-4.0000000000000435,-3.691347545274229
-4.0000000000000435,-3.30741939112562
-4.0000000000000435,-2.7532396512309973
-3.113943352307171,-3.711626348657434
-3.785329835010838,-3.8141808361369915
-3.2962262872613803,-2.357843851893963
-4.0000000000000435,-3.2443916511324162
-0.7558748557486834,-2.602952987648737
-4.0000000000000435,-2.860086527328414
-4.426511261364592,-3.3546879834137417
-2.9030899869924864,-3.2277933227904794
-2.4996870826197783,-1.8558838309108163
-0.11394335264090949,-1.369451410933727
-4.079181246047661,-3.9465962708471687
-0.8129133567096701,-3.577368166677458
-1.3802112417297017,-1.78805016804825
-4.0000000000000435,-3.8759198491535263
-3.4471580313423744,-3.4797453889097842
-4.3429451761979113e-10,-0.8707278923973027
-0.505149978455623,-1.2941821571676058
-4.892094602690486,-5.454702197907217
-3.806179973983955,-3.004628360860787
-4.0000000000000435,-3.8311929294061953
-4.0000000000000435,-3.5213247723960444
-4.0000000000000435,-3.7017432280439033
-1.6989700043447047,-1.6866935115915052
-4.0000000000000435,-3.640593039202675
0.08618614708665594,-1.5304033570931106
-4.0000000000000435,-4.000000000000023
-3.5797835966169242,-3.825220738686267
-2.4623979979004536,-2.829841137232904
-4.698970004336028,-3.928522733044131
-4.0000000000000435,-3.9938021124171565
-3.9500239065233753,-3.2741065580510083
-4.0000000000000435,-3.2846156911269997
-5.342422680822208,-4.919248853297831
-4.0000000000000435,-3.8995463811994933
-4.0000000000000435,-3.975557592930948
-4.0000000000000435,-3.5414143581928124
-3.6127838567198416,-3.22177999400928
-4.0000000000000435,-3.955090949438195
-4.0000000000000435,-3.687323983755149
-2.5314789170435326,-3.1064166391400976
-4.0000000000000435,-3.5406289191046727
-0.23044892163374128,-0.9658522687843242
0.4814860588060686,-0.20510667130069213
-5.770852011642145,-4.29734007342951
-4.677606952720502,-3.251505684703358
-4.0000000000000435,-3.8982795771167162
-2.361727836019481,-3.4292137017017996
-4.0000000000000435,-3.9965321251377794
-4.0000000000000435,-3.907523260771504
-4.778151250383651,-3.9725831742173194
-4.0000000000000435,-3.907583819421955
-4.0000000000000435,-3.599397192971495
-4.0000000000000435,-3.9542312995920854
-2.908485018879186,-3.6739243986783374
-1.9030899869973723,-3.0522193886406384
-2.3699946616102805,-1.1038837575214793
-4.0000000000000435,-3.7569592887318635
-4.0000000000000435,-3.9916254456353477
-7.0,-6.220833685255516
-4.0000000000000435,-3.9983250891270914
-4.0000000000000435,-3.5401951944855163
-1.6334684555896863,-2.0271203360926955
-3.7403626894943227,-3.771206037418024
-4.0000000000000435,-3.8524372067563957
-0.7323937599033934,-0.615066332132448
-3.0000000000004343,-2.9325206659955203
-4.3429451761979113e-10,-2.7492635441317224
-2.706717782337612,-2.3041669888105183
-3.8599784416420806,-3.686425490648877
-4.0000000000000435,-3.8831646915786524
-1.4471580313577297,-0.6899913426461893
-4.397940008672055,-3.521209476763524
-4.0000000000000435,-2.088553463264111
-3.380211241711787,-3.837341577476945
-4.3429451761979113e-10,-2.006327223224128
-4.0000000000000435,-3.9874115159885593
-2.7403626894950333,-3.4541332375521665
-4.0000000000000435,-4.000000000000026
-2.6989700043368874,-2.2977277397025353
-0.9030899870462304,-1.580420083100275
0.4202164022403096,-0.5773025478364509
-4.3429451761979113e-10,-1.4064300453697285
-4.631443769013182,-3.346299091146835
-4.0000000000000435,-3.7235979006355397
-4.0000000000000435,-3.594314014328086
-4.3429451761979113e-10,-3.083397898142063
-5.301029995663983,-3.860412208674819
-4.0000000000000435,-3.985682017240717
-4.0000000000000435,-3.1039711689144336
-4.716003343634807,-5.025286902621477
-4.0000000000000435,-3.7513927650241436
-4.0000000000000435,-3.969023293058634
-1.2552725051274336,-1.4768194671937132
0.33724216737430746,-1.100142898265828
-4.0000000000000435,-3.578081130261848
-4.0000000000000435,-2.745391638677504
-4.0000000000000435,-3.9534166199969456
-4.0000000000000435,-3.6431217935236595
-2.1139433523101774,-1.5914276520820727
-4.0000000000000435,-4.00130011949675
-4.0000000000000435,-3.9746476975346274
-4.342422680822226,-4.00579818720128
-4.0000000000000435,-3.9517310845953775
-0.6989700044228777,-0.9601981932694862
-4.0000000000000435,-3.9439571769346538
-4.0000000000000435,-3.974369733244219
-4.0000000000000435,-3.9628261555560003
-4.3429451761979113e-10,-2.2864946218702125
-2.301029995666153,-1.958847027440963
-4.0000000000000435,-3.9600000000043822
-4.0000000000000435,-3.8535406278343487
-1.0000000000434295,-0.9042628922385768
-4.0000000000000435,-3.9572664572025666
-4.0000000000000435,-3.7923044892355358
-2.875061263392279,-2.646523510832219
-3.0791812460479866,-3.5878297108589594
-3.0413926851586197,-3.30469284588277
-3.0000000000004343,-2.9253284643214728
-3.5051499783200417,-3.347433643600539
-4.357934847000473,-4.388059644813731
-3.4623979978991057,-3.938241850449973
-4.0000000000000435,-3.938713581113676
-1.886490725178122,-2.99852926708413
-2.4623979979004536,-3.3213411659529806
-4.3429451761979113e-10,-1.3221949898560899
-4.0000000000000435,-3.21166474637925
-4.0000000000000435,-3.984397667713146
-4.0000000000000435,-3.9637323458602456
-3.6812412373756778,-3.3661309971643556
-2.9867717342666924,-3.216788014907324
-2.361727836019481,-2.2642200458352244
-1.4623979979139317,-2.06400691422159
-1.968482948558605,-2.7315095617703515
-4.0000000000000435,-3.9645024910833064
-4.0000000000000435,-3.9865667304588936
-4.0000000000000435,-3.969592250934416
-3.0413926851586197,-1.3237018734074784
-4.0000000000000435,-3.805839589150006
-2.079181246051244,-2.837721037183804
-4.0000000000000435,-3.972634756908355
-3.176091259055971,-3.165589705983561
-4.0000000000000435,-3.825455810398464
-4.0000000000000435,-3.4881216580477235
-4.0000000000000435,-4.0000000000000435
-4.0000000000000435,-2.9043784090345675
-3.397940008672211,-3.599763762166396
-4.0000000000000435,-3.944409090825033
-4.0000000000000435,-3.9966275783168483
-4.0000000000000435,-3.9592409655210044
-4.0000000000000435,-3.9952270499273936
-2.6720978579366417,-3.600703854758959
-4.462397997898971,-4.36066791215212
-2.537819095074533,-2.7844433288779884
-3.0000000000004343,-3.0018428796898093
-2.4941545940198346,-2.4267653302334606
-3.556302500767408,-3.2600361568377205
-4.0000000000000435,-3.8967901302952495
-2.7781512503843673,-3.286745609731063
-1.477121254734139,-1.491598670922818
-4.0000000000000435,-3.9467209785837527
-4.0000000000000435,-3.638894997611084
-1.9899834583058433,-2.1069229182165223
-4.633468455579597,-3.781472299630914
-4.0000000000000435,-3.741846790802634
-1.4000196350824474,-3.137134833844266
-3.6334684555796875,-3.901482980594966
-4.0000000000000435,-3.719000544717829
-4.0000000000000435,-3.9244989313207084
-0.1003705454622411,-0.27286859623514326
-3.8260748027008913,-2.2105635192938395
-4.0000000000000435,-3.696914650197178
-4.0000000000000435,-3.141432835415859
-0.6989700044228777,-0.7819256754280047
-4.0000000000000435,-3.982787536009592
-4.0000000000000435,-3.9532182204430355
-4.0000000000000435,-3.994075608494893
-4.0000000000000435,-3.615610713391106
-4.0000000000000435,-3.7814006403201432
