Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind9611,9813758.0,Q13882,5.0,2.3098483,5.0,Train
Bind29669,11712649.0,P42680,6.136677139879544,2.7236056,6.136677139879544,Train
Bind20812,19351553.0,P34976,7.0,2.556209,7.0,Train
Bind36624,10505899.0,P21731,7.129011186239425,2.7050014,7.129011186239425,Train
Bind14379,10637557.0,P30994,7.899974269892137,1.9416054,7.899974269892137,Train
Bind2837,176155.0,O96013,5.0,2.7622318,5.0,Train
Bind20141,16722836.0,Q14289,6.657577319177793,2.858996,6.657577319177793,Train
Bind3218,176167.0,Q15746,5.0,2.260385,5.0,Train
Bind28149,118732229.0,O14793,7.522878745280337,2.7547007,7.522878745280337,Train
Bind11324,9915743.0,Q9UQB9,5.0,2.5516129,5.0,Train
Bind26355,72190458.0,P00338,5.301029995663981,2.453113,5.301029995663981,Train
Bind22331,25182616.0,Q00535,5.0,2.6941037,5.0,Train
Bind36844,5311.0,Q70I53,6.522878745280337,1.5798112,6.522878745280337,Train
Bind11530,9926791.0,Q86Z02,5.0,2.403419,5.0,Train
Bind4695,644241.0,Q96BR1,5.0,2.7992554,5.0,Train
Bind35906,42947281.0,Q15109,8.397940008672037,2.546163,8.397940008672037,Train
Bind23778,44447078.0,P28646,6.739928612014925,2.4162748,6.739928612014925,Train
Bind5241,3025986.0,Q8NG66,5.0,2.6695983,5.0,Train
Bind11545,9926791.0,Q8WU08,5.0,2.5413318,5.0,Train
Bind12500,10074640.0,Q9UIK4,5.0,2.7570138,5.0,Train
Bind7338,5329102.0,Q56UN5,7.769551078621726,2.144116,7.769551078621726,Train
Bind7396,5329102.0,Q9NSY1,8.259637310505756,2.2667475,8.259637310505756,Train
Bind41718,10127622.0,Q8N568,5.0,2.3259392,5.0,Train
Bind25428,57399640.0,Q9H2X6,6.657577319177793,2.7863588,6.657577319177793,Train
Bind4482,611122.0,Q6PL18,3.3010299956639813,2.1500788,3.3010299956639813,Train
Bind40122,16187854.0,Q9UQM7,5.0,2.2859795,5.0,Train
Bind30960,156422.0,P46734,5.0,2.7512536,5.0,Train
Bind36952,3081361.0,P30530,6.6020599913279625,2.7150235,6.6020599913279625,Train
Bind9180,9799320.0,P10276,6.0,2.5132358,6.0,Train
Bind13411,10184653.0,P36896,5.0,2.7383194,5.0,Train
Bind40091,45040187.0,P34896,4.772113295386326,2.667025,4.772113295386326,Train
Bind11906,9933475.0,P07333,7.886056647693163,2.5615218,7.886056647693163,Train
Bind27115,91663440.0,O96013,6.0,3.0168276,6.0,Train
Bind18617,12758312.0,Q86U86,5.481486060122113,2.4726725,5.481486060122113,Train
Bind18722,14645090.0,Q12809,7.698970004336019,2.4669294,7.698970004336019,Train
Bind37258,5330790.0,Q9H4B4,5.1487416512809245,2.6920137,5.1487416512809245,Train
Bind17430,11656518.0,O00329,5.0,2.9009457,5.0,Train
Bind38811,11485656.0,P31749,5.0,2.5541096,5.0,Train
Bind35527,151194.0,Q04771,5.0,2.5099435,5.0,Train
Bind35649,176155.0,Q13557,5.0,2.6420035,5.0,Train
Bind15120,11234052.0,Q9BVS4,5.0,2.6410482,5.0,Train
Bind12878,10127622.0,P37023,5.0,2.3205667,5.0,Train
Bind9475,9813758.0,O75914,5.0,2.199517,5.0,Train
Bind1074,123631.0,O43283,5.0,2.774468,5.0,Train
Bind14260,10461815.0,Q9UPE1,5.795880017344075,2.9218655,5.795880017344075,Train
Bind26855,90669977.0,P0AC13,5.086186147616283,2.165029,5.086186147616283,Train
Bind33545,16187854.0,Q8TDX7,5.0,2.3684185,5.0,Train
Bind41559,6918852.0,Q8IW41,5.0,2.4850488,5.0,Train
Bind35971,14514736.0,P47747,6.199998172182031,2.253048,6.199998172182031,Train
Bind26224,71717786.0,P0A9J4,6.585026652029182,2.5894902,6.585026652029182,Train
Bind36878,53320440.0,P42227,5.698970004336019,2.9301767,5.698970004336019,Train
Bind9386,9809715.0,Q8IYT8,6.42021640338319,2.7847943,6.42021640338319,Train
Bind36748,29849482.0,O70212,5.0,1.959409,5.0,Train
Bind26880,91448975.0,O15111,5.0,2.4361815,5.0,Train
Bind34322,24905147.0,Q15303,5.0,2.5404017,5.0,Train
Bind12598,10113978.0,P11799,5.0,2.74581,5.0,Train
Bind6083,3081361.0,O94806,5.0,2.8908944,5.0,Train
Bind25689,59053001.0,P00917,8.958607314841775,2.5674639,8.958607314841775,Train
Bind34427,9877750.0,O75530,5.2839966563652006,2.378973,5.2839966563652006,Train
Bind37931,44368259.0,P00918,6.638272163982407,2.2778177,6.638272163982407,Train
Bind9187,9799416.0,P10828,7.045757490560675,2.3891616,7.045757490560675,Train
Bind565,8515.0,O75582,5.769551078621726,2.4814348,5.769551078621726,Train
Bind20502,16725726.0,Q9UM73,5.0,2.3875313,5.0,Train
Bind5899,3062316.0,P45983,5.0,2.907051,5.0,Train
Bind36941,117926831.0,P36888,8.301029995663981,2.7133737,8.301029995663981,Train
Bind31568,10113978.0,O00238,6.0,2.9946065,6.0,Train
Bind13873,10427712.0,Q08881,5.0,2.778195,5.0,Train
Bind840,44259.0,Q15303,6.113509274827518,2.796638,6.113509274827518,Train
Bind9834,9829523.0,P49761,9.0,2.7992463,9.0,Train
Bind36908,3062316.0,O43283,5.275724130399211,3.1038737,5.275724130399211,Train
Bind32530,58267908.0,P15056,6.6020599913279625,2.8629012,6.6020599913279625,Train
Bind25039,56678332.0,P70536,7.823908740944319,2.7431955,7.823908740944319,Train
Bind26548,73776943.0,P09874,7.522878745280337,2.272368,7.522878745280337,Train
Bind34083,176870.0,Q16584,5.0,2.4888158,5.0,Train
Bind12334,10074640.0,P32298,5.0,2.8158712,5.0,Train
Bind40277,644241.0,Q59H18,6.443697499232712,2.813511,6.443697499232712,Train
Bind9341,9809715.0,Q13164,5.6020599913279625,2.7512336,5.6020599913279625,Train
Bind12975,10127622.0,Q5S007,5.0,2.4125595,5.0,Train
Bind31615,44441871.0,P30680,4.699991797446187,2.4888868,4.699991797446187,Train
Bind765,44259.0,P42336,9.0,2.8252454,9.0,Train
Bind40354,12451869.0,P30994,5.660000322371772,2.320734,5.660000322371772,Train
Bind35096,10239.0,Q9Y233,4.823908740944319,1.8072513,4.823908740944319,Train
Bind34830,94214.0,O00214,2.275724130399211,1.8779929,2.275724130399211,Train
Bind40966,6918454.0,P37023,5.0,2.4630535,5.0,Train
Bind2620,160355.0,O75914,5.0,2.605681,5.0,Train
Bind35670,176155.0,P51817,5.0,2.7531624,5.0,Train
Bind17288,11626560.0,Q13043,6.236572006437063,2.9057674,6.236572006437063,Train
Bind17682,11656518.0,Q9UQ88,5.0,2.7040167,5.0,Train
Bind20125,16722836.0,Q13163,6.443697499232712,2.866744,6.443697499232712,Train
Bind15831,11364421.0,Q04759,5.0,2.6440802,5.0,Train
Bind18232,11710078.0,P62937,6.673664139071248,2.597121,6.673664139071248,Train
Bind9385,9809715.0,Q8IY84,5.0,2.6618876,5.0,Train
Bind32839,71677773.0,P21836,4.954677021213342,2.0862665,4.954677021213342,Train
Bind12751,10113978.0,Q8WTQ7,5.0,2.8572717,5.0,Train
Bind25788,67531324.0,P42262,6.455931955649724,2.3445587,6.455931955649724,Train
Bind25034,56675567.0,P08183,6.82102305270683,2.3411674,6.82102305270683,Train
Bind30344,2585.0,P07550,9.397940008672037,2.37106,9.397940008672037,Train
Bind30652,5494449.0,P51813,5.585026652029182,2.7792802,5.585026652029182,Train
Bind13908,10427712.0,Q16659,5.0,2.7789216,5.0,Train
Bind23207,44348450.0,P62993,7.346787486224656,2.9711332,7.346787486224656,Train
Bind37821,3025986.0,P11802,7.180456064458132,2.7061915,7.180456064458132,Train
Bind26020,71547929.0,P53778,7.366531544420414,3.0755086,7.366531544420414,Train
Bind31587,156422.0,Q9NRM7,5.0,2.806188,5.0,Train
Bind3499,176870.0,Q6P3R8,5.0,2.2992363,5.0,Train
Bind40159,121426253.0,O00443,5.0,2.5220294,5.0,Train
Bind34838,71818540.0,P9WNS1,7.3979400086720375,2.6540897,7.3979400086720375,Train
Bind19116,16007391.0,O00329,5.0,2.7818236,5.0,Train
Bind20601,17755052.0,P22455,5.0,2.4866366,5.0,Train
Bind4242,447077.0,P15056,8.356547323513812,2.9904795,8.356547323513812,Train
Bind20344,16725726.0,P46734,5.0,2.5036151,5.0,Train
Bind38725,10506915.0,P23944,8.510041520575164,2.7616234,8.510041520575164,Train
Bind1359,126565.0,P19784,6.7447274948966935,2.3608208,6.7447274948966935,Train
Bind12931,10127622.0,Q04759,5.0,2.2880473,5.0,Train
Bind31533,3025986.0,P42684,5.0,2.6817517,5.0,Train
Bind26148,71584456.0,Q8N1Q1,8.602059991327963,2.8259206,8.602059991327963,Train
Bind17263,11626560.0,P61075,5.0,2.8700886,5.0,Train
Bind23957,44585865.0,P55899,5.481486060122113,2.6602292,5.481486060122113,Train
Bind1509,126565.0,Q8WTQ7,8.142667503568731,2.3921747,8.142667503568731,Train
Bind12780,10113978.0,Q9P0L2,5.0,2.8294811,5.0,Train
Bind36556,176155.0,P16591,5.0,2.6478815,5.0,Train
Bind1845,151194.0,Q9Y6R4,5.0,2.513366,5.0,Train
Bind27939,118022197.0,P51449,6.886056647693163,2.8904228,6.886056647693163,Train
Bind12243,10048706.0,P30542,8.958607314841775,3.142045,8.958607314841775,Train
Bind7838,5482462.0,P22392,4.210419287835575,2.2464762,4.210419287835575,Train
Bind6963,5328940.0,P21860,9.113509274827518,2.482245,9.113509274827518,Train
Bind27610,97290924.0,P09038,4.3979400086720375,2.3530254,4.3979400086720375,Train
Bind39212,15983966.0,Q9UF33,5.0,2.7093205,5.0,Train
Bind29318,137650405.0,O43924,6.835647144215563,2.8328934,6.835647144215563,Train
Bind13769,10427712.0,O94804,5.0,2.7604527,5.0,Train
Bind15700,11338033.0,Q9Y2H9,5.0,2.427171,5.0,Train
Bind20284,16725726.0,P06213,5.0,2.3832865,5.0,Train
Bind12002,9933475.0,Q12866,5.585026652029182,2.6211052,5.585026652029182,Train
Bind4332,447077.0,Q13557,5.0,2.7109118,5.0,Train
Bind29672,5353940.0,O14578,6.292429823902063,2.8498611,6.292429823902063,Train
Bind14367,10617404.0,P08183,6.0,2.2669885,6.0,Train
Bind11678,9929127.0,P29322,5.0,2.426939,5.0,Train
Bind34955,3081361.0,P68370,6.318758762624412,2.8349576,6.318758762624412,Train
Bind10251,9869779.0,Q8TD19,5.0,2.7250886,5.0,Train
Bind25818,69440884.0,P08238,7.163675884293248,2.1479483,7.163675884293248,Train
Bind29369,137658111.0,O60341,7.468521082957745,2.8253064,7.468521082957745,Train
Bind2108,156414.0,O14976,7.0,2.8628387,7.0,Train
Bind12501,10074640.0,Q9UK32,5.0,2.787683,5.0,Train
Bind10778,9886808.0,O14578,5.086186147616283,2.5387318,5.086186147616283,Train
Bind28466,121426389.0,P42345,6.749579997691106,2.7021475,6.749579997691106,Train
Bind7773,5353940.0,Q96RR4,5.0,2.6524563,5.0,Train
Bind34282,156414.0,Q9Y6M4,5.0,2.7932143,5.0,Train
Bind3644,208908.0,P17612,5.0,2.6716418,5.0,Train
Bind30171,156422.0,O75116,5.0,2.7621965,5.0,Train
Bind11351,9926791.0,O43293,9.0,2.722241,9.0,Train
Bind38412,9929127.0,Q9UM73,5.0,2.4849386,5.0,Train
Bind40705,10767627.0,Q2NNR5,7.769551078621726,2.2083864,7.769551078621726,Train
Bind40956,11712649.0,Q12851,5.0,2.6637948,5.0,Train
Bind36519,11234052.0,P0C264,5.0,2.6187418,5.0,Train
Bind636,18026.0,Q8K4Z4,6.890016705180107,2.578947,6.890016705180107,Train
Bind8983,6918852.0,P49674,5.0,2.5771115,5.0,Train
Bind16630,11485656.0,P68400,5.0,2.4925175,5.0,Train
Bind22666,44243181.0,P15056,6.425968732272281,3.0419035,6.425968732272281,Train
Bind4512,644241.0,O75385,5.0,2.76369,5.0,Train
Bind1193,123631.0,Q13464,5.0,2.9708047,5.0,Train
Bind32813,11409972.0,P42684,8.468521082957745,3.1666946,8.468521082957745,Train
Bind17360,11626560.0,Q99755,5.494850021680094,2.9693503,5.494850021680094,Train
Bind32305,151194.0,Q9H1R3,5.0,2.6231298,5.0,Train
Bind13866,10427712.0,Q04759,5.0,2.7405038,5.0,Train
Bind6786,5287969.0,Q5S007,6.0,2.5584302,6.0,Train
Bind2963,176155.0,Q16816,5.0,2.7359872,5.0,Train
Bind21947,25126798.0,P36894,5.0,2.3868546,5.0,Train
Bind9776,9829523.0,P07949,7.886056647693163,2.8466377,7.886056647693163,Train
Bind22076,25126798.0,Q96NX5,5.657577319177793,2.4027114,5.657577319177793,Train
Bind4515,644241.0,O75914,5.0,2.8212404,5.0,Train
Bind9581,9813758.0,P9WI81,5.619788758288394,2.2553144,5.619788758288394,Train
Bind14267,10461815.0,Q9Y616,6.214670164989233,2.866129,6.214670164989233,Train
Bind3216,176167.0,Q15349,6.657577319177793,2.3660665,6.657577319177793,Train
Bind2460,156422.0,P53671,5.0,2.8055067,5.0,Train
Bind32746,91934080.0,P09038,7.366531544420414,3.1912289,7.366531544420414,Train
Bind18066,11676971.0,P50750,5.0,2.5972846,5.0,Train
Bind33257,9926791.0,Q86V86,5.0,2.6422267,5.0,Train
Bind33439,11617559.0,Q86UE8,5.0,2.8391247,5.0,Train
Bind33951,58267904.0,P15056,6.425968732272281,2.9175563,6.425968732272281,Train
Bind35053,153999.0,P68370,5.0,2.531959,5.0,Train
Bind26623,77621042.0,P48730,4.0,2.4369407,4.0,Train
Bind30788,25126798.0,O14936,5.823908740944319,2.4070125,5.823908740944319,Train
Bind36959,91934089.0,P09038,7.136677139879544,3.17454,7.136677139879544,Train
Bind4151,439463.0,P0A6D3,6.0,2.1983895,6.0,Train
Bind432,5291.0,Q9P286,5.0,2.8860588,5.0,Train
Bind5167,3025986.0,P53350,5.0,2.6757832,5.0,Train
Bind23984,44588220.0,P53671,4.3979400086720375,2.5784826,4.3979400086720375,Train
Bind26016,71547929.0,P08631,8.096910013008056,3.1513324,8.096910013008056,Train
Bind38295,176167.0,P32298,5.0,2.3879728,5.0,Train
Bind12697,10113978.0,Q13470,6.008773924307505,3.0037212,6.008773924307505,Train
Bind37,1978.0,P08588,6.459670525209126,2.304345,6.459670525209126,Train
Bind32544,71519328.0,P35375,4.801342913045577,2.7637596,4.801342913045577,Train
Bind33024,11485656.0,Q9P286,5.0,2.436082,5.0,Train
Bind32140,9829523.0,Q9NYL2,9.0,2.8784313,9.0,Train
Bind20372,16725726.0,P68400,5.0,2.44268,5.0,Train
Bind39744,9863342.0,P10826,6.0,2.5038395,6.0,Train
Bind34336,5494449.0,Q15569,5.251811972993799,2.794263,5.251811972993799,Train
Bind713,44259.0,P00533,9.455931955649724,2.799787,9.455931955649724,Train
Bind559,7871.0,O42275,5.657577319177793,2.292203,5.657577319177793,Train
Bind40639,14201535.0,Q8K4Z4,7.119987161633229,1.9975101,7.119987161633229,Train
Bind13091,10138259.0,O75582,7.823908740944319,2.837243,7.823908740944319,Train
Bind12612,10113978.0,P23443,5.0,2.811326,5.0,Train
Bind39505,16722836.0,P45984,6.619788758288394,2.8332715,6.619788758288394,Train
Bind6131,3081361.0,P29323,6.356547323513812,2.7931323,6.356547323513812,Train
Bind25457,57399640.0,Q9UPZ9,5.0,2.7087693,5.0,Train
Bind30382,90142611.0,P62937,8.886056647693163,2.7804494,8.886056647693163,Train
Bind13092,10138259.0,O75716,6.136677139879544,2.7120519,6.136677139879544,Train
Bind32542,16187854.0,O00444,5.0,2.2403693,5.0,Train
Bind26325,71818395.0,P9WNS1,6.6777807052660805,2.2705567,6.6777807052660805,Train
Bind20684,17755052.0,Q13131,5.0,2.554903,5.0,Train
Bind33957,44324698.0,P16610,6.810004660035681,2.5299065,6.810004660035681,Train
Bind18890,15983966.0,O96013,5.0,2.6668792,5.0,Train
Bind24714,53259294.0,O43614,6.732828271596986,2.559661,6.732828271596986,Train
Bind28812,127047878.0,Q16790,8.886056647693163,3.078483,8.886056647693163,Train
Bind18964,15983966.0,P54646,5.0,2.6400628,5.0,Train
Bind24815,53339204.0,Q96GD4,8.244125144327509,3.1190047,8.244125144327509,Train
Bind13017,10127622.0,Q99755,5.0,2.3917503,5.0,Train
Bind13879,10427712.0,Q13163,5.0,2.8008351,5.0,Train
Bind3747,208908.0,Q15569,5.0,2.674786,5.0,Train
Bind11600,9926791.0,Q9UQM7,5.455931955649724,2.5888443,5.455931955649724,Train
Bind1597,151194.0,O14936,5.0,2.4745655,5.0,Train
Bind37364,5330790.0,P80192,5.443697499232712,2.8281279,5.443697499232712,Train
Bind20874,21836542.0,P25103,9.400116927926312,3.0417995,9.400116927926312,Train
Bind30677,9829523.0,Q8TD19,9.0,2.8134832,9.0,Train
Bind38568,24180719.0,Q8NG66,6.721246399047171,2.7651925,6.721246399047171,Train
Bind14080,10461815.0,P21860,5.0,2.8372374,5.0,Train
Bind24312,50943482.0,P11103,7.522878745280337,2.6314087,7.522878745280337,Train
Bind9372,9809715.0,Q6DT37,5.0,2.6710591,5.0,Train
Bind41797,123631.0,Q9H4B4,5.0,3.0536766,5.0,Train
Bind22391,25182616.0,Q86YV6,5.0,2.7307372,5.0,Train
Bind4302,447077.0,P54762,8.356547323513812,2.883298,8.356547323513812,Train
Bind22694,44244567.0,P23944,7.26003230324049,2.9655366,7.26003230324049,Train
Bind38571,16084868.0,P01730,4.455931955649724,2.4643269,4.455931955649724,Train
Bind13285,10138259.0,Q9BRS2,6.229147988357855,2.6711648,6.229147988357855,Train
Bind41304,5287969.0,P51812,6.0,2.7077222,6.0,Train
Bind28439,121426375.0,O00750,7.508638306165727,2.702416,7.508638306165727,Train
Bind7523,5330790.0,Q09013,7.920818753952375,2.8435116,7.920818753952375,Train
Bind41209,24905147.0,Q96PY6,5.0,2.5960052,5.0,Train
Bind35478,11712649.0,P16591,5.356547323513812,2.6720376,5.356547323513812,Train
Bind1559,126565.0,Q9Y6E0,6.119186407719209,2.4011793,6.119186407719209,Train
Bind13313,10138259.0,Q9UBF8,5.0,2.7550015,5.0,Train
Bind13528,10184653.0,Q8WXR4,5.0,2.722155,5.0,Train
Bind25017,56668220.0,P30560,7.400007822415902,3.1825476,7.400007822415902,Train
Bind19317,16007391.0,Q96D53,5.0,2.7380848,5.0,Train
Bind7928,5494449.0,P36888,8.366531544420413,2.7697983,8.366531544420413,Train
Bind2107,156414.0,O14920,5.0,2.7546592,5.0,Train
Bind30363,11409972.0,P78368,6.022276394711152,2.9298863,6.022276394711152,Train
Bind31262,11314340.0,P52564,5.0,2.533289,5.0,Train
Bind35559,11676971.0,Q99640,5.0,2.6968327,5.0,Train
Bind19465,16038120.0,P50750,5.0,2.9110975,5.0,Train
Bind40065,6445562.0,P06241,5.795880017344075,2.8762035,5.795880017344075,Train
Bind30624,11213558.0,Q05397,6.6020599913279625,2.7632704,6.6020599913279625,Train
Bind10447,9874913.0,Q86V86,5.0,2.8381138,5.0,Train
Bind12561,10113978.0,O14976,6.698970004336019,3.0468855,6.698970004336019,Train
Bind15863,11364421.0,Q15835,5.0,2.6374354,5.0,Train
Bind13936,10427712.0,Q8NG66,5.0,2.8372684,5.0,Train
Bind7939,5494449.0,P42685,5.42021640338319,2.786646,5.42021640338319,Train
Bind16105,11409972.0,Q06418,5.0,3.1960716,5.0,Train
Bind37243,16722836.0,Q86Y07,5.0,2.833016,5.0,Train
Bind19797,16187854.0,P57078,5.0,2.4009252,5.0,Train
Bind38833,9915743.0,Q96D53,5.0,2.566547,5.0,Train
Bind36184,7370.0,Q8N1Q1,5.0,2.447595,5.0,Train
Bind17290,11626560.0,Q13153,5.0,2.9339886,5.0,Train
Bind39143,11626560.0,Q9Y5S2,5.0,2.9629931,5.0,Train
Bind760,44259.0,P35968,7.657577319177793,2.7212782,7.657577319177793,Train
Bind19502,16038120.0,Q06187,7.638272163982407,2.9492068,7.638272163982407,Train
Bind33754,11712649.0,Q04771,5.0,2.6157446,5.0,Train
Bind26867,91369525.0,P15056,9.795880017344075,2.5398393,9.795880017344075,Train
Bind33092,11626560.0,P30530,8.10790539730952,2.9023514,8.10790539730952,Train
Bind30563,124221787.0,P53041,5.0,2.4428709,5.0,Train
Bind17064,11617559.0,Q16620,7.443697499232712,3.024693,7.443697499232712,Train
Bind16679,11485656.0,Q56UN5,6.6020599913279625,2.4616456,6.6020599913279625,Train
Bind30712,11234052.0,O60285,5.0,2.6369565,5.0,Train
Bind30177,176870.0,O14920,5.0,2.3013983,5.0,Train
Bind11735,9929127.0,Q02750,5.0,2.5025961,5.0,Train
Bind1785,151194.0,Q8N4C8,5.0,2.477099,5.0,Train
Bind4382,447077.0,Q96L34,5.0,2.8693829,5.0,Train
Bind21702,24905147.0,Q08881,5.0,2.6631021,5.0,Train
Bind37727,118734313.0,P47901,6.0,2.7790117,6.0,Train
Bind9476,9813758.0,O76039,5.0,2.226875,5.0,Train
Bind4893,1379738.0,P00918,2.6989700043360187,1.7720597,2.6989700043360187,Train
Bind22117,25126798.0,Q9UPE1,5.481486060122113,2.4291477,5.481486060122113,Train
Bind12646,10113978.0,P49674,5.0,2.9319472,5.0,Train
Bind15321,11314340.0,Q13177,5.823908740944319,2.5377116,5.823908740944319,Train
Bind36928,9933475.0,P51451,6.920818753952375,2.6636386,6.920818753952375,Train
Bind29480,138805795.0,P51449,8.275724130399212,3.1105332,8.275724130399212,Train
Bind22211,25182616.0,O00329,5.0,2.769062,5.0,Train
Bind15234,11314340.0,P19784,5.42021640338319,2.4962091,5.42021640338319,Train
Bind17254,11626560.0,P53778,5.0,2.8973908,5.0,Train
Bind7407,5329102.0,Q9UK32,7.619788758288394,2.5919068,7.619788758288394,Train
Bind21692,24905147.0,Q00536,5.0,2.6242752,5.0,Train
Bind18101,11676971.0,Q06418,5.0,2.6884499,5.0,Train
Bind2648,160355.0,P23458,5.0,2.693584,5.0,Train
Bind2586,156422.0,Q9P0L2,5.0,2.7398443,5.0,Train
Bind25287,57399640.0,P36507,7.886056647693163,2.722187,7.886056647693163,Train
Bind29381,137659212.0,O60341,5.346787486224656,2.8145833,5.346787486224656,Train
Bind19544,16038120.0,Q5VT25,5.0,2.854579,5.0,Train
Bind11009,9886808.0,Q9H2X6,6.301029995663981,2.3107119,6.301029995663981,Train
Bind31042,57336555.0,Q9BY41,4.455931955649724,2.8260436,4.455931955649724,Train
Bind11672,9929127.0,P23458,5.0,2.468851,5.0,Train
Bind4218,447077.0,O94921,5.0,2.872044,5.0,Train
Bind9795,9829523.0,P20794,5.0,2.749393,5.0,Train
Bind30697,58267895.0,P15056,6.6020599913279625,2.8508902,6.6020599913279625,Train
Bind31075,121426227.0,P42345,4.669992299127241,2.8956609,4.669992299127241,Train
Bind12779,10113978.0,Q9NYY3,5.0,2.83075,5.0,Train
Bind26999,91448975.0,Q13131,5.0,2.3954124,5.0,Train
Bind9371,9809715.0,Q59H18,5.0,2.7879915,5.0,Train
Bind20140,16722836.0,Q14164,6.443697499232712,2.777689,6.443697499232712,Train
Bind7378,5329102.0,Q99755,5.267606240177032,2.3021946,5.267606240177032,Train
Bind40567,208908.0,P41240,5.0,2.814939,5.0,Train
Bind1754,151194.0,Q15418,9.0,2.8709474,9.0,Train
Bind148,3779.0,P25098,6.698970004336019,3.0216937,6.698970004336019,Train
Bind25362,57399640.0,Q14012,5.229147988357856,2.5952692,5.229147988357856,Train
Bind38541,44324529.0,P51144,6.250263684430939,2.5390267,6.250263684430939,Train
Bind37849,71717836.0,P05230,4.425968732272281,2.6261716,4.425968732272281,Train
Bind15545,11338033.0,P49840,7.638272163982407,2.421442,7.638272163982407,Train
Bind5829,3062316.0,O60674,6.0,3.074534,6.0,Train
Bind3770,208908.0,Q86Y07,5.0,2.646283,5.0,Train
Bind28343,121426244.0,O00329,7.008773924307505,2.3384657,7.008773924307505,Train
Bind40662,72189815.0,P00338,4.0,2.4478908,4.0,Train
Bind2015,153999.0,Q16288,5.0,2.7606301,5.0,Train
Bind5192,3025986.0,Q07912,5.0,2.667169,5.0,Train
Bind41275,644241.0,P50750,5.0,2.7491064,5.0,Train
Bind38492,11338033.0,P10721,5.0,2.3871493,5.0,Train
Bind33371,66560593.0,Q62666,8.761953896871205,2.4356089,8.761953896871205,Train
Bind38289,6918454.0,Q9NYL2,5.0,2.417992,5.0,Train
Bind865,44259.0,Q86YV6,7.327902142064283,2.7857533,7.327902142064283,Train
Bind36833,11560568.0,P49840,8.823908740944319,2.7767186,8.823908740944319,Train
Bind23396,44374671.0,P21554,8.272458742971443,2.2910905,8.272458742971443,Train
