Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis16704,9926791,YSK4,5.0,4.978488957327911,5.0,Train
Davis3095,11234052,PRKCD,5.0,4.9634422299407905,5.0,Train
Davis3285,11656518,JNK2,5.0,5.001878850141713,5.0,Train
Davis9930,11667893,LIMK2,5.0,4.989246465492002,5.0,Train
Davis9166,11712649,p38-gamma,5.0,4.986746388402553,5.0,Train
Davis17454,3081361,SRMS,5.721246399047171,5.045792504956335,5.721246399047171,Train
Davis7847,11427553,NLK,5.0,5.082490987901303,5.0,Train
Davis1313,10184653,STK35,5.0,5.014940470397736,5.0,Train
Davis11095,10461815,SBK1,5.0,5.080109587053742,5.0,Train
Davis7450,4908365,CSNK1A1L,5.0,5.0039668252440785,5.0,Train
Davis22425,9926054,GRK4,5.0,4.904943579764521,5.0,Train
Davis14706,216239,JNK1,5.0,5.038059995953253,5.0,Train
Davis11245,9884685,HIPK1,5.481486060122113,4.863700566016991,5.481486060122113,Train
Davis9631,51004351,GCN2(KinDom2S808G),7.4089353929735005,5.045546387009595,7.4089353929735005,Train
Davis5072,44150621,CDC2L2,5.0,5.1169971340471605,5.0,Train
Davis18662,11427553,EPHB2,5.0,5.119054890456865,5.0,Train
Davis5275,44150621,SRPK3,6.6020599913279625,5.125557433146314,6.6020599913279625,Train
Davis19058,9933475,PYK2,5.0,4.987689686069994,5.0,Train
Davis21058,3038522,EPHB6,5.886056647693163,5.019249812639859,5.886056647693163,Train
Davis23399,153999,LATS1,5.585026652029182,5.0114311167121475,5.585026652029182,Train
Davis1857,6450551,YES,5.568636235841013,5.0040125123690435,5.568636235841013,Train
Davis18932,11626560,PLK4,7.221848749616356,5.020367992764277,7.221848749616356,Train
Davis25123,9884685,CLK3,5.229147988357856,4.851311288110684,5.229147988357856,Train
Davis10306,9915743,STK35,5.346787486224656,5.0261276084154956,5.346787486224656,Train
Davis2765,5328940,LYN,8.3767507096021,5.1389608288963755,8.3767507096021,Train
Davis1541,5287969,PIM1,6.251811972993799,4.998933274058982,6.251811972993799,Train
Davis7262,5291,LYN,6.050609993355087,5.031614782987559,6.050609993355087,Train
Davis8434,126565,SRPK1,8.0,5.137842769290683,8.0,Train
Davis22383,16007391,MEK5,8.55284196865778,4.984093831041442,8.55284196865778,Train
Davis21014,24889392,ASK1,5.0,4.990161175733549,5.0,Train
Davis9475,10074640,PLK3,5.0,5.0015533895817565,5.0,Train
Davis19351,42642645,LTK,6.958607314841775,5.157089776177353,6.958607314841775,Train
Davis19494,644241,DCAMKL3,5.0,4.970760921122306,5.0,Train
Davis8563,11485656,FLT4,7.795880017344075,5.01355510162688,7.795880017344075,Train
Davis3771,156414,EGFR(T790M),10.0,5.042042024404249,10.0,Train
Davis13460,176155,PFPK5(Pfalciparum),5.0,4.8862672623291745,5.0,Train
Davis17493,3081361,ZAK,5.292429823902063,5.050676412191022,5.292429823902063,Train
Davis4655,3062316,MRCKB,5.6777807052660805,5.083097221929469,5.6777807052660805,Train
Davis23111,16007391,CDKL3,5.0,4.951755316351672,5.0,Train
Davis11434,24180719,CAMK1D,5.0,4.957286735269918,5.0,Train
Davis23990,11427553,MRCKB,5.0,5.089791554821277,5.0,Train
Davis8266,126565,DDR1,6.292429823902063,5.176749690103186,6.292429823902063,Train
Davis13389,176155,IRAK4,5.0,4.917104805442381,5.0,Train
Davis9126,11712649,MAP4K4,5.0,5.007326563309322,5.0,Train
Davis12098,10113978,MST2,5.0,5.020367547007231,5.0,Train
Davis11723,25243800,CSNK1G2,5.522878745280337,5.056383436168848,5.522878745280337,Train
Davis22591,25243800,FGFR1,6.2441251443275085,5.091300731280204,6.2441251443275085,Train
Davis9096,11712649,FRK,5.0,5.03250182255659,5.0,Train
Davis1737,6450551,MAP4K4,6.455931955649724,4.988063204835524,6.455931955649724,Train
Davis21454,9926054,CSNK2A2,5.0,4.896351465919311,5.0,Train
Davis561,11409972,CDC2L2,5.958607314841775,5.11493817645285,5.958607314841775,Train
Davis15357,5329102,VEGFR2,8.823908740944319,5.176396697404554,8.823908740944319,Train
Davis3345,11656518,PAK2,5.0,4.996307633853814,5.0,Train
Davis11492,24180719,ERK4,5.0,4.978055220167703,5.0,Train
Davis9354,10074640,ERK5,5.0,4.992999155670982,5.0,Train
Davis9628,51004351,FRK,5.619788758288394,5.0649339997465415,5.619788758288394,Train
Davis8314,126565,INSRR,5.7447274948966935,5.147785248719654,5.7447274948966935,Train
Davis18859,9809715,RSK2(KinDom.1-N-terminal),7.187086643357144,5.13464363142767,7.187086643357144,Train
Davis9719,51004351,PFCDPK1(Pfalciparum),6.022276394711152,5.003974932028938,6.022276394711152,Train
Davis20282,156422,PKNB(Mtuberculosis),5.0,4.989510127792444,5.0,Train
Davis24197,6918454,CASK,5.0,5.04288007098941,5.0,Train
Davis58,11314340,DAPK3,5.920818753952375,4.882247473427861,5.920818753952375,Train
Davis15153,5329102,CLK3,5.0,5.131653274031018,5.0,Train
Davis3201,11656518,CDK7,5.0,4.989799781749384,5.0,Train
Davis20630,9884685,PIK3CD,7.769551078621726,4.869218123908756,7.769551078621726,Train
Davis2510,16007391,LZK,5.0,4.965220418842787,5.0,Train
Davis9828,11667893,BRSK2,5.0,4.975383861768206,5.0,Train
Davis17322,3081361,GSK3B,5.0,5.018996457303418,5.0,Train
Davis25136,11667893,TNK1,5.0,4.977796660843097,5.0,Train
Davis19161,10184653,TRPM6,5.0,5.017734511521023,5.0,Train
Davis19676,42642645,PFTAIRE2,7.494850021680094,5.135750937448931,7.494850021680094,Train
Davis11759,25243800,FGR,6.795880017344075,5.0975068320809305,6.795880017344075,Train
Davis16138,16722836,TBK1,7.036212172654444,5.123232054137208,7.036212172654444,Train
Davis10174,9915743,HCK,6.309803919971486,5.076144725480136,6.309803919971486,Train
Davis13546,24779724,ABL1p,5.468521082957745,4.922025091238943,5.468521082957745,Train
Davis25007,42642645,PKN1,5.0,5.11821751094538,5.0,Train
Davis5993,42642645,NLK,6.769551078621726,5.117130955989641,6.769551078621726,Train
Davis20542,3081361,MEK4,5.0,5.015720497548269,5.0,Train
Davis24531,216239,PAK6,5.0,5.036801384447977,5.0,Train
Davis25679,156414,MAK,5.0,5.018976487006263,5.0,Train
Davis2072,11364421,RIPK2,5.0,5.0470184276765995,5.0,Train
Davis12122,10113978,PAK4,5.0,5.019849736216581,5.0,Train
Davis24995,5328940,CDKL1,5.0,5.070844297577676,5.0,Train
Davis5822,176870,WEE1,5.0,4.97352700359549,5.0,Train
Davis24325,10074640,PIK3CG,5.0,5.021943921697691,5.0,Train
Davis13335,176155,CSNK2A2,5.0,4.900709600559723,5.0,Train
Davis16879,5494449,PAK2,5.2441251443275085,5.111257636281029,5.2441251443275085,Train
Davis3513,6918454,EPHA1,5.0,5.052785744106566,5.0,Train
Davis21371,11717001,PRKG1,5.0,4.870580708395695,5.0,Train
Davis24637,208908,CDC2L5,5.0,4.947964382985911,5.0,Train
Davis16269,3038522,IRAK1,5.568636235841013,5.006640870136841,5.568636235841013,Train
Davis19143,16007391,EPHA7,5.0,4.983799810099411,5.0,Train
Davis16343,3038522,PFPK5(Pfalciparum),5.0,4.979892996169493,5.0,Train
Davis17150,3038525,PIK3CA(Q546K),5.0,4.967839241204425,5.0,Train
Davis3782,156414,EPHB6,6.1938200260161125,5.038091580061624,6.1938200260161125,Train
Davis21887,9884685,DMPK2,5.0,4.837606935165362,5.0,Train
Davis9336,10074640,DRAK2,5.0,4.9954858975485426,5.0,Train
Davis18295,24889392,CDK3,5.0,4.968409055630234,5.0,Train
Davis24334,11234052,ERK3,5.0,4.96449546903861,5.0,Train
Davis10702,447077,GSK3B,5.0,4.9889658534862935,5.0,Train
Davis2860,5328940,S6K1,6.180456064458132,5.084228143734766,6.180456064458132,Train
Davis1221,10184653,MLCK,5.0,5.005550815324607,5.0,Train
Davis19817,11712649,HIPK4,5.0,4.998419511310587,5.0,Train
Davis4864,156422,HPK1,5.0,5.020733296036025,5.0,Train
Davis13280,25127112,ZAP70,5.0,5.079587316808686,5.0,Train
Davis23319,11485656,DYRK2,5.0,4.955221086753291,5.0,Train
Davis6085,42642645,YSK1,5.2441251443275085,5.115828185891143,5.2441251443275085,Train
Davis12546,11984591,CSF1R,7.508638306165727,5.284461030359894,7.508638306165727,Train
Davis15269,5329102,PAK2,5.0,5.130767518011795,5.0,Train
Davis4924,156422,MTOR,5.0,5.0065674158493705,5.0,Train
Davis4532,3062316,BIKE,5.0,5.096061552975278,5.0,Train
Davis1672,6450551,DCAMKL1,5.0,4.978313965700151,5.0,Train
Davis19685,44150621,ABL1p,7.508638306165727,5.148429775824585,7.508638306165727,Train
Davis19853,11485656,SRMS,5.0,4.976933554186881,5.0,Train
Davis4055,9933475,EPHB3,5.0,4.99512435135901,5.0,Train
Davis21865,6450551,PHKG1,5.0,4.959872726313869,5.0,Train
Davis25494,11409972,HIPK3,8.397940008672037,5.132388733142084,8.397940008672037,Train
Davis10000,11667893,PIM3,5.0,4.96302914209218,5.0,Train
Davis19924,9926791,NEK2,5.0,4.945144785432483,5.0,Train
Davis11953,10113978,AMPK-alpha1,5.0,5.028705221290198,5.0,Train
Davis20944,44150621,CDC2L1,5.0,5.120232217695751,5.0,Train
Davis10237,9915743,NEK6,5.0,5.010106882495713,5.0,Train
Davis20774,11984591,ULK3,8.148741651280925,5.200043997941991,8.148741651280925,Train
Davis10255,9915743,PIK3C2G,5.0,5.047133932095988,5.0,Train
Davis13305,176155,CAMK1G,5.0,4.889220034596413,5.0,Train
Davis9487,10074640,RAF1,5.0,5.0250809946200015,5.0,Train
Davis19448,10127622,PLK1,5.0,5.025947230492857,5.0,Train
Davis12879,153999,LRRK2(G2019S),5.013228265733755,5.001728243535617,5.013228265733755,Train
Davis23581,16038120,PHKG1,7.769551078621726,5.200886366518089,7.769551078621726,Train
Davis4317,11626560,DYRK1A,5.0,5.005704851988273,5.0,Train
Davis9980,11667893,PAK2,5.0,4.970770337753127,5.0,Train
Davis5519,176167,RIPK4,5.0,5.004937330311467,5.0,Train
Davis858,11338033,CSNK1E,5.0,5.04126043981979,5.0,Train
Davis19788,216239,ACVR2B,5.0,5.042301500994931,5.0,Train
Davis5972,42642645,MLK3,6.468521082957745,5.133286347393005,6.468521082957745,Train
Davis7875,11427553,PKNB(Mtuberculosis),6.619788758288394,5.085379425374949,6.619788758288394,Train
Davis595,11409972,DRAK2,5.0,5.102701732777606,5.0,Train
Davis8804,9929127,EPHA8,5.0,4.965540621965265,5.0,Train
Davis9186,11712649,PKAC-alpha,5.0,4.971828637072879,5.0,Train
Davis10970,10461815,HIPK1,7.031517051446065,5.1019593875793605,7.031517051446065,Train
Davis9746,51004351,PRKG2,7.130768280269024,5.019065749753991,7.130768280269024,Train
Davis14352,10127622,CAMKK2,5.0,5.03054223726653,5.0,Train
Davis20675,24180719,PYK2,5.0,4.998484937092352,5.0,Train
Davis1951,11364421,FLT3(R834Q),5.522878745280337,5.0896041215354915,5.522878745280337,Train
Davis9120,11712649,LTK,5.0,5.00470825350185,5.0,Train
Davis21528,9915743,WEE1,5.3872161432802645,5.03215031049333,5.3872161432802645,Train
Davis19712,3062316,CLK1,5.0,5.092589134726833,5.0,Train
Davis24958,11409972,CHEK2,6.443697499232712,5.109757026914878,6.443697499232712,Train
Davis7910,11427553,SLK,7.886056647693163,5.103276939327621,7.886056647693163,Train
Davis14781,216239,PIM2,5.0,5.014827721433111,5.0,Train
Davis7830,11427553,MST2,5.0,5.08940528366785,5.0,Train
Davis2513,16007391,MAP3K4,5.0,4.97041980048696,5.0,Train
Davis6732,11617559,JNK3,5.0,4.95958763859548,5.0,Train
Davis5559,176167,TTK,5.0,5.0266982626813945,5.0,Train
Davis25572,11717001,FGFR2,5.0,4.916999394197013,5.0,Train
Davis7860,11427553,PDPK1,6.187086643357144,5.092816241113845,6.187086643357144,Train
Davis11027,10461815,MST1R,5.698970004336019,5.109958019856207,5.698970004336019,Train
Davis4700,3062316,PKAC-beta,5.0,5.068007749635862,5.0,Train
Davis2233,9926054,HIPK4,5.0915149811213505,4.906902375155388,5.0915149811213505,Train
Davis23545,153999,PRKG2,5.508638306165727,4.978813796973957,5.508638306165727,Train
Davis17560,9809715,DRAK2,6.173925197299173,5.134770320875337,6.173925197299173,Train
Davis16160,16722836,ZAK,6.187086643357144,5.146663080391325,6.187086643357144,Train
Davis15092,44259,TRKB,8.42021640338319,5.239953051597858,8.42021640338319,Train
Davis11926,25243800,TRKB,5.552841968657781,5.080675176345526,5.552841968657781,Train
Davis18702,176155,NEK9,5.0,4.901005483676515,5.0,Train
Davis9215,11712649,RPS6KA5(KinDom.2-C-terminal),5.0,4.984793373358365,5.0,Train
Davis19139,10127622,AKT3,5.0,5.01585746400653,5.0,Train
Davis19048,123631,LOK,6.327902142064283,4.940789046335458,6.327902142064283,Train
Davis5424,176167,KIT(V559D-V654A),5.958607314841775,5.095342369593667,5.958607314841775,Train
Davis13265,25127112,TRKC,6.481486060122113,5.094888929827419,6.481486060122113,Train
Davis15567,16038120,PRKX,5.236572006437063,5.191946565915363,5.236572006437063,Train
Davis12501,11984591,ACVR2B,5.0,5.217405402695136,5.0,Train
Davis7492,4908365,FLT1,7.275724130399211,5.061160091472452,7.275724130399211,Train
Davis21433,11712649,CSNK1D,5.0,4.994645827043446,5.0,Train
Davis8995,9929127,YSK1,5.0,4.943761381186079,5.0,Train
Davis1550,5287969,PLK4,5.075720713938118,5.019311022317654,5.075720713938118,Train
Davis17393,3081361,NEK6,5.0,4.998406307866989,5.0,Train
Davis14842,216239,YANK1,5.0,5.0211267947070555,5.0,Train
Davis10929,10461815,DCAMKL3,5.346787486224656,5.059894718387233,5.346787486224656,Train
Davis17811,151194,CIT,5.055517327849832,4.9448644663250665,5.055517327849832,Train
Davis5095,44150621,CSNK1G2,5.0,5.108552534755728,5.0,Train
Davis17032,3038525,EPHA5,5.0,4.970391988931042,5.0,Train
Davis3243,11656518,EPHB3,5.0,5.026735965364173,5.0,Train
Davis11054,10461815,PDGFRA,5.698970004336019,5.135705958054923,5.698970004336019,Train
Davis727,11409972,PIM3,5.0,5.089678136864891,5.0,Train
Davis16125,16722836,SIK,7.4089353929735005,5.120680754840695,7.4089353929735005,Train
Davis14591,216239,ACVRL1,5.0,5.042111839178368,5.0,Train
Davis9133,11712649,MEK1,5.0,4.992110684027564,5.0,Train
Davis8169,208908,RET(V804M),5.0,4.9900993200640364,5.0,Train
Davis331,24889392,EPHA4,5.0,5.005722033271378,5.0,Train
Davis7027,123631,MEK4,5.0,4.9446503682357985,5.0,Train
Davis13809,3025986,AKT2,5.0,5.002249639643782,5.0,Train
Davis211,11314340,RIOK3,6.161150909262744,4.913206560367093,6.161150909262744,Train
Davis24653,9809715,FGFR4,5.7447274948966935,5.189198442828245,5.7447274948966935,Train
Davis2263,9926054,MEK3,5.0,4.894788810632968,5.0,Train
Davis6343,11717001,TYRO3,5.0,4.893105828467595,5.0,Train
Davis24162,10184653,ULK1,5.0,5.024441186112668,5.0,Train
Davis11367,9884685,SIK,5.0,4.837028609727908,5.0,Train
Davis3543,6918454,GSK3B,5.0,5.03253486138385,5.0,Train
Davis1438,5287969,FGR,5.0,5.045515135012208,5.0,Train
Davis10707,447077,IGF1R,5.0,5.018559946199504,5.0,Train
Davis16251,3038522,FLT4,5.142667503568732,5.045602557315444,5.142667503568732,Train
Davis21409,10427712,DCAMKL3,5.0,4.895446590479528,5.0,Train
Davis4792,156422,BMPR1A,5.0,5.009079280215444,5.0,Train
Davis9420,10074640,MKNK2,5.0,5.000569828764867,5.0,Train
Davis22900,216239,NDR1,5.0,5.019001171006749,5.0,Train
Davis21005,9884685,FER,5.0,4.855643870553249,5.0,Train
Davis23140,9929127,SBK1,5.0,4.952536429680652,5.0,Train
Davis6475,16725726,LRRK2(G2019S),5.0,4.951890402385028,5.0,Train
Davis9506,10074640,SRC,6.045757490560675,5.054540957836506,6.045757490560675,Train
Davis920,11338033,IRAK3,5.0,5.053236938060767,5.0,Train
Davis12171,10113978,RSK1(KinDom.2-C-terminal),5.0,5.029073858322329,5.0,Train
Davis16396,3038522,SRPK1,5.0,4.996451862987989,5.0,Train
Davis4868,156422,IKK-beta,5.0,5.001566443738525,5.0,Train
Davis818,11338033,ANKK1,5.0,5.018698138418202,5.0,Train
Davis15872,10427712,TBK1,5.0,4.926480570797936,5.0,Train
Davis10976,10461815,IGF1R,5.0,5.098894312835527,5.0,Train
Davis9896,11667893,FER,5.0,4.984515942972576,5.0,Train
Davis453,24889392,PKMYT1,5.0,4.972435017151112,5.0,Train
Davis9241,11712649,TNK2,5.0,5.008042688628348,5.0,Train
Davis9848,11667893,CHEK2,5.0,4.97306637725083,5.0,Train
Davis3457,6918454,AMPK-alpha2,5.0,5.032299432943333,5.0,Train
Davis22665,151194,CDKL3,5.0,4.936771224047263,5.0,Train
Davis23600,11667893,BLK,5.657577319177793,5.013252767144852,5.657577319177793,Train
Davis22905,176167,LRRK2(G2019S),5.0,5.026415659401837,5.0,Train
Davis24049,156422,HIPK1,5.0,5.018325674908758,5.0,Train
Davis22214,9929127,CDKL2,5.0,4.945244709549531,5.0,Train
Davis940,11338033,MAP3K4,5.0,5.048881340876132,5.0,Train
Davis2739,5328940,GAK,8.886056647693163,5.108574019087607,8.886056647693163,Train
Davis11796,25243800,MARK1,5.0,5.067574806897839,5.0,Train
Davis4196,9933475,RIPK4,5.0,4.9439666956510635,5.0,Train
Davis24886,3038525,AMPK-alpha1,5.0,4.945418874734329,5.0,Train
Davis22092,11409972,OSR1,5.0,5.1152616431345805,5.0,Train
Davis25515,11667893,FGR,5.161150909262744,5.020503607839657,5.161150909262744,Train
Davis4071,9933475,FRK,6.142667503568732,5.0068872788028385,6.142667503568732,Train
Davis17784,151194,BLK,5.0,4.981924105588595,5.0,Train
Davis22390,44259,MKK7,7.522878745280337,5.1965692413521225,7.522878745280337,Train
Davis8222,126565,AKT1,5.356547323513812,5.134659075306877,5.356547323513812,Train
Davis8123,208908,p38-beta,5.0,4.95143785675671,5.0,Train
Davis6363,16725726,ACVRL1,5.0,4.945890661006058,5.0,Train
Davis14450,10127622,MAP3K15,5.0,5.033011786538856,5.0,Train
Davis5796,176870,SRMS,5.0,4.9911445913823265,5.0,Train
Davis3677,6918454,TESK1,5.0,5.028931615694193,5.0,Train
Davis8864,9929127,MAPKAPK5,5.0,4.942991768593007,5.0,Train
Davis23993,11338033,LTK,5.0,5.055042907380525,5.0,Train
Davis17872,151194,HPK1,5.0,4.965763996096185,5.0,Train
Davis19390,5328940,CAMKK1,5.0,5.086050441180728,5.0,Train
Davis5188,44150621,MLK1,5.00436480540245,5.133413411212499,5.00436480540245,Train
Davis17492,3081361,YSK4,6.008773924307505,5.030827106756357,6.008773924307505,Train
Davis16776,5494449,EPHA3,5.823908740944319,5.146125740107624,5.823908740944319,Train
Davis10308,9915743,TAK1,5.0,5.037248980808502,5.0,Train
Davis2262,9926054,MEK2,5.0,4.9043187619062,5.0,Train
Davis21126,3081361,PIK3CD,5.0,5.033469168050863,5.0,Train
Davis20243,644241,SgK110,5.0,4.977138965999261,5.0,Train
Davis13186,25127112,MYO3B,5.0,5.0775665288606655,5.0,Train
Davis1779,6450551,PAK6,5.0,4.9691091408550285,5.0,Train
Davis2553,16007391,NIM1,5.0,4.949422938180541,5.0,Train
Davis25654,176155,CDK4-cyclinD3,5.0,4.892626466804894,5.0,Train
Davis2686,5328940,CDKL3,5.0,5.068549758096541,5.0,Train
Davis1040,11338033,SRC,5.0,5.078139234444489,5.0,Train
Davis24129,126565,IRAK1,8.214670164989233,5.143554912904235,8.214670164989233,Train
Davis16939,5494449,STK39,5.0,5.112152336724818,5.0,Train
Davis3071,11234052,PDPK1,5.0,4.960046336279936,5.0,Train
Davis7529,4908365,MAP3K15,5.6020599913279625,5.015347890545401,5.6020599913279625,Train
Davis21408,3025986,PRKCD,5.0,5.008566254995755,5.0,Train
Davis17812,151194,CLK2,5.0,4.9554316373101175,5.0,Train
Davis7766,11427553,FES,6.1249387366083,5.103164087743585,6.1249387366083,Train
Davis11045,10461815,p38-delta,5.0,5.072259873806478,5.0,Train
Davis17800,151194,CASK,5.0,4.954626604458404,5.0,Train
Davis20367,25127112,PKN2,5.0,5.075286162624812,5.0,Train
Davis15682,10427712,DLK,5.0,4.9124931540121475,5.0,Train
Davis22539,11617559,CAMK2B,5.0,4.928498232654154,5.0,Train
Davis15663,10427712,CDK8,5.0,4.917184655433598,5.0,Train
Davis15128,5329102,BMPR1B,5.619788758288394,5.133152907222456,5.619788758288394,Train
Davis20967,9926791,CAMKK1,5.0,4.969960284101308,5.0,Train
Davis7961,208908,ADCK3,5.0,4.941431780853278,5.0,Train
Davis7399,5291,WEE2,5.0,4.994450762131269,5.0,Train
Davis24775,44259,NEK2,6.1249387366083,5.182416175707749,6.1249387366083,Train
Davis22044,11717001,CHEK2,5.0,4.885856327695648,5.0,Train
Davis18127,9884685,CSNK2A1,5.267606240177032,4.848405819073653,5.267606240177032,Train
Davis10303,9915743,SRPK1,5.0,5.032938038821633,5.0,Train
Davis24773,16722836,CSNK1A1L,5.0,5.114977114873319,5.0,Train
Davis5839,42642645,ASK2,5.0,5.126231559301504,5.0,Train
Davis2024,11364421,NIM1,6.113509274827518,5.024113559159827,6.113509274827518,Train
Davis22709,3038522,CDKL3,5.0,4.9844447321764545,5.0,Train
Davis20955,44150621,CLK3,5.0,5.116048699564487,5.0,Train
Davis9019,11712649,BMPR1A,5.0,4.99898936426995,5.0,Train
Davis10894,10461815,BRSK1,5.0,5.075441794037131,5.0,Train
Davis17397,3081361,p38-alpha,5.0,5.019284579126925,5.0,Train
Davis14831,216239,TNNI3K,6.552841968657781,5.04132240479192,6.552841968657781,Train
Davis28,11314340,CAMKK1,6.0915149811213505,4.902415101834993,6.0915149811213505,Train
Davis9718,51004351,PDGFRB,6.958607314841775,5.069761235874848,6.958607314841775,Train
Davis355,24889392,GSK3B,5.0,4.982724398561922,5.0,Train
Davis3170,11656518,AKT3,5.0,4.987401562234464,5.0,Train
Davis15383,16038120,AXL,7.920818753952375,5.238967966697818,7.920818753952375,Train
Davis17580,9809715,ERK5,5.6020599913279625,5.127144043375644,5.6020599913279625,Train
Davis17700,9809715,PRKD2,6.142667503568732,5.147596293580744,6.142667503568732,Train
Davis18126,10074640,LZK,5.0,5.009768024807487,5.0,Train
Davis5643,176870,EPHA5,6.1487416512809245,5.001659254665938,6.1487416512809245,Train
Davis3675,6918454,TBK1,5.0,5.040430948639203,5.0,Train
Davis15450,16038120,FGFR2,6.6020599913279625,5.252132546833242,6.6020599913279625,Train
Davis17348,3081361,MAP3K1,5.0,5.0228254020615415,5.0,Train
Davis13763,24779724,SLK,5.0,4.889113093101107,5.0,Train
Davis6749,11617559,MAP4K4,5.0,4.968541890538908,5.0,Train
Davis120,11314340,LOK,5.0,4.901722512569968,5.0,Train
Davis6794,11617559,PAK4,5.0,4.943054511751065,5.0,Train
Davis20317,6450551,PRKCE,5.0,4.964399132330853,5.0,Train
Davis5579,176870,ADCK4,5.6020599913279625,4.957624585683058,5.6020599913279625,Train
Davis13683,24779724,MET(Y1235D),9.721246399047171,4.9373798842238035,9.721246399047171,Train
