Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis22710,10427712,MAP4K2,5.0,5.031012748184105,5.0,Train
Davis11442,24180719,CASK,5.0,5.022218487496164,5.0,Train
Davis21074,10074640,SYK,5.0,5.0005551732784985,5.0,Train
Davis11254,9884685,IRAK1,5.0,5.027033348097385,5.0,Train
Davis23067,11626560,CDC2L2,6.376750709602099,5.011747037355691,6.376750709602099,Train
Davis8566,11485656,GAK,5.638272163982407,5.032950948444266,5.638272163982407,Train
Davis16311,3038522,MRCKB,5.0,5.0167778070526605,5.0,Train
Davis19661,10074640,NEK4,5.0,5.0005551732784985,5.0,Train
Davis10758,447077,MYO3A,5.0,5.0005551732784985,5.0,Train
Davis20452,11656518,PIK4CB,5.0,5.032006594505464,5.0,Train
Davis20792,3081361,ALK,5.6777807052660805,5.00537003387972,5.6777807052660805,Train
Davis17266,3081361,CDKL5,5.0,5.00537003387972,5.0,Train
Davis19477,208908,FER,5.0,5.0005551732784985,5.0,Train
Davis16835,5494449,MAP4K5,7.080921907623926,5.0005551732784985,7.080921907623926,Train
Davis3731,156414,CAMK2G,5.0,5.017332980331159,5.0,Train
Davis24423,9809715,HIPK3,6.070581074285707,5.0005551732784985,6.070581074285707,Train
Davis4986,156422,RIPK1,5.0,5.0005551732784985,5.0,Train
Davis20047,3062316,HCK,9.455931955649724,5.0005551732784985,9.455931955649724,Train
Davis2763,5328940,LOK,8.154901959985743,5.0005551732784985,8.154901959985743,Train
Davis13794,24779724,WEE2,5.0,5.0005551732784985,5.0,Train
Davis23568,216239,ARK5,5.0,5.00537003387972,5.0,Train
Davis1855,6450551,WEE2,5.0,5.0,5.0,Train
Davis15599,16038120,SYK,5.886056647693163,5.0005551732784985,5.886056647693163,Train
Davis12812,153999,CSNK2A1,5.0,5.00537003387972,5.0,Train
Davis999,11338033,PIK3C2G,5.0,5.0,5.0,Train
Davis389,24889392,MARK4,5.0,5.0005551732784985,5.0,Train
Davis11599,24180719,PIM1,5.0,5.0,5.0,Train
Davis6426,16725726,EPHA7,5.0,5.0,5.0,Train
Davis17860,151194,FES,5.0,5.004814860601221,5.0,Train
Davis18624,10461815,CSNK1D,5.376750709602099,5.0,5.376750709602099,Train
Davis10578,644241,TBK1,5.0,5.0005551732784985,5.0,Train
Davis24668,42642645,CSNK1G2,5.0,5.004814860601221,5.0,Train
Davis8112,208908,MYLK4,5.0,5.0,5.0,Train
Davis17376,3081361,MLK3,5.0,5.00537003387972,5.0,Train
Davis4997,156422,SIK2,5.0,5.0005551732784985,5.0,Train
Davis20306,25243800,LIMK2,5.0,5.00537003387972,5.0,Train
Davis19356,24889392,AKT1,5.0,5.0,5.0,Train
Davis14211,10138260,MST1,6.886056647693163,5.0005551732784985,6.886056647693163,Train
Davis24721,9926054,PFCDPK1(Pfalciparum),5.0,5.0,5.0,Train
Davis4796,156422,BRK,5.0,5.0005551732784985,5.0,Train
Davis4769,3062316,YANK3,5.0,5.011061273212049,5.0,Train
Davis17677,9809715,PIK3C2G,5.0,5.0005551732784985,5.0,Train
Davis11065,10461815,PIM3,5.0,5.00698970004336,5.0,Train
Davis4173,9933475,PKAC-alpha,5.0,5.0,5.0,Train
Davis18919,10184653,AAK1,5.0,5.0005551732784985,5.0,Train
Davis24659,24180719,CDK3,5.0,5.0,5.0,Train
Davis1907,11364421,CLK1,6.026872146400302,5.031911141326401,6.026872146400302,Train
Davis4946,156422,PAK4,5.0,5.0005551732784985,5.0,Train
Davis8560,11485656,FGR,5.0,5.012773660774662,5.0,Train
Davis6033,42642645,PRKX,5.0,5.0,5.0,Train
Davis7619,4908365,ROCK2,5.0,5.0,5.0,Train
Davis1151,10184653,EPHB3,5.0,5.0005551732784985,5.0,Train
Davis17951,151194,PHKG1,5.0,5.004814860601221,5.0,Train
Davis19555,10127622,CLK3,5.0,5.0005551732784985,5.0,Train
Davis23490,10074640,TIE2,5.0,5.0005551732784985,5.0,Train
Davis9689,51004351,MST1R,5.0,5.016937894918323,5.0,Train
Davis7106,123631,RSK2(KinDom.1-N-terminal),5.0,5.0,5.0,Train
Davis24268,10074640,S6K1,5.0,5.0005551732784985,5.0,Train
Davis20544,17755052,PIP5K2C,5.0,5.0,5.0,Train
Davis4287,11626560,CDK2,5.0,5.0,5.0,Train
Davis2230,9926054,HIPK1,5.0,5.0,5.0,Train
Davis174,11314340,PAK4,6.008773924307505,5.0,6.008773924307505,Train
Davis18287,5291,HPK1,5.0,5.0005551732784985,5.0,Train
Davis8752,9929127,BTK,5.0,5.0,5.0,Train
Davis3408,11656518,SRPK2,5.0,5.0,5.0,Train
Davis1538,5287969,PIK3CD,5.0,5.0005551732784985,5.0,Train
Davis2292,9926054,NEK7,5.0,5.0,5.0,Train
Davis9523,10074640,TRKC,5.0,5.0005551732784985,5.0,Train
Davis1363,5287969,BLK,5.0,5.008513973451939,5.0,Train
Davis4357,11626560,HUNK,5.0,5.0005551732784985,5.0,Train
Davis18504,176155,ERK2,5.0,5.0,5.0,Train
Davis18908,176155,MAK,5.0,5.0005551732784985,5.0,Train
Davis680,11409972,MLCK,5.0,5.00537003387972,5.0,Train
Davis13050,25127112,CDC2L1,5.0,5.00698970004336,5.0,Train
Davis24935,11667893,STK39,5.0,5.0005551732784985,5.0,Train
Davis3664,6918454,SRC,5.0,5.022773660774662,5.0,Train
Davis18045,11338033,AURKB,5.0,5.00698970004336,5.0,Train
Davis508,24889392,TNK2,5.0,5.0005551732784985,5.0,Train
Davis166,11314340,NEK9,5.0,5.0,5.0,Train
Davis13689,24779724,MRCKB,5.0,5.0005551732784985,5.0,Train
Davis23498,5287969,WEE2,5.0,5.016937894918323,5.0,Train
Davis25054,3038522,PCTK1,5.221848749616356,5.0,5.221848749616356,Train
Davis1914,11364421,CSNK1D,5.823908740944319,5.031911141326401,5.823908740944319,Train
Davis7263,5291,LZK,5.0,5.0005551732784985,5.0,Train
Davis25310,11656518,MYO3A,5.0,5.0,5.0,Train
Davis25453,24889392,MEK3,5.0,5.0,5.0,Train
Davis10728,447077,MAP4K2,5.920818753952375,5.022773660774662,5.920818753952375,Train
Davis1104,10184653,CAMK1D,5.0,5.0,5.0,Train
Davis12067,10113978,LTK,5.167491087293763,5.01249337353866,5.167491087293763,Train
Davis2610,16007391,SgK110,5.0,5.0,5.0,Train
Davis9944,11667893,MARK3,5.0,5.0005551732784985,5.0,Train
Davis5310,176167,ACVRL1,5.0,5.0005551732784985,5.0,Train
Davis22448,11626560,HIPK1,5.0,5.011747037355691,5.0,Train
Davis11108,10461815,STK16,5.318758762624412,5.0,5.318758762624412,Train
Davis11156,9884685,ANKK1,5.0,5.0,5.0,Train
Davis152,11314340,MST2,5.267606240177032,5.0,5.267606240177032,Train
Davis13422,176155,MELK,5.0,5.0005551732784985,5.0,Train
Davis2832,5328940,PIM3,5.0,5.0005551732784985,5.0,Train
Davis25638,151194,RIPK5,5.0,5.004814860601221,5.0,Train
Davis21705,10461815,NDR2,5.0,5.0,5.0,Train
Davis3551,6918454,IKK-epsilon,5.0,5.0005551732784985,5.0,Train
Davis20106,4908365,HPK1,6.431798275933005,5.0,6.431798275933005,Train
Davis22497,44150621,MKK7,5.0,5.010732460948103,5.0,Train
Davis23862,11617559,MAST1,5.0,5.004814860601221,5.0,Train
Davis12541,11984591,CIT,6.356547323513812,5.038916379650448,6.356547323513812,Train
Davis4538,3062316,BRK,8.10790539730952,5.0005551732784985,8.10790539730952,Train
Davis14367,10127622,CLK2,5.0,5.0005551732784985,5.0,Train
Davis23423,10461815,ACVRL1,5.0,5.007958800173441,5.0,Train
Davis10014,11667893,PRKG1,5.0,5.0,5.0,Train
Davis12278,17755052,DAPK2,5.0,5.00397940008672,5.0,Train
Davis24366,10184653,FGFR1,5.0,5.0005551732784985,5.0,Train
Davis15088,44259,TNK1,8.602059991327963,5.010132282657337,8.602059991327963,Train
Davis18375,11427553,FGFR1,6.431798275933005,5.00537003387972,6.431798275933005,Train
Davis24502,9926054,TRKA,5.0,5.0,5.0,Train
Davis5141,44150621,HIPK2,6.301029995663981,5.040870343792959,6.301029995663981,Train
Davis11814,25243800,MLK2,5.0,5.00537003387972,5.0,Train
Davis20195,24889392,JNK3,5.0,5.0005551732784985,5.0,Train
Davis24083,11984591,JNK2,7.327902142064283,5.018853890157678,7.327902142064283,Train
Davis3450,6918454,ACVR1B,5.0,5.0005551732784985,5.0,Train
Davis20975,10127622,SRMS,5.0,5.0005551732784985,5.0,Train
Davis16589,9926791,MTOR,5.0,5.0,5.0,Train
Davis13156,25127112,MAP3K4,5.0,5.0,5.0,Train
Davis2749,5328940,IGF1R,5.0,5.008513973451939,5.0,Train
Davis18233,176870,NEK3,5.0,5.0005551732784985,5.0,Train
Davis19624,176155,PLK2,5.0,5.0005551732784985,5.0,Train
Davis12707,11984591,RIOK3,6.6777807052660805,5.051726307269461,6.6777807052660805,Train
Davis20466,208908,PRKD3,5.0,5.0005551732784985,5.0,Train
Davis19493,6918454,MARK3,5.0,5.0005551732784985,5.0,Train
Davis13131,25127112,IKK-beta,5.638272163982407,5.0,5.638272163982407,Train
Davis12251,17755052,CDC2L1,5.0,5.00397940008672,5.0,Train
Davis10179,9915743,ICK,5.0,5.0,5.0,Train
Davis5810,176870,TLK1,5.0,5.0005551732784985,5.0,Train
Davis5634,176870,DDR2,5.0,5.008513973451939,5.0,Train
Davis20691,11485656,RIOK1,5.0,5.032950948444266,5.0,Train
Davis11580,24180719,PAK2,5.0,5.0,5.0,Train
Davis19540,3038522,PIP5K2C,5.0,5.0167778070526605,5.0,Train
Davis13926,3025986,MAP3K15,5.0,5.0005551732784985,5.0,Train
Davis24672,16722836,PIM1,5.0,5.0,5.0,Train
Davis1380,5287969,CDC2L2,5.0,5.011747037355691,5.0,Train
Davis23980,216239,PHKG2,5.0,5.00537003387972,5.0,Train
Davis14901,44259,DAPK3,9.0,5.010132282657337,9.0,Train
Davis3832,156414,MAP3K3,5.638272163982407,5.030732460948102,5.638272163982407,Train
Davis24093,3025986,CDK8,5.920818753952375,5.0005551732784985,5.920818753952375,Train
Davis4776,156422,ACVR1,5.0,5.0005551732784985,5.0,Train
Davis4276,11626560,CAMK1D,5.0,5.0,5.0,Train
Davis4958,156422,PIK3CB,5.0,5.0005551732784985,5.0,Train
Davis25256,3038525,CLK3,5.0,5.0,5.0,Train
Davis22701,11409972,PCTK3,7.267606240177032,5.00537003387972,7.267606240177032,Train
Davis16662,9926791,RSK1(KinDom.2-C-terminal),5.853871964321762,5.00397940008672,5.853871964321762,Train
Davis7415,4908365,AMPK-alpha1,6.698970004336019,5.0,6.698970004336019,Train
Davis3252,11656518,ERK4,5.0,5.0,5.0,Train
Davis25583,153999,CDKL2,5.0,5.00537003387972,5.0,Train
Davis16673,9926791,STK33,5.0,5.0,5.0,Train
Davis19459,4908365,BMPR2,6.508638306165727,5.007212463990472,6.508638306165727,Train
Davis23284,4908365,DCAMKL3,5.0,5.0,5.0,Train
Davis22944,176155,EGFR(T790M),6.468521082957745,5.0005551732784985,6.468521082957745,Train
Davis21960,176155,ACVRL1,5.0,5.0005551732784985,5.0,Train
Davis14300,10138260,SYK,5.0,5.0005551732784985,5.0,Train
Davis15523,16038120,NEK11,5.0,5.0005551732784985,5.0,Train
Davis14270,10138260,PYK2,6.221848749616356,5.0005551732784985,6.221848749616356,Train
Davis12327,17755052,HIPK1,5.958607314841775,5.0,5.958607314841775,Train
Davis11546,24180719,MEK4,6.721246399047171,5.0,6.721246399047171,Train
Davis15639,10427712,ARK5,5.0,5.001159980752313,5.0,Train
Davis15042,44259,PRKCE,9.602059991327963,5.010132282657337,9.602059991327963,Train
Davis14208,10138260,MKNK2,5.259637310505756,5.004534573365219,5.259637310505756,Train
Davis2468,16007391,ERK8,5.0,5.0,5.0,Train
Davis23059,5328940,DCAMKL2,5.0,5.0005551732784985,5.0,Train
Davis16654,9926791,RIOK2,5.0,5.0,5.0,Train
Davis20954,644241,BRK,5.0,5.0005551732784985,5.0,Train
Davis11757,25243800,ERN1,5.0,5.00537003387972,5.0,Train
Davis13869,3025986,EPHA2,5.0,5.0005551732784985,5.0,Train
Davis16998,3038525,CDC2L5,5.0,5.0,5.0,Train
Davis9583,51004351,CIT,5.0,5.016937894918323,5.0,Train
Davis6696,11617559,ERBB3,5.0,5.004814860601221,5.0,Train
Davis20700,11409972,PYK2,6.2839966563652006,5.00537003387972,6.2839966563652006,Train
Davis3180,11656518,BMX,5.0,5.0,5.0,Train
Davis15089,44259,TNK2,7.795880017344075,5.010132282657337,7.795880017344075,Train
Davis17806,151194,CDK5,5.0,5.0,5.0,Train
Davis8275,126565,EPHA2,6.102372908709558,5.007958800173441,6.102372908709558,Train
Davis9065,11712649,DMPK,5.0,5.0005551732784985,5.0,Train
Davis11030,10461815,MST4,5.42021640338319,5.00698970004336,5.42021640338319,Train
Davis22973,11712649,PIK3CG,5.0,5.0005551732784985,5.0,Train
Davis4557,3062316,CSK,9.0,5.0,9.0,Train
Davis7812,11427553,MARK3,5.886056647693163,5.00537003387972,5.886056647693163,Train
Davis12839,153999,ERK2,5.0,5.0,5.0,Train
Davis6297,11717001,PYK2,5.0,5.004814860601221,5.0,Train
Davis25581,3025986,INSR,5.0,5.004534573365219,5.0,Train
Davis14534,10127622,QSK,5.0,5.0005551732784985,5.0,Train
Davis25382,216239,CDC2L2,5.0,5.00537003387972,5.0,Train
Davis1132,10184653,CSNK1G1,5.0,5.0005551732784985,5.0,Train
Davis10642,447077,CDKL1,5.0,5.0,5.0,Train
Davis10521,644241,PIK3CB,5.0,5.01640543979879,5.0,Train
Davis22509,5329102,JNK1,5.0,5.022218487496164,5.0,Train
Davis25372,216239,EPHA7,5.275724130399211,5.01332883405316,5.275724130399211,Train
Davis2871,5328940,STK35,8.698970004336019,5.0005551732784985,8.698970004336019,Train
Davis12996,153999,TNK1,5.0,5.00537003387972,5.0,Train
Davis19164,11656518,ALK,5.0,5.0,5.0,Train
Davis1772,6450551,NEK6,5.0,5.0,5.0,Train
Davis10593,644241,YANK2,5.0,5.0,5.0,Train
Davis1913,11364421,CSNK1A1,5.508638306165727,5.018538719643217,5.508638306165727,Train
Davis14212,10138260,MTOR,5.0,5.0005551732784985,5.0,Train
Davis22365,16725726,CAMK4,6.431798275933005,5.0,6.431798275933005,Train
Davis9256,11712649,YSK1,5.0,5.0005551732784985,5.0,Train
Davis20170,3081361,PRKCQ,5.0,5.00537003387972,5.0,Train
Davis12602,11984591,HPK1,5.853871964321762,5.033372421683184,5.853871964321762,Train
Davis24838,9926054,ROCK1,5.0,5.0,5.0,Train
Davis14188,10138260,MAP3K2,7.136677139879544,5.026753060861382,7.136677139879544,Train
Davis15417,16038120,CSNK1D,5.0,5.0005551732784985,5.0,Train
Davis18545,3062316,MEK3,5.0,5.0,5.0,Train
Davis19392,123631,SgK110,5.0,5.0005551732784985,5.0,Train
Davis1105,10184653,CAMK1G,5.0,5.011061273212049,5.0,Train
Davis22182,9809715,CDC2L1,5.0,5.004534573365219,5.0,Train
Davis17076,3038525,LATS2,5.0,5.0,5.0,Train
Davis22878,208908,CDK7,5.0,5.0,5.0,Train
Davis4956,156422,PHKG2,5.0,5.0005551732784985,5.0,Train
Davis8307,126565,HIPK3,6.6020599913279625,5.0,6.6020599913279625,Train
Davis25039,644241,CDKL5,5.0,5.0005551732784985,5.0,Train
Davis20753,9933475,ERK4,5.0,5.0,5.0,Train
Davis19149,151194,PCTK3,5.0,5.004814860601221,5.0,Train
Davis20313,3038525,PIK4CB,5.0,5.032006594505464,5.0,Train
Davis22582,10461815,INSR,5.638272163982407,5.014948500216801,5.638272163982407,Train
Davis3696,6918454,YANK3,5.0,5.0005551732784985,5.0,Train
Davis7778,11427553,GSK3B,5.0,5.00537003387972,5.0,Train
Davis21956,3081361,PIP5K1A,5.0,5.00537003387972,5.0,Train
Davis628,11409972,GCN2(KinDom2S808G),5.0,5.02214784093238,5.0,Train
Davis2451,16007391,DYRK1B,5.0,5.0,5.0,Train
Davis22127,24180719,PKAC-beta,5.0,5.0,5.0,Train
Davis20208,11656518,TNIK,5.823908740944319,5.0,5.823908740944319,Train
Davis24453,5328940,ACVR1B,5.0,5.0005551732784985,5.0,Train
Davis25722,25127112,NEK7,5.309803919971486,5.0229584948316015,5.309803919971486,Train
Davis20127,11234052,SRPK3,5.0,5.02795880017344,5.0,Train
Davis2176,9926054,CLK2,5.0,5.0,5.0,Train
Davis19702,9926054,FGFR1,5.0,5.0,5.0,Train
Davis22004,9884685,PIK4CB,5.455931955649724,5.036821455106685,5.455931955649724,Train
Davis2787,5328940,MKK7,5.275724130399211,5.0005551732784985,5.275724130399211,Train
Davis12297,17755052,EPHA6,5.0,5.00397940008672,5.0,Train
Davis1196,10184653,LRRK2(G2019S),5.0,5.0005551732784985,5.0,Train
Davis18060,6918454,BMPR1B,5.0,5.022773660774662,5.0,Train
Davis20331,9926054,PAK6,5.0,5.0,5.0,Train
Davis7618,4908365,ROCK1,5.0,5.0,5.0,Train
Davis4444,11626560,PIP5K1C,5.0,5.011747037355691,5.0,Train
Davis11128,10461815,TSSK1B,5.6777807052660805,5.0,5.6777807052660805,Train
Davis15514,16038120,MST2,6.508638306165727,5.0005551732784985,6.508638306165727,Train
Davis5722,176870,MYO3A,5.0,5.009763360818022,5.0,Train
Davis22817,24889392,RSK4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis10695,447077,FLT4,6.130768280269024,5.0186239272949535,6.130768280269024,Train
Davis23771,11667893,AXL,5.0,5.0005551732784985,5.0,Train
Davis18753,644241,RPS6KA4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis4967,156422,PKN2,5.0,5.0005551732784985,5.0,Train
Davis18601,9926054,YES,5.0,5.0,5.0,Train
Davis10410,644241,EPHB1,5.886056647693163,5.012773660774662,5.886056647693163,Train
Davis19710,156414,CHEK1,5.0,5.0005551732784985,5.0,Train
Davis4009,9933475,CDK2,5.0,5.0,5.0,Train
Davis15515,16038120,MST4,6.292429823902063,5.0005551732784985,6.292429823902063,Train
Davis3583,6918454,MEK6,5.0,5.0,5.0,Train
Davis25489,5287969,SNARK,5.853871964321762,5.0005551732784985,5.853871964321762,Train
Davis18020,151194,TNNI3K,5.0,5.004814860601221,5.0,Train
Davis20003,9929127,PKN2,5.0,5.0,5.0,Train
Davis18852,5287969,PFPK5(Pfalciparum),5.481486060122113,5.022069083998234,5.481486060122113,Train
Davis12424,17755052,PKAC-beta,5.0,5.00397940008672,5.0,Train
Davis8277,126565,EPHA5,5.229147988357856,5.007958800173441,5.229147988357856,Train
Davis3667,6918454,SRPK2,5.0,5.0005551732784985,5.0,Train
Davis12474,17755052,TLK1,5.0,5.0,5.0,Train
Davis21542,11314340,BTK,5.0,5.0,5.0,Train
Davis12782,153999,BRSK2,5.0,5.00537003387972,5.0,Train
Davis10211,9915743,MARK2,5.0,5.0,5.0,Train
Davis3423,11656518,TIE2,5.886056647693163,5.0,5.886056647693163,Train
Davis10717,447077,LATS1,5.0,5.012773660774662,5.0,Train
Davis8199,208908,TNIK,5.0,5.0005551732784985,5.0,Train
Davis18793,44259,AMPK-alpha2,7.920818753952375,5.010132282657337,7.920818753952375,Train
Davis19596,11617559,ACVR2B,5.0,5.004814860601221,5.0,Train
Davis23883,10127622,CLK4,5.0,5.0005551732784985,5.0,Train
Davis5366,176167,DDR1,5.0,5.004534573365219,5.0,Train
Davis17313,3081361,FGFR4,5.638272163982407,5.00537003387972,5.638272163982407,Train
Davis2895,5328940,YSK4,7.795880017344075,5.0005551732784985,7.795880017344075,Train
Davis14122,10138260,DDR1,5.0,5.004534573365219,5.0,Train
Davis1296,10184653,RSK1(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis3642,6918454,PRP4,5.0,5.0005551732784985,5.0,Train
Davis22167,24180719,MYLK4,5.468521082957745,5.0,5.468521082957745,Train
Davis23645,5287969,RPS6KA5(KinDom.2-C-terminal),5.0,5.016382721639824,5.0,Train
Davis25376,176167,INSR,5.0,5.004534573365219,5.0,Train
Davis25139,176155,QSK,5.4089353929735005,5.0005551732784985,5.4089353929735005,Train
Davis8548,11485656,ERBB4,5.0,5.032950948444266,5.0,Train
Davis21642,25243800,NEK9,5.0,5.00537003387972,5.0,Train
Davis5451,176167,MLCK,5.0,5.0005551732784985,5.0,Train
Davis10685,447077,ERK3,6.769551078621726,5.012773660774662,6.769551078621726,Train
Davis15449,16038120,FES,8.318758762624412,5.0005551732784985,8.318758762624412,Train
Davis7866,11427553,PIK3CA(Q546K),5.0,5.00537003387972,5.0,Train
Davis19127,9915743,IGF1R,5.0,5.0,5.0,Train
Davis12867,153999,IKK-beta,5.0,5.00537003387972,5.0,Train
Davis14607,216239,BRK,5.0,5.00537003387972,5.0,Train
Davis9797,51004351,VEGFR2,5.494850021680094,5.023572427511755,5.494850021680094,Train
Davis11755,25243800,ERK1,5.0,5.0,5.0,Train
Davis13979,3025986,PDGFRA,5.0,5.0005551732784985,5.0,Train
Davis21342,11314340,PIP5K2C,5.0,5.0,5.0,Train
Davis9738,51004351,PLK2,5.0,5.0005551732784985,5.0,Train
Davis14385,10127622,DRAK1,5.0,5.0005551732784985,5.0,Train
Davis6474,16725726,LOK,5.0,5.02795880017344,5.0,Train
Davis8811,9929127,ERK2,5.0,5.0,5.0,Train
Davis492,24889392,STK33,5.0,5.0005551732784985,5.0,Train
Davis11691,25243800,BMX,6.173925197299173,5.00537003387972,6.173925197299173,Train
Davis23107,11712649,LATS2,5.0,5.0005551732784985,5.0,Train
Davis1116,10184653,CDK2,5.0,5.0,5.0,Train
Davis5637,176870,DRAK2,5.026872146400302,5.0,5.026872146400302,Train
Davis5085,44150621,CHEK1,5.920818753952375,5.0005551732784985,5.920818753952375,Train
Davis1757,6450551,MST1,5.853871964321762,5.0,5.853871964321762,Train
Davis11486,24180719,EPHB2,5.0,5.0,5.0,Train
Davis22225,5328940,FLT4,5.0,5.008513973451939,5.0,Train
Davis24547,11667893,p38-delta,5.0,5.0,5.0,Train
Davis6353,11717001,YES,5.0,5.004814860601221,5.0,Train
Davis24582,123631,SGK3,5.0,5.0005551732784985,5.0,Train
Davis25642,11712649,PRKCE,5.0,5.0005551732784985,5.0,Train
Davis25749,10461815,RIOK3,6.4089353929735005,5.022218487496164,6.4089353929735005,Train
Davis21625,11626560,RIOK1,5.214670164989233,5.049526721636044,5.214670164989233,Train
Davis3644,6918454,RIOK1,5.0,5.0005551732784985,5.0,Train
Davis19167,42642645,TAOK1,5.431798275933005,5.004814860601221,5.431798275933005,Train
Davis14350,10127622,CAMK2A,5.0,5.0,5.0,Train
Davis12001,10113978,DAPK2,5.0,5.00397940008672,5.0,Train
Davis22155,17755052,CLK2,6.221848749616356,5.00397940008672,6.221848749616356,Train
Davis11185,9884685,CHEK1,5.0,5.004814860601221,5.0,Train
Davis1696,6450551,ERN1,5.0,5.0,5.0,Train
Davis2295,9926054,OSR1,5.0,5.0,5.0,Train
Davis14794,216239,PRKD3,5.0,5.00537003387972,5.0,Train
Davis14696,216239,HIPK4,8.481486060122112,5.00537003387972,8.481486060122112,Train
Davis5939,42642645,JNK3,5.4089353929735005,5.004814860601221,5.4089353929735005,Train
Davis24465,11717001,PKAC-beta,5.0,5.0,5.0,Train
Davis9968,11667893,NDR2,5.0,5.0005551732784985,5.0,Train
Davis11033,10461815,MYLK4,5.0,5.00698970004336,5.0,Train
Davis3313,11656518,MELK,5.0,5.0,5.0,Train
Davis21165,3038522,LRRK2(G2019S),5.0,5.0,5.0,Train
Davis14824,216239,TAOK1,5.508638306165727,5.00537003387972,5.508638306165727,Train
Davis22291,5329102,AAK1,7.958607314841775,5.0,7.958607314841775,Train
Davis9784,51004351,TNK1,7.080921907623926,5.0005551732784985,7.080921907623926,Train
Davis9915,11667893,IGF1R,5.0,5.0005551732784985,5.0,Train
Davis215,11314340,ROCK1,7.431798275933005,5.0,7.431798275933005,Train
Davis1072,11338033,YANK1,5.0,5.0,5.0,Train
Davis8682,11485656,RSK4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis24661,11617559,PLK2,5.0,5.004814860601221,5.0,Train
Davis19867,208908,LIMK2,5.0,5.0005551732784985,5.0,Train
Davis7006,123631,LATS1,5.0,5.0005551732784985,5.0,Train
Davis21486,5291,CAMK2B,5.0,5.0005551732784985,5.0,Train
Davis13379,176155,HIPK1,5.0,5.0005551732784985,5.0,Train
Davis20148,16038120,FER,8.853871964321762,5.0005551732784985,8.853871964321762,Train
Davis8652,11485656,PIM1,5.0,5.0005551732784985,5.0,Train
Davis13705,24779724,NEK7,5.0,5.0,5.0,Train
Davis15384,16038120,BIKE,5.721246399047171,5.0005551732784985,5.721246399047171,Train
Davis25,11314340,CAMK2B,6.013228265733755,5.0,6.013228265733755,Train
Davis25058,5494449,NEK5,5.376750709602099,5.0005551732784985,5.376750709602099,Train
Davis10601,447077,ACVR1,6.795880017344075,5.0005551732784985,6.795880017344075,Train
Davis7659,4908365,TRKC,7.167491087293763,5.0,7.167491087293763,Train
Davis13401,176155,LOK,5.0,5.0005551732784985,5.0,Train
Davis5690,176870,LIMK1,5.0,5.008513973451939,5.0,Train
Davis9744,51004351,PRKD3,5.494850021680094,5.0005551732784985,5.494850021680094,Train
Davis24753,42642645,EPHA7,8.602059991327963,5.012773660774662,8.602059991327963,Train
Davis23969,24779724,PIM3,5.0,5.0005551732784985,5.0,Train
Davis12721,11984591,SIK2,7.107905397309519,5.018853890157678,7.107905397309519,Train
